,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-137,0,1,Бортпроводники,,бортпроводник,,NOUN,O,,O
1,ru-137,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
2,ru-137,0,3,объявили,,объявить,,VERB,O,,O
3,ru-137,0,4,о,,о,,ADP,O,,O
4,ru-137,0,5,забастовке,,забастовка,,NOUN,O,,O
5,ru-137,0,6,.,,.,,PUNCT,O,,O
6,ru-137,0,7,компания,,компания,,NOUN,O,,O
7,ru-137,0,8,отменяет,,отменять,,VERB,O,,O
8,ru-137,0,9,190,,190,,NUM,O,,O
9,ru-137,0,10,рейсов,,рейс,,NOUN,O,,O
10,ru-137,0,11,в,,в,,ADP,O,,O
11,ru-137,0,12,шести,,шесть,,NUM,O,,O
12,ru-137,0,13,странах,,страна,,NOUN,O,,O
13,ru-137,1,1,Из-за,,из-за,,ADP,O,,O
14,ru-137,1,2,забастовки,,забастовка,,NOUN,O,,O
15,ru-137,1,3,пилотов,,пилот,,NOUN,O,,O
16,ru-137,1,4,и,,и,,CCONJ,O,,O
17,ru-137,1,5,бортпроводников,,бортпроводник,,NOUN,O,,O
18,ru-137,1,6,летом,,лето,,NOUN,O,,O
19,ru-137,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
20,ru-137,1,8,уже,,уже,,ADV,O,,O
21,ru-137,1,9,довелось,,довестись,,VERB,O,,O
22,ru-137,1,10,отменить,,отменить,,VERB,O,,O
23,ru-137,1,11,сотни,,сотня,,NOUN,O,,O
24,ru-137,1,12,авиарейсов,,авиарейс,,NOUN,O,,O
25,ru-137,1,13,в,,в,,ADP,O,,O
26,ru-137,1,14,европейских,,европейский,,ADJ,O,,O
27,ru-137,1,15,странах,,страна,,NOUN,O,,O
28,ru-137,1,16,.,,.,,PUNCT,O,,O
29,ru-137,2,1,Понятно,,понятный,,ADJ,O,,O
30,ru-137,2,2,",",,",",,PUNCT,O,,O
31,ru-137,2,3,что,,что,,SCONJ,O,,O
32,ru-137,2,4,все,,весь,,DET,O,,O
33,ru-137,2,5,юзеры,,юзер,,NOUN,O,,O
34,ru-137,2,6,уже,,уже,,ADV,O,,O
35,ru-137,2,7,уведомлены,,уведомить,,VERB,O,,O
36,ru-137,2,8,об,,о,,ADP,O,,O
37,ru-137,2,9,изменениях,,изменение,,NOUN,O,,O
38,ru-137,2,10,.,,.,,PUNCT,O,,O
39,ru-137,3,1,Как,,как,,SCONJ,O,,O
40,ru-137,3,2,узнали,,узнать,,VERB,O,,O
41,ru-137,3,3,репортеры,,репортер,,NOUN,O,,O
42,ru-137,3,4,«,,«,,PUNCT,O,,O
43,ru-137,3,5,Фразы,Фразы,фраза,,NOUN,B-PRO,PRO-Fraza-Newspaper,B-PRO
44,ru-137,3,6,»,,»,,PUNCT,O,,O
45,ru-137,3,7,",",,",",,PUNCT,O,,O
46,ru-137,3,8,из-за,,из-за,,ADP,O,,O
47,ru-137,3,9,этого,,это,,PRON,O,,O
48,ru-137,3,10,авиакомпания,,авиакомпания,,NOUN,O,,O
49,ru-137,3,11,вынуждена,,вынудить,,VERB,O,,O
50,ru-137,3,12,была,,быть,,AUX,O,,O
51,ru-137,3,13,отменить,,отменить,,VERB,O,,O
52,ru-137,3,14,190,,190,,NUM,O,,O
53,ru-137,4,1,Ирландская,,ирландский,,ADJ,O,,O
54,ru-137,4,2,бюджетная,,бюджетный,,ADJ,O,,O
55,ru-137,4,3,авиакомпания,,авиакомпания,,NOUN,O,,O
56,ru-137,4,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
57,ru-137,4,5,28,,28,,NUM,O,,O
58,ru-137,4,6,сентября,,сентябрь,,NOUN,O,,O
59,ru-137,4,7,отменит,,отменить,,VERB,O,,O
60,ru-137,4,8,190,,190,,NUM,O,,O
61,ru-137,4,9,рейсов,,рейс,,NOUN,O,,O
62,ru-137,4,10,из,,из,,ADP,O,,O
63,ru-137,4,11,"2,4",,"2,4",,NUM,O,,O
64,ru-137,4,12,тыс,,тысяча,,NOUN,O,,O
65,ru-137,4,13,.,,.,,PUNCT,O,,O
66,ru-137,4,14,задуманных,,задумать,,VERB,O,,O
67,ru-137,4,15,на,,на,,ADP,O,,O
68,ru-137,4,16,сей,,сей,,DET,O,,O
69,ru-137,4,17,день,,день,,NOUN,O,,O
70,ru-137,4,18,",",,",",,PUNCT,O,,O
71,ru-137,4,19,другими,,другой,,ADJ,O,,O
72,ru-137,4,20,словами,,слово,,NOUN,O,,O
73,ru-137,4,21,около,,около,,ADP,O,,O
74,ru-137,4,22,8,,8,,NUM,O,,O
75,ru-137,4,23,%,,%,,SYM,O,,O
76,ru-137,4,24,.,,.,,PUNCT,O,,O
77,ru-137,5,1,В,,в,,ADP,O,,O
78,ru-137,5,2,официальном,,официальный,,ADJ,O,,O
79,ru-137,5,3,оповещении,,оповещение,,NOUN,O,,O
80,ru-137,5,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
81,ru-137,5,5,прибавила,,прибавить,,VERB,O,,O
82,ru-137,5,6,",",,",",,PUNCT,O,,O
83,ru-137,5,7,что,,что,,SCONJ,O,,O
84,ru-137,5,8,сожалеет,,сожалеть,,VERB,O,,O
85,ru-137,5,9,о,,о,,ADP,O,,O
86,ru-137,5,10,доставленных,,доставить,,VERB,O,,O
87,ru-137,5,11,неудобствах,,неудобство,,NOUN,O,,O
88,ru-137,5,12,.,,.,,PUNCT,O,,O
89,ru-137,6,1,По,,по,,ADP,O,,O
90,ru-137,6,2,предварительным,,предварительный,,ADJ,O,,O
91,ru-137,6,3,имеющимся,,иметься,,VERB,O,,O
92,ru-137,6,4,сведениям,,сведение,,NOUN,O,,O
93,ru-137,6,5,авиакомпании,,авиакомпания,,NOUN,O,,O
94,ru-137,6,6,",",,",",,PUNCT,O,,O
95,ru-137,6,7,изменения,,изменение,,NOUN,O,,O
96,ru-137,6,8,коснутся,,коснуться,,VERB,O,,O
97,ru-137,6,9,около,,около,,ADP,O,,O
98,ru-137,6,10,30 000,,30 000,,NUM,O,,O
99,ru-137,6,11,из,,из,,ADP,O,,O
100,ru-137,6,12,450,,450,,NUM,O,,O
101,ru-137,6,13,тыс,,тысяча,,NOUN,O,,O
102,ru-137,6,14,.,,.,,PUNCT,O,,O
103,ru-137,6,15,пассажиров,,пассажир,,NOUN,O,,O
104,ru-137,6,16,",",,",",,PUNCT,O,,O
105,ru-137,6,17,которые,,который,,PRON,O,,O
106,ru-137,6,18,хотят,,хотеть,,VERB,O,,O
