docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-156,0,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-156,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-156,0,3,сегодня,,сегодня,,ADV,O,,B-ORG
ru-156,0,4,отменила,,отменить,,VERB,O,,B-ORG
ru-156,0,5,практически,,практически,,ADV,O,,B-ORG
ru-156,0,6,200,,200,,NUM,O,,B-ORG
ru-156,0,7,рейсов,,рейс,,NOUN,O,,B-ORG
ru-156,1,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-156,1,2,затронет,,затронуть,,VERB,O,,B-ORG
ru-156,1,3,шесть,,шесть,,NUM,O,,B-ORG
ru-156,1,4,стран,,страна,,NOUN,O,,B-ORG
ru-156,1,5,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-156,1,6,.,,.,,PUNCT,O,,B-ORG
ru-156,2,1,Ирландская,,ирландский,,ADJ,O,,B-ORG
ru-156,2,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-156,2,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-156,2,4,отменила,,отменить,,VERB,O,,B-ORG
ru-156,2,5,64,,64,,NUM,O,,B-ORG
ru-156,2,6,рейса,,рейс,,NOUN,O,,B-ORG
ru-156,2,7,в,,в,,ADP,O,,B-ORG
ru-156,2,8,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-156,2,9,и,,и,,CCONJ,O,,B-ORG
ru-156,2,10,из,,из,,ADP,O,,B-ORG
ru-156,2,11,страны,,страна,,NOUN,O,,B-ORG
ru-156,2,12,",",,",",,PUNCT,O,,B-ORG
ru-156,2,13,задуманных,,задумать,,VERB,O,,B-ORG
ru-156,2,14,на,,на,,ADP,O,,B-ORG
ru-156,2,15,пятницу,,пятница,,NOUN,O,,B-ORG
ru-156,2,16,",",,",",,PUNCT,O,,B-ORG
ru-156,2,17,28,,28,,NUM,O,,B-ORG
ru-156,2,18,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-156,2,19,.,,.,,PUNCT,O,,B-ORG
ru-156,3,1,До,,до,,ADP,O,,B-ORG
ru-156,3,2,этого,,это,,PRON,O,,B-ORG
ru-156,3,3,говорилось,,говорить,,VERB,O,,B-ORG
ru-156,3,4,",",,",",,PUNCT,O,,B-ORG
ru-156,3,5,что,,что,,SCONJ,O,,B-ORG
ru-156,3,6,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-156,3,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-156,3,8,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-156,3,9,отменит,,отменить,,VERB,O,,B-ORG
ru-156,3,10,190,,190,,NUM,O,,B-ORG
ru-156,3,11,рейсов,,рейс,,NOUN,O,,B-ORG
ru-156,3,12,в,,в,,ADP,O,,B-ORG
ru-156,3,13,6-ти,,6,,NUM,O,,B-ORG
ru-156,3,14,государствах,,государство,,NOUN,O,,B-ORG
ru-156,3,15,.,,.,,PUNCT,O,,B-ORG
ru-156,4,1,Отмены,,отмена,,NOUN,O,,B-ORG
ru-156,4,2,коснулись,,коснуться,,VERB,O,,B-ORG
ru-156,4,3,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-156,4,4,",",,",",,PUNCT,O,,B-ORG
ru-156,4,5,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-156,4,6,",",,",",,PUNCT,O,,B-ORG
ru-156,4,7,Нидерландов,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-156,4,8,",",,",",,PUNCT,O,,B-ORG
ru-156,4,9,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-156,4,10,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-156,4,11,и,,и,,CCONJ,O,,B-ORG
ru-156,4,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-156,4,13,.,,.,,PUNCT,O,,B-ORG
ru-156,5,1,Ирландская,,ирландский,,ADJ,O,,B-ORG
ru-156,5,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-156,5,3,в,,в,,ADP,O,,B-ORG
ru-156,5,4,конце,,конец,,NOUN,O,,B-ORG
ru-156,5,5,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-156,5,6,недели,,неделя,,NOUN,O,,B-ORG
ru-156,5,7,проинформировала,,информировать,,VERB,O,,B-ORG
ru-156,5,8,",",,",",,PUNCT,O,,B-ORG
ru-156,5,9,что,,что,,SCONJ,O,,B-ORG
ru-156,5,10,2150,,2150,,NUM,O,,B-ORG
ru-156,5,11,из,,из,,ADP,O,,B-ORG
ru-156,5,12,ее,,ее,,DET,O,,B-ORG
ru-156,5,13,2400,,2400,,NUM,O,,B-ORG
ru-156,5,14,стабильных,,стабильный,,ADJ,O,,B-ORG
ru-156,5,15,рейсов,,рейс,,NOUN,O,,B-ORG
ru-156,5,16,выполняются,,выполнять,,VERB,O,,B-ORG
ru-156,5,17,в,,в,,ADP,O,,B-ORG
ru-156,5,18,обычном,,обычный,,ADJ,O,,B-ORG
ru-156,5,19,режиме,,режим,,NOUN,O,,B-ORG
ru-156,5,20,.,,.,,PUNCT,O,,B-ORG
ru-156,6,1,До,,до,,ADP,O,,B-ORG
ru-156,6,2,этого,,это,,PRON,O,,B-ORG
ru-156,6,3,руководство,,руководство,,NOUN,O,,B-ORG
ru-156,6,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-156,6,5,назвало,,назвать,,VERB,O,,B-ORG
ru-156,6,6,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-156,6,7,«,,«,,ADP,O,,B-ORG
ru-156,6,8,ненужной,,ненужный,,ADJ,O,,B-ORG
ru-156,6,9,»,,»,,NOUN,O,,B-ORG
ru-156,6,10,.,,.,,PUNCT,O,,B-ORG
ru-156,7,1,Но,,но,,CCONJ,O,,B-ORG
ru-156,7,2,накануне,,накануне,,ADV,O,,B-ORG
ru-156,7,3,стало,,стать,,VERB,O,,B-ORG
ru-156,7,4,известно,,известный,,ADJ,O,,B-ORG
ru-156,7,5,",",,",",,PUNCT,O,,B-ORG
ru-156,7,6,что,,что,,SCONJ,O,,B-ORG
ru-156,7,7,их,,их,,DET,O,,B-ORG
ru-156,7,8,количество,,количество,,NOUN,O,,B-ORG
ru-156,7,9,вырастет,,вырасти,,VERB,O,,B-ORG
ru-156,7,10,.,,.,,PUNCT,O,,B-ORG
ru-156,8,1,Подчеркнем,,подчеркнуть,,VERB,O,,B-ORG
ru-156,8,2,",",,",",,PUNCT,O,,B-ORG
ru-156,8,3,что,,что,,SCONJ,O,,B-ORG
ru-156,8,4,это,,это,,PRON,O,,B-ORG
ru-156,8,5,уже,,уже,,ADV,O,,B-ORG
ru-156,8,6,2-ой,,2-ой,,ADJ,O,,B-ORG
ru-156,8,7,масштабный,,масштабный,,ADJ,O,,B-ORG
ru-156,8,8,однодневная,,однодневный,,ADJ,O,,B-ORG
ru-156,8,9,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-156,8,10,работников,,работник,,NOUN,O,,B-ORG
ru-156,8,11,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-156,8,12,в,,в,,ADP,O,,B-ORG
ru-156,8,13,европейских,,европейский,,ADJ,O,,B-ORG
ru-156,8,14,странах,,страна,,NOUN,O,,B-ORG
ru-156,8,15,.,,.,,PUNCT,O,,B-ORG
ru-156,9,1,Бастующие,,бастовать,,VERB,O,,B-ORG
ru-156,9,2,требуют,,требовать,,VERB,O,,B-ORG
ru-156,9,3,от,,от,,ADP,O,,B-ORG
ru-156,9,4,руководства,,руководство,,NOUN,O,,B-ORG
ru-156,9,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-156,9,6,перестать,,перестать,,VERB,O,,B-ORG
ru-156,9,7,везде,,везде,,ADV,O,,B-ORG
ru-156,9,8,использовать,,использовать,,VERB,O,,B-ORG
ru-156,9,9,ирландское,,ирландский,,ADJ,O,,B-ORG
ru-156,9,10,законодательство,,законодательство,,NOUN,O,,B-ORG
ru-156,9,11,",",,",",,PUNCT,O,,B-ORG
ru-156,9,12,приспособить,,приспособить,,VERB,O,,B-ORG
ru-156,9,13,условия,,условие,,NOUN,O,,B-ORG
ru-156,9,14,труда,,труд,,NOUN,O,,B-ORG
ru-156,9,15,к,,к,,ADP,O,,B-ORG
ru-156,9,16,каждой,,каждый,,DET,O,,B-ORG
ru-156,9,17,отдельной,,отдельный,,ADJ,O,,B-ORG
ru-156,9,18,стране,,страна,,NOUN,O,,B-ORG
ru-156,9,19,.,,.,,PUNCT,O,,B-ORG
ru-156,10,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-156,10,2,",",,",",,PUNCT,O,,B-ORG
ru-156,10,3,что,,что,,SCONJ,O,,B-ORG
ru-156,10,4,3,,3,,NUM,O,,B-ORG
ru-156,10,5,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-156,10,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-156,10,7,запустил,,запустить,,VERB,O,,B-ORG
ru-156,10,8,1-ый,,1-ый,,ADJ,O,,B-ORG
ru-156,10,9,рейс,,рейс,,NOUN,O,,B-ORG
ru-156,10,10,из,,из,,ADP,O,,B-ORG
ru-156,10,11,аэропорта,,аэропорт,,NOUN,O,,B-ORG
ru-156,10,12,Борисполь,Борисполь,Борисполь,,PROPN,B-LOC,LOC-Boryspil-Airport-Kiev,B-PER
ru-156,10,13,по,,по,,ADP,O,,B-ORG
ru-156,10,14,маршруту,,маршрут,,NOUN,O,,B-ORG
ru-156,10,15,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-PER
ru-156,10,16,—,,—,,PUNCT,O,,B-ORG
ru-156,10,17,Киев,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-PER
ru-156,10,18,—,,—,,PUNCT,O,,B-ORG
ru-156,10,19,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-PER
ru-156,10,20,.,,.,,PUNCT,O,,B-ORG
ru-156,11,1,Присоединяйтесь,,присоединяться,,VERB,O,,B-ORG
ru-156,11,2,к,,к,,ADP,O,,B-ORG
ru-156,11,3,телеграм,,телегр,,NOUN,O,,B-ORG
ru-156,11,4,-,,-,,PUNCT,O,,B-ORG
ru-156,11,5,чату,,чат,,NOUN,O,,B-ORG
