,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-434,0,1,Eurokomisaři,Eurokomisaři,eurokomisař,NNMP1-----A----,NOUN,B-PER,ORG-European-Commission,B-ORG
1,cs-434,0,2,schválili,,schválit,VpMP---XR-AA---,VERB,O,,O
2,cs-434,0,3,návrh,,návrh,NNIS4-----A----,NOUN,O,,O
3,cs-434,0,4,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
4,cs-434,0,5,o,,o,RR--6----------,ADP,O,,O
5,cs-434,0,6,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
6,cs-434,0,7,",",,",",Z:-------------,PUNCT,O,,O
7,cs-434,0,8,který,,který,P4YS1----------,DET,O,,O
8,cs-434,0,9,chrání,,chránit,VB-S---3P-AA---,VERB,O,,O
9,cs-434,0,10,práva,,právo,NNNP4-----A----,NOUN,O,,O
10,cs-434,0,11,občanů,,občan,NNMP2-----A----,NOUN,O,,O
11,cs-434,0,12,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
12,cs-434,0,13,.,,.,Z:-------------,PUNCT,O,,O
13,cs-434,1,1,Podle,,podle,RR--2----------,ADP,O,,O
14,cs-434,1,2,premiérky,,premiérka,NNFS2-----A----,NOUN,O,,O
15,cs-434,1,3,Mayové,Mayová,Mayo,NNMS1-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
16,cs-434,1,4,ale,,ale,J^-------------,CCONJ,O,,O
17,cs-434,1,5,odděluje,,oddělovat,VB-S---3P-AA---,VERB,O,,O
18,cs-434,1,6,od,,od,RR--2----------,ADP,O,,O
19,cs-434,1,7,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
20,cs-434,1,8,Severní,Severní,severní,AANS1----1A----,ADJ,B-LOC,GPE-Northern-Ireland,B-ORG
21,cs-434,1,9,Irsko,Irsko,Irsko,NNNS1-----A----,PROPN,I-LOC,GPE-Northern-Ireland,B-ORG
22,cs-434,2,1,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Commission,B-ORG
23,cs-434,2,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,ORG-European-Commission,B-ORG
24,cs-434,2,3,ve,,v,RV--4----------,ADP,O,,O
25,cs-434,2,4,středu,,středa,NNFS4-----A----,NOUN,O,,O
26,cs-434,2,5,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
