,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-3,0,1,Křesťance,,Křesťanc,NNMS1-----A----,PROPN,O,,O
1,cs-3,0,2,v,,v,RR--6----------,ADP,O,,O
2,cs-3,0,3,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-PER,GPE-Pakistan,B-ORG
3,cs-3,0,4,hrozil,,hrozit,VpYS---XR-AA---,VERB,O,,O
4,cs-3,0,5,trest,,trest,NNIS1-----A----,NOUN,O,,O
5,cs-3,0,6,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
6,cs-3,0,7,.,,.,Z:-------------,PUNCT,O,,O
7,cs-3,1,1,Soud,,soud,NNIS1-----A----,NOUN,O,,O
8,cs-3,1,2,ji,,on,PPFS4--3-------,PRON,O,,O
9,cs-3,1,3,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
10,cs-3,1,4,.,,.,Z:-------------,PUNCT,O,,O
11,cs-3,2,1,Radikální,,radikální,AAMP1----1A----,ADJ,O,,O
12,cs-3,2,2,islamisté,,islamista,NNMP1-----A----,NOUN,O,,O
13,cs-3,2,3,jsou,,být,VB-P---3P-AA---,VERB,O,,O
14,cs-3,2,4,ve,,v,RV--6----------,ADP,O,,O
15,cs-3,2,5,varu,,var,NNIS6-----A----,NOUN,O,,O
16,cs-3,2,6,Za,,za,RR--4----------,ADP,O,,O
17,cs-3,2,7,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
18,cs-3,2,8,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
19,cs-3,2,9,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
20,cs-3,2,10,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
21,cs-3,2,11,dostala,,dostat,VpQW---XR-AA---,VERB,O,,O
22,cs-3,2,12,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
23,cs-3,2,13,Asia,Asia,Asia,NNFXX-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
24,cs-3,2,14,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
25,cs-3,2,15,trest,,trest,NNIS4-----A----,NOUN,O,,O
26,cs-3,2,16,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
27,cs-3,2,17,",",,",",Z:-------------,PUNCT,O,,O
28,cs-3,2,18,nyní,,nyní,Db-------------,ADV,O,,O
29,cs-3,2,19,je,,být,VB-S---3P-AA---,AUX,O,,O
30,cs-3,2,20,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,,O
31,cs-3,2,21,viny,,vina,NNFS2-----A----,NOUN,O,,O
