,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-154,0,1,Afera,Afera,afera,Ncfsn,NOUN,B-EVT,EVT-The-Tetra-Scandal,O
1,sl-154,0,2,Tetra,Tetra,Tetra,Npfsn,PROPN,I-EVT,EVT-The-Tetra-Scandal,I-PRO
2,sl-154,0,3,:,,:,Z,PUNCT,O,,O
3,sl-154,0,4,Obtoženi,,obtožen,Appmsny,ADJ,O,,O
4,sl-154,0,5,Ornig,Ornig,Ornig,Npmsn,PROPN,B-PER,PER-Dejan-Ornig,I-PRO
5,sl-154,0,6,trdi,,trditi,Vmpr3s,VERB,O,,O
6,sl-154,0,7,",",,",",Z,PUNCT,O,,O
7,sl-154,0,8,da,,da,Cs,SCONJ,O,,O
8,sl-154,0,9,je,,biti,Va-r3s-n,AUX,O,,O
9,sl-154,0,10,policija,,policija,Ncfsn,NOUN,O,,O
10,sl-154,0,11,vedela,,vedeti,Vmpp-sf,VERB,O,,O
11,sl-154,0,12,za,,za,Sa,ADP,O,,O
12,sl-154,0,13,njegovo,,njegov,Ps3nsasm,DET,O,,O
13,sl-154,0,14,odkrivanje,,odkrivanje,Ncnsa,NOUN,O,,I-PRO
14,sl-154,0,15,ranljivosti,,ranljivost,Ncfsg,NOUN,O,,O
15,sl-154,0,16,sistema,,sistem,Ncmsg,NOUN,O,,O
16,sl-154,1,1,Dejan,Dejan,Dejan,Npmsn,PROPN,B-PER,PER-Dejan-Ornig,I-PRO
17,sl-154,1,2,Ornig,Ornig,Ornig,Npmsn,PROPN,I-PER,PER-Dejan-Ornig,I-PRO
18,sl-154,1,3,(,,(,Z,PUNCT,O,,O
19,sl-154,1,4,levo,,levo,Rgp,ADV,O,,O
20,sl-154,1,5,),,),Z,PUNCT,O,,O
21,sl-154,1,6,in,,in,Cc,CCONJ,O,,O
22,sl-154,1,7,Gregor,Gregor,Gregor,Npmsn,PROPN,B-PER,PER-Gregor-Gregorič,I-PRO
23,sl-154,1,8,Gregorič,Gregorič,Gregorič,Npmsn,PROPN,I-PER,PER-Gregor-Gregorič,I-PRO
24,sl-154,1,9,se,,se,Px------y,PRON,O,,O
25,sl-154,1,10,zagovarjata,,zagovarjati,Vmpr3d,VERB,O,,O
26,sl-154,1,11,kot,,kot,Cs,SCONJ,O,,O
27,sl-154,1,12,nedolžna,,nedolžen,Agpmdn,ADJ,O,,O
28,sl-154,1,13,.,,.,Z,PUNCT,O,,O
29,sl-154,2,1,Drugi,,drug,Mlpmsny,ADJ,O,,O
30,sl-154,2,2,je,,biti,Va-r3s-n,AUX,O,,O
31,sl-154,2,3,v,,v,Sl,ADP,O,,O
32,sl-154,2,4,svojem,,svoj,Px-msl,DET,O,,O
33,sl-154,2,5,zagovoru,,zagovor,Ncmsl,NOUN,O,,O
34,sl-154,2,6,povedal,,povedati,Vmep-sm,VERB,O,,O
35,sl-154,2,7,",",,",",Z,PUNCT,O,,O
36,sl-154,2,8,da,,da,Cs,SCONJ,O,,O
37,sl-154,2,9,se,,se,Px------y,PRON,O,,O
38,sl-154,2,10,počuti,,počutiti,Vmpr3s,VERB,O,,O
39,sl-154,2,11,kot,,kot,Cs,SCONJ,O,,O
40,sl-154,2,12,kolateralna,,kolateralen,Agpfsn,ADJ,O,,O
41,sl-154,2,13,škoda,,škoda,Ncfsn,NOUN,O,,O
42,sl-154,2,14,policijskega,,policijski,Agpnsg,ADJ,O,,O
43,sl-154,2,15,obračunavanja,,obračunavanje,Ncnsg,NOUN,O,,O
44,sl-154,2,16,z,,z,Si,ADP,O,,O
45,sl-154,2,17,Ornigom,Ornig,Ornig,Npmsi,PROPN,B-PER,PER-Dejan-Ornig,I-PRO
46,sl-154,2,18,.,,.,Z,PUNCT,O,,O
47,sl-154,3,1,Obsežen,,obsežen,Agpmsnn,ADJ,O,,O
48,sl-154,3,2,in,,in,Cc,CCONJ,O,,O
49,sl-154,3,3,na,,na,Sa,ADP,O,,O
50,sl-154,3,4,trenutke,,trenutek,Ncmpa,NOUN,O,,O
51,sl-154,3,5,zelo,,zelo,Rgp,ADV,O,,O
52,sl-154,3,6,čustven,,čustven,Agpmsnn,ADJ,O,,O
53,sl-154,3,7,je,,biti,Va-r3s-n,AUX,O,,O
54,sl-154,3,8,bil,,biti,Va-p-sm,AUX,O,,O
55,sl-154,3,9,današnji,,današnji,Agpmsny,ADJ,O,,O
56,sl-154,3,10,zagovor,,zagovor,Ncmsn,NOUN,O,,O
57,sl-154,3,11,28-letnega,,2mvleten,Agpmsg,ADJ,O,,O
58,sl-154,3,12,Dejana,Dejan,Dejan,Npmsg,PROPN,B-PER,PER-Dejan-Ornig,I-PRO
59,sl-154,3,13,Orniga,Ornig,Ornig,Npmsg,PROPN,I-PER,PER-Dejan-Ornig,I-PRO
60,sl-154,3,14,",",,",",Z,PUNCT,O,,O
61,sl-154,3,15,ki,,ki,Cs,SCONJ,O,,O
62,sl-154,3,16,mu,,on,Pp3msd--y,PRON,O,,O
63,sl-154,3,17,tožilstvo,,tožilstvo,Ncnsn,NOUN,O,,I-PRO
64,sl-154,3,18,očita,,očitati,Vmpr3s,VERB,O,,O
65,sl-154,3,19,napad,,napad,Ncmsan,NOUN,O,,O
66,sl-154,3,20,na,,na,Sa,ADP,O,,O
67,sl-154,3,21,informacijski,,informacijski,Agpmsay,ADJ,O,,O
68,sl-154,3,22,sistem,,sistem,Ncmsan,NOUN,O,,O
69,sl-154,3,23,Tetra,Tetra,Tetra,Npfsn,PROPN,B-PRO,PRO-Digital-Communication-System-TETRA,I-PRO
70,sl-154,3,24,",",,",",Z,PUNCT,O,,O
71,sl-154,3,25,ponarejanje,,ponarejanje,Ncnsa,NOUN,O,,O
72,sl-154,3,26,listin,,listina,Ncfpg,NOUN,O,,O
73,sl-154,3,27,in,,in,Cc,CCONJ,O,,O
74,sl-154,3,28,neupravičeno,,neupravičen,Agpnsa,ADJ,O,,O
75,sl-154,3,29,prisluškovanje,,prisluškovanje,Ncnsa,NOUN,O,,O
76,sl-154,3,30,in,,in,Cc,CCONJ,O,,O
77,sl-154,3,31,zvočno,,zvočen,Agpnsa,ADJ,O,,O
78,sl-154,3,32,snemanje,,snemanje,Ncnsa,NOUN,O,,O
79,sl-154,3,33,.,,.,Z,PUNCT,O,,O
80,sl-154,4,1,V,,v,Sl,ADP,O,,O
81,sl-154,4,2,njem,,on,Pp3msl,PRON,O,,O
82,sl-154,4,3,je,,biti,Va-r3s-n,AUX,O,,O
83,sl-154,4,4,spregovoril,,spregovoriti,Vmep-sm,VERB,O,,O
84,sl-154,4,5,o,,o,Sl,ADP,O,,I-PRO
85,sl-154,4,6,svojem,,svoj,Px-nsl,DET,O,,O
86,sl-154,4,7,težkem,,težek,Agpnsl,ADJ,O,,O
87,sl-154,4,8,otroštvu,,otroštvo,Ncnsl,NOUN,O,,O
88,sl-154,4,9,in,,in,Cc,CCONJ,O,,O
89,sl-154,4,10,nasilju,,nasilje,Ncnsl,NOUN,O,,O
90,sl-154,4,11,",",,",",Z,PUNCT,O,,O
91,sl-154,4,12,ki,,ki,Cs,SCONJ,O,,O
92,sl-154,4,13,ga,,on,Pp3msa--y,PRON,O,,O
93,sl-154,4,14,je,,biti,Va-r3s-n,AUX,O,,O
94,sl-154,4,15,bil,,biti,Va-p-sm,AUX,O,,O
95,sl-154,4,16,deležen,,deležen,Agpmsnn,ADJ,O,,O
96,sl-154,4,17,med,,med,Si,ADP,O,,O
97,sl-154,4,18,odraščanjem,,odraščanje,Ncnsi,NOUN,O,,O
98,sl-154,4,19,in,,in,Cc,CCONJ,O,,O
99,sl-154,4,20,zaradi,,zaradi,Sg,ADP,O,,O
100,sl-154,4,21,katerega,,kateri,Pq-msg,DET,O,,O
101,sl-154,4,22,se,,se,Px------y,PRON,O,,O
102,sl-154,4,23,je,,biti,Va-r3s-n,AUX,O,,O
103,sl-154,4,24,bil,,biti,Va-p-sm,AUX,O,,O
104,sl-154,4,25,prisiljen,,prisiljen,Appmsnn,ADJ,O,,O
105,sl-154,4,26,že,,že,Q,PART,O,,O
106,sl-154,4,27,pri,,pri,Sl,ADP,O,,O
107,sl-154,4,28,16,,16,Mdc,NUM,O,,O
108,sl-154,4,29,letih,,leto,Ncnpl,NOUN,O,,O
109,sl-154,4,30,osamosvojiti,,osamosvojiti,Vmen,VERB,O,,O
110,sl-154,4,31,.,,.,Z,PUNCT,O,,O
111,sl-154,5,1,Prav,,prav,Q,PART,O,,O
112,sl-154,5,2,zaradi,,zaradi,Sg,ADP,O,,O
113,sl-154,5,3,negativnih,,negativen,Agpfpg,ADJ,O,,O
114,sl-154,5,4,izkušenj,,izkušnja,Ncfpg,NOUN,O,,O
115,sl-154,5,5,je,,biti,Va-r3s-n,AUX,O,,O
116,sl-154,5,6,želel,,želeti,Vmpp-sm,VERB,O,,O
117,sl-154,5,7,biti,,biti,Va-n,AUX,O,,O
118,sl-154,5,8,policist,policisti,policist,Ncmsn,NOUN,B-PER,ORG-Slovenian-National-Police-Force,I-PRO
119,sl-154,5,9,.,,.,Z,PUNCT,O,,O
120,sl-154,6,1,Zato,,zato,Cc,CCONJ,O,,O
121,sl-154,6,2,se,,se,Px------y,PRON,O,,O
122,sl-154,6,3,ne,,ne,Q,PART,O,,O
123,sl-154,6,4,počuti,,počutiti,Vmpr3s,VERB,O,,O
124,sl-154,6,5,krivega,,kriv,Agpnsg,ADJ,O,,O
125,sl-154,6,6,in,,in,Cc,CCONJ,O,,O
126,sl-154,6,7,pravi,,praviti,Vmbr3s,VERB,O,,O
127,sl-154,6,8,",",,",",Z,PUNCT,O,,O
128,sl-154,6,9,da,,da,Cs,SCONJ,O,,O
129,sl-154,6,10,je,,biti,Va-r3s-n,AUX,O,,O
130,sl-154,6,11,le,,le,Q,PART,O,,O
131,sl-154,6,12,preveč,,preveč,Rgp,DET,O,,O
132,sl-154,6,13,naivno,,naivno,Rgp,ADV,O,,O
133,sl-154,6,14,in,,in,Cc,CCONJ,O,,O
134,sl-154,6,15,slepo,,slepo,Rgp,ADV,O,,O
135,sl-154,6,16,zaupal,,zaupati,Vmbp-sm,VERB,O,,O
136,sl-154,6,17,policiji,,policija,Ncfsd,NOUN,O,,O
137,sl-154,6,18,.,,.,Z,PUNCT,O,,O
138,sl-154,7,1,Prvoobtoženi,,Prvoobtoženi,Npmsn,PROPN,O,,O
139,sl-154,7,2,Ornig,Ornig,Ornig,Npmsn,PROPN,B-PER,PER-Dejan-Ornig,I-PRO
140,sl-154,7,3,se,,se,Px------y,PRON,O,,O
141,sl-154,7,4,je,,biti,Va-r3s-n,AUX,O,,O
142,sl-154,7,5,na,,na,Sl,ADP,O,,O
143,sl-154,7,6,zatožni,,zatožen,Agpfsl,ADJ,O,,O
144,sl-154,7,7,klopi,,klop,Ncfsl,NOUN,O,,O
145,sl-154,7,8,ljubljanskega,,ljubljanski,Agpnsg,ADJ,O,,O
146,sl-154,7,9,okrajnega,,okrajen,Agpnsg,ADJ,O,,O
147,sl-154,7,10,sodišča,,sodišče,Ncnsg,NOUN,O,,O
148,sl-154,7,11,pred,,pred,Si,ADP,O,,O
149,sl-154,7,12,sodnico,,sodnica,Ncfsi,NOUN,O,,O
150,sl-154,7,13,Majo,Maja,Maja,Npfsi,PROPN,B-PER,PER-Maja-Šuštar,I-PRO
151,sl-154,7,14,Šuštar,Šuštar,Šuštar,Npmsn,PROPN,I-PER,PER-Maja-Šuštar,I-PRO
152,sl-154,7,15,znašel,,znajti,Vmep-sm,VERB,O,,O
153,sl-154,7,16,",",,",",Z,PUNCT,O,,O
154,sl-154,7,17,ker,,ker,Cs,SCONJ,O,,O
155,sl-154,7,18,naj,,naj,Q,PART,O,,O
156,sl-154,7,19,bi,,biti,Va-c,AUX,O,,O
157,sl-154,7,20,med,,med,Si,ADP,O,,O
158,sl-154,7,21,januarjem,,januar,Ncmsi,NOUN,O,,O
159,sl-154,7,22,in,,in,Cc,CCONJ,O,,O
160,sl-154,7,23,marcem,,marec,Ncmsi,NOUN,O,,O
161,sl-154,7,24,2014,,2014,Mdc,NUM,O,,O
162,sl-154,7,25,ob,,ob,Sl,ADP,O,,O
163,sl-154,7,26,pomoči,,pomoč,Ncfsl,NOUN,O,,O
164,sl-154,7,27,soobtoženega,,soobtožen,Appmsg,ADJ,O,,O
165,sl-154,7,28,Gregorja,Gregor,Gregor,Npmsg,PROPN,B-PER,PER-Gregor-Gregorič,I-PRO
166,sl-154,7,29,Gregoriča,Gregorič,Gregorič,Npmsg,PROPN,I-PER,PER-Gregor-Gregorič,I-PRO
167,sl-154,7,30,neupravičeno,,neupravičeno,Rgp,ADV,O,,O
168,sl-154,7,31,spremljal,,spremljati,Vmpp-sm,VERB,O,,O
169,sl-154,7,32,in,,in,Cc,CCONJ,O,,O
170,sl-154,7,33,prestrezal,,prestrezati,Vmep-sm,VERB,O,,O
171,sl-154,7,34,podatke,,podatek,Ncmpa,NOUN,O,,O
172,sl-154,7,35,v,,v,Sl,ADP,O,,O
