,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,50,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-ORG
1,50,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,I-ORG
2,50,0,3,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-ORG
3,50,0,4,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,I-ORG
4,50,0,5,",",,",",interp,PUNCT,O,,O
5,50,0,6,oficjalnie,,oficjalnie,adv:pos,ADV,O,,O
6,50,0,7,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-ORG
7,50,0,8,Wspólnot,wspólnot,wspólnota,subst:pl:gen:f,NOUN,I-ORG,1.0,I-ORG
8,50,0,9,Europejskich,europejskich,europejski,adj:pl:gen:f:pos,ADJ,I-ORG,1.0,I-ORG
9,50,0,10,",",,",",interp,PUNCT,O,,O
10,50,0,11,to,,to,pred,AUX,O,,O
11,50,0,12,rodzaj,,rodzaj,subst:sg:nom:m3,NOUN,O,,O
12,50,0,13,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
13,50,0,14,Unii,unia,unia,subst:sg:gen:f,NOUN,B-LOC,6.0,I-ORG
14,50,0,15,Europejskiej,europejska,europejski,adj:sg:gen:f:pos,ADJ,I-LOC,6.0,I-ORG
15,50,0,16,",",,",",interp,PUNCT,O,,O
16,50,0,17,odpowiedzialnego,,odpowiedzialny,adj:sg:gen:m3:pos,ADJ,O,,O
17,50,0,18,za,,za,prep:acc,ADP,O,,O
18,50,0,19,bieżącą,,bieżący,adj:sg:acc:f:pos,ADJ,O,,O
19,50,0,20,politykę,,polityka,subst:sg:acc:f,NOUN,O,,O
20,50,0,21,Unii,unia,unia,subst:sg:gen:f,NOUN,B-LOC,6.0,I-ORG
21,50,0,22,",",,",",interp,PUNCT,O,,O
22,50,0,23,nadzorujący,,nadzorować,pact:sg:nom:m3:imperf:aff,ADJ,O,,O
23,50,0,24,prace,,praca,subst:pl:acc:f,NOUN,O,,O
24,50,0,25,wszystkich,,wszystek,adj:pl:gen:f:pos,DET,O,,O
25,50,0,26,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
26,50,0,27,agencji,,agencja,subst:sg:gen:f,NOUN,O,,O
27,50,0,28,i,,i,conj,CCONJ,O,,I-ORG
28,50,0,29,zarządzający,,zarządzać,pact:sg:nom:m3:imperf:aff,ADJ,O,,O
29,50,0,30,funduszami,,fundusz,subst:pl:inst:m3,NOUN,O,,O
30,50,0,31,Unii,unia,unia,subst:sg:gen:f,NOUN,B-LOC,6.0,I-ORG
31,50,0,32,.,,.,interp,PUNCT,O,,O
32,50,1,1,Nazwa,,nazwa,subst:sg:nom:f,NOUN,O,,O
33,50,1,2,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-ORG
34,50,1,3,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,I-ORG
35,50,1,4,przyjęła,,przyjąć,praet:sg:f:perf,VERB,O,,O
36,50,1,5,się,,się,part,PRON,O,,O
37,50,1,6,po,,po,prep:loc,ADP,O,,O
38,50,1,7,wejściu,,wejść,ger:sg:loc:n:perf:aff,NOUN,O,,O
39,50,1,8,w,,w,prep:acc:nwok,ADP,O,,O
40,50,1,9,życie,,życie,subst:sg:acc:n:ncol,NOUN,O,,O
41,50,1,10,Traktatu,traktat,traktat,subst:sg:gen:m3,NOUN,B-MISC,10175.0,I-ORG
42,50,1,11,z,z,z,prep:gen:nwok,ADP,I-MISC,10175.0,O
43,50,1,12,Maastricht,maastricht,Maastricht,subst:pl:gen:n:pt,PROPN,I-MISC,10175.0,I-ORG
44,50,1,13,i,,i,conj,CCONJ,O,,I-ORG
45,50,1,14,powstaniu,,powstanie,ger:sg:dat:n:perf:aff,NOUN,O,,O
46,50,1,15,Unii,unia,unia,subst:sg:gen:f,NOUN,B-LOC,6.0,I-ORG
47,50,1,16,Europejskiej,europejska,europejski,adj:sg:gen:f:pos,ADJ,I-LOC,6.0,I-ORG
48,50,1,17,.,,.,interp,PUNCT,O,,O
49,50,2,1,Wcześniej,,wcześnie,adv:com,ADV,O,,O
