,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-256,0,1,W,,w,prep:loc:nwok,ADP,O,,O
1,pl-256,0,2,Hiszpanii,Hiszpania,Hiszpania,subst:sg:loc:f,PROPN,B-LOC,GPE-Spain,I-ORG
2,pl-256,0,3,odwołano,,odwołać,imps:perf,VERB,O,,O
3,pl-256,0,4,kilkaset,,kilkaset,num:pl:acc:n:rec:ncol,DET,O,,O
4,pl-256,0,5,połączeń,,połączenie,subst:pl:gen:n:ncol,NOUN,O,,O
5,pl-256,0,6,kolejowych,,kolejowy,adj:pl:gen:n:pos,ADJ,O,,O
6,pl-256,1,1,Jak,,jak,adv:pos,ADV,O,,O
7,pl-256,1,2,poinformowali,,poinformować,praet:pl:m1:perf,VERB,O,,O
8,pl-256,1,3,przedstawiciele,,przedstawiciel,subst:pl:nom:m1,NOUN,O,,O
9,pl-256,1,4,organizatora,,organizator,subst:sg:gen:m1,NOUN,O,,O
10,pl-256,1,5,protestu,,protest,subst:sg:gen:m3,NOUN,O,,O
11,pl-256,1,6,-,,-,interp,PUNCT,O,,O
12,pl-256,1,7,związku,,związek,subst:sg:gen:m3,NOUN,O,,O
13,pl-256,1,8,zawodowego,,zawodowy,adj:sg:gen:m3:pos,ADJ,O,,O
14,pl-256,1,9,Generalna,Generalna,generalny,adj:sg:nom:f:pos,ADJ,B-ORG,ORG-Confederation-General-del-Trabajo-CGT-Spain,I-ORG
15,pl-256,1,10,Konfederacja,Konfederacja,konfederacja,subst:sg:nom:f,NOUN,I-ORG,ORG-Confederation-General-del-Trabajo-CGT-Spain,I-ORG
16,pl-256,1,11,Pracy,Pracy,praca,subst:sg:gen:f,NOUN,I-ORG,ORG-Confederation-General-del-Trabajo-CGT-Spain,I-ORG
17,pl-256,1,12,(,,(,interp,PUNCT,O,,O
18,pl-256,1,13,CGT,CGT,CGT,subst:sg:nom:m3,PROPN,B-ORG,ORG-Confederation-General-del-Trabajo-CGT-Spain,I-ORG
