,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-10,0,1,Експерт,,експерт,Ncmsny,NOUN,O,,O
1,ua-10,0,2,:,,:,U,PUNCT,O,,O
2,ua-10,0,3,Після,,після,Spsg,ADP,O,,O
3,ua-10,0,4,«,Брекзит,«,U,PUNCT,B-EVT,EVT-Brexit,O
4,ua-10,0,5,Брекзиту,PAD,Брекзит,Npmsgn,PROPN,I-EVT,EVT-Brexit,I-PER
5,ua-10,0,6,»,PAD,»,U,PUNCT,I-EVT,EVT-Brexit,O
6,ua-10,0,7,в,,в,Spsl,ADP,O,,O
7,ua-10,0,8,європейських,,європейський,Ao--plf,ADJ,O,,O
8,ua-10,0,9,країнах,,країна,Ncfpln,NOUN,O,,O
9,ua-10,0,10,притихли,,притихнути,Vmeis-p,VERB,O,,O
10,ua-10,0,11,спекуляції,,спекуляція,Ncfpnn,NOUN,O,,O
11,ua-10,0,12,на,,на,Spsa,ADP,O,,O
12,ua-10,0,13,тему,,тема,Ncfsan,NOUN,O,,O
13,ua-10,0,14,виходу,,вихід,Ncmsgn,NOUN,O,,O
14,ua-10,0,15,з,,з,Spsg,ADP,O,,O
15,ua-10,0,16,ЄС,ЄС,ЄС,Y,PROPN,B-ORG,ORG-European-Union,I-PER
16,ua-10,1,1,Про,,про,Spsa,ADP,O,,O
17,ua-10,1,2,це,,це,Pd--nnsan,PRON,O,,O
18,ua-10,1,3,в,,в,Spsl,ADP,O,,O
19,ua-10,1,4,ефірі,,ефір,Ncmsln,NOUN,O,,O
20,ua-10,1,5,інформаційно,,інформаційний,A,ADJ,O,,O
21,ua-10,1,6,-,,-,U,PUNCT,O,,O
22,ua-10,1,7,аналітичного,,аналітичний,Ao-msgf,ADJ,O,,O
23,ua-10,1,8,проекту,,проект,Ncmsgn,NOUN,O,,O
24,ua-10,1,9,Перші,Перші,перший,Mlo-pn,ADJ,B-PRO,PRO-Pershi-pro-holovne,I-PER
25,ua-10,1,10,про,про,про,Spsa,ADP,I-PRO,PRO-Pershi-pro-holovne,O
26,ua-10,1,11,головне,головне,головне,Ao-nsas,NOUN,I-PRO,PRO-Pershi-pro-holovne,O
27,ua-10,1,12,.,,.,U,PUNCT,O,,I-PER
28,ua-10,2,1,Коментарі,,коментар,Ncmpnn,NOUN,O,,O
29,ua-10,2,2,на,,на,Spsl,ADP,O,,O
30,ua-10,2,3,телеканалі,,телеканал,Ncmsln,NOUN,O,,O
31,ua-10,2,4,ZIK,ZIK,ZIK,Y,PROPN,B-ORG,ORG-ZIK,I-PER
32,ua-10,2,5,розповів,,розповісти,Vmeis-sm,VERB,O,,O
33,ua-10,2,6,голова,,голова,Ncmsny,NOUN,O,,O
34,ua-10,2,7,Громадської,Громадська,громадський,Ao-fsgf,ADJ,B-ORG,ORG-Hromadsʹka-liha-Ukrayina-NATO,I-PER
35,ua-10,2,8,ліги,ліга,ліги,Ncfsgn,NOUN,I-ORG,ORG-Hromadsʹka-liha-Ukrayina-NATO,I-PER
36,ua-10,2,9,Україна,Україна,Україна,Npfsnn,PROPN,I-ORG,ORG-Hromadsʹka-liha-Ukrayina-NATO,I-PER
37,ua-10,2,10,НАТО,НАТО,нато,Y,NOUN,I-ORG,ORG-Hromadsʹka-liha-Ukrayina-NATO,I-PER
38,ua-10,2,11,Сергій,Сергій,Сергій,Npmsny,PROPN,B-PER,PER-Serhiy-Dzherdzh,I-PER
39,ua-10,2,12,Джердж,Джердж,Джердж,Npmsny,PROPN,I-PER,PER-Serhiy-Dzherdzh,I-PER
40,ua-10,2,13,.,,.,U,PUNCT,O,,I-PER
41,ua-10,3,1,Він,,він,Pp-3m-snn,PRON,O,,O
42,ua-10,3,2,підкреслив,,підкреслити,Vmeis-sm,VERB,O,,O
43,ua-10,3,3,",",,",",U,PUNCT,O,,O
44,ua-10,3,4,що,,що,Css,SCONJ,O,,O
45,ua-10,3,5,до,,до,Spsg,ADP,O,,O
46,ua-10,3,6,Брекзиту,Брекзит,брекзит,Ncmsgn,NOUN,B-EVT,EVT-Brexit,I-PER
47,ua-10,3,7,багато,,багато,Mlc-n,DET,O,,O
48,ua-10,3,8,праворадикальних,,праворадикальний,Ao--pgf,ADJ,O,,O
49,ua-10,3,9,та,,та,Ccs,CCONJ,O,,O
50,ua-10,3,10,популістських,,популістський,Ao--pgf,ADJ,O,,O
51,ua-10,3,11,партій,,партія,Ncfpgn,NOUN,O,,O
52,ua-10,3,12,в,,в,Spsl,ADP,O,,O
53,ua-10,3,13,європейських,,європейський,Ao--plf,ADJ,O,,O
54,ua-10,3,14,країнах,,країна,Ncfpln,NOUN,O,,O
55,ua-10,3,15,агітували,,агітувати,Vmpis-p,VERB,O,,O
56,ua-10,3,16,за,,за,Spsa,ADP,O,,O
57,ua-10,3,17,вихід,,вихід,Ncmsan,NOUN,O,,O
58,ua-10,3,18,з,,з,Spsg,ADP,O,,O
59,ua-10,3,19,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,I-PER
60,ua-10,3,20,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-PER
