docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1088,0,1,Szymański,Szymański,Szymański,subst:sg:nom:m1,PROPN,B-PER,PER-Konrad-Szymański,I-ORG
pl-1088,0,2,:,,:,interp,PUNCT,O,,B-ORG
pl-1088,0,3,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1088,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1088,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1088,0,6,nie,,nie,part,PART,O,,B-ORG
pl-1088,0,7,powinien,,powinien,winien:sg:m3:imperf,VERB,O,,B-ORG
pl-1088,0,8,powstać,,powstać,inf:perf,VERB,O,,B-ORG
pl-1088,0,9,.,,.,interp,PUNCT,O,,B-ORG
pl-1088,1,1,UE,UE,UE,subst:sg:nom:f,PROPN,B-ORG,ORG-European-Union,B-PRO
pl-1088,1,2,nie,,nie,part,PART,O,,B-ORG
pl-1088,1,3,może,,móc,fin:sg:ter:imperf,VERB,O,,B-ORG
pl-1088,1,4,targować,,targować,inf:imperf,VERB,O,,B-ORG
pl-1088,1,5,się,,się,part,PRON,O,,B-ORG
pl-1088,1,6,z,,z,prep:inst:nwok,ADP,O,,B-ORG
pl-1088,1,7,Gazpromem,Gazprom,Gazprom,subst:sg:inst:m1,PROPN,B-ORG,ORG-Gazprom,B-EVT
pl-1088,2,1,"""",,"""",interp,PUNCT,O,,B-ORG
pl-1088,2,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1088,2,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1088,2,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1088,2,5,nie,,nie,part,PART,O,,B-ORG
pl-1088,2,6,może,,móc,fin:sg:ter:imperf,VERB,O,,B-ORG
pl-1088,2,7,powstać,,powstać,inf:perf,VERB,O,,B-ORG
pl-1088,2,8,"""",,"""",interp,PUNCT,O,,B-ORG
pl-1088,2,9,-,,-,interp,PUNCT,O,,B-ORG
pl-1088,2,10,pisze,,pisać,fin:sg:ter:imperf,VERB,O,,B-ORG
pl-1088,2,11,w,,w,prep:loc:nwok,ADP,O,,B-ORG
pl-1088,2,12,artykule,,artykuł,subst:sg:loc:m3,NOUN,O,,B-ORG
pl-1088,2,13,opublikowanym,,opublikować,ppas:sg:loc:m3:perf:aff,ADJ,O,,B-ORG
pl-1088,2,14,w,,w,prep:loc:nwok,ADP,O,,B-ORG
pl-1088,2,15,"""",,"""",interp,PUNCT,O,,B-ORG
pl-1088,2,16,Politico,Politico,Politico,subst:sg:loc:m3,PROPN,B-PRO,PRO-Politico,I-PER
pl-1088,2,17,"""",,"""",interp,PUNCT,O,,B-ORG
pl-1088,2,18,wiceminister,,wiceminister,subst:sg:nom:m1,NOUN,O,,B-ORG
pl-1088,2,19,spraw,,sprawa,subst:pl:gen:f,NOUN,O,,B-ORG
pl-1088,2,20,zagranicznych,,zagraniczny,adj:pl:gen:f:pos,ADJ,O,,B-ORG
pl-1088,2,21,Konrad,Konrad,Konrad,subst:sg:nom:m1,PROPN,B-PER,PER-Konrad-Szymański,I-ORG
