,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1760,0,1,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark,I-PRO
1,bg-1760,0,2,обмисля,,обмислям,Vpitf-r3s,VERB,O,,O
2,bg-1760,0,3,юридически,,юридически,A-pi,ADJ,O,,O
3,bg-1760,0,4,спънки,,спънка,Ncfpi,NOUN,O,,O
4,bg-1760,0,5,за,,за,R,ADP,O,,O
5,bg-1760,0,6,"""",,"""",punct,PUNCT,O,,I-PRO
6,bg-1760,0,7,Северен,,северен,Amsi,ADJ,O,,I-PRO
7,bg-1760,0,8,поток,,поток,Ncmsi,NOUN,O,,I-PRO
8,bg-1760,0,9,"""",,"""",punct,PUNCT,O,,I-PRO
9,bg-1760,0,10,2,,2,M,PROPN,O,,I-PRO
10,bg-1760,1,1,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark,I-PRO
11,bg-1760,1,2,може,,мога,Vpiif-r3s,VERB,O,,O
12,bg-1760,1,3,да,,да,Tx,AUX,O,,O
13,bg-1760,1,4,направи,,направя-(се),Vpptf-r3s,VERB,O,,O
14,bg-1760,1,5,юридически,,юридически,A-pi,ADJ,O,,O
15,bg-1760,1,6,спънки,,спънка,Ncfpi,NOUN,O,,O
16,bg-1760,1,7,за,,за,R,ADP,O,,O
17,bg-1760,1,8,проекта,,проект,Ncmsh,NOUN,O,,O
18,bg-1760,1,9,за,,за,R,ADP,O,,O
19,bg-1760,1,10,разширението,,разширение,Ncnsd,NOUN,O,,O
20,bg-1760,1,11,на,,на,R,ADP,O,,O
21,bg-1760,1,12,газопровода,,газопровод,Ncmsh,NOUN,O,,O
22,bg-1760,1,13,"""",,"""",punct,PUNCT,O,,I-PRO
23,bg-1760,1,14,Северен,,северен,Amsi,ADJ,O,,I-PRO
24,bg-1760,1,15,поток,,поток,Ncmsi,NOUN,O,,I-PRO
25,bg-1760,1,16,"""",,"""",punct,PUNCT,O,,I-PRO
26,bg-1760,1,17,2,,два,Mc-pi,NUM,O,,I-PRO
27,bg-1760,1,18,",",,",",punct,PUNCT,O,,O
28,bg-1760,1,19,става,,ставам,Vniif-r3s,VERB,O,,O
29,bg-1760,1,20,ясно,,ясно,Dm,ADV,O,,O
30,bg-1760,1,21,от,,от,R,ADP,O,,O
31,bg-1760,1,22,коментар,,коментар,Ncmsi,NOUN,O,,O
32,bg-1760,1,23,на,,на,R,ADP,O,,O
33,bg-1760,1,24,премиера,,премиер,Ncmsh,NOUN,O,,O
34,bg-1760,1,25,Ларс,Ларс,ларс,Npmsi,PROPN,B-PER,PER-Lars-Lokke,I-PRO
35,bg-1760,1,26,Расмусен,Расмусен,расмусен,Hmsi,PROPN,I-PER,PER-Lars-Lokke,I-PRO
36,bg-1760,1,27,",",,",",punct,PUNCT,O,,O
37,bg-1760,1,28,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
38,bg-1760,1,29,от,,от,R,ADP,O,,O
39,bg-1760,1,30,ТАСС,ТАСС,тасс,Npnsi,PROPN,B-ORG,ORG-TASS-Agency,I-PRO
40,bg-1760,1,31,.,,.,punct,PUNCT,O,,O
41,bg-1760,2,1,Той,,аз,Ppe-os3m,PRON,O,,O
42,bg-1760,2,2,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
43,bg-1760,2,3,за,,за,R,ADP,O,,O
44,bg-1760,2,4,внасянето,,внасяне,Ncnsd,NOUN,O,,O
45,bg-1760,2,5,в,,в,R,ADP,O,,O
46,bg-1760,2,6,парламента,,парламент,Ncmsh,NOUN,O,,O
47,bg-1760,2,7,на,,на,R,ADP,O,,O
48,bg-1760,2,8,проектозакон,,проектозакон,Ncmsi,NOUN,O,,O
49,bg-1760,2,9,",",,",",punct,PUNCT,O,,O
50,bg-1760,2,10,който,,който,Pre-os-m,PRON,O,,O
51,bg-1760,2,11,предвижда,,предвиждам,Vpitf-r3s,VERB,O,,O
52,bg-1760,2,12,и,,и,Cp,CCONJ,O,,O
53,bg-1760,2,13,политическа,,политически,Afsi,ADJ,O,,O
54,bg-1760,2,14,оценка,,оценка,Ncfsi,NOUN,O,,O
55,bg-1760,2,15,при,,при,R,ADP,O,,O
56,bg-1760,2,16,развитие,,развитие,Ncnsi,NOUN,O,,O
57,bg-1760,2,17,на,,на,R,ADP,O,,O
58,bg-1760,2,18,инфраструктурни,,инфраструктурен,A-pi,ADJ,O,,O
59,bg-1760,2,19,проекти,,проект,Ncmpi,NOUN,O,,O
60,bg-1760,2,20,.,,.,punct,PUNCT,O,,O
61,bg-1760,3,1,Част,,част,Ncfsi,NOUN,O,,O
62,bg-1760,3,2,от,,от,R,ADP,O,,O
63,bg-1760,3,3,трасето,,трасе,Ncnsd,NOUN,O,,O
64,bg-1760,3,4,на,,на,R,ADP,O,,O
65,bg-1760,3,5,газопровода,,газопровод,Ncmsh,NOUN,O,,O
66,bg-1760,3,6,преминава,,преминавам,Vpitf-r3s,VERB,O,,O
67,bg-1760,3,7,през,,през,R,ADP,O,,O
68,bg-1760,3,8,териториалните,,териториален,A-pd,ADJ,O,,O
69,bg-1760,3,9,води,,вода,Ncfpi,NOUN,O,,O
70,bg-1760,3,10,на,,на,R,ADP,O,,O
71,bg-1760,3,11,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark,I-PRO
72,bg-1760,3,12,и,,и,Cp,CCONJ,O,,O
73,bg-1760,3,13,страната,,страна,Ncfsd,NOUN,O,,O
74,bg-1760,3,14,трябва,,трябва,Vniif-r3s,VERB,O,,O
75,bg-1760,3,15,да,,да,Tx,AUX,O,,O
76,bg-1760,3,16,направи,,направя-(се),Vpptf-r3s,VERB,O,,O
77,bg-1760,3,17,оценка,,оценка,Ncfsi,NOUN,O,,O
78,bg-1760,3,18,за,,за,R,ADP,O,,O
79,bg-1760,3,19,въздействие,,въздействие,Ncnsi,NOUN,O,,O
80,bg-1760,3,20,върху,,върху,R,ADP,O,,O
81,bg-1760,3,21,околната,,околен,Afsd,ADJ,O,,O
82,bg-1760,3,22,среда,,среда,Ncfsi,NOUN,O,,O
83,bg-1760,3,23,",",,",",punct,PUNCT,O,,O
84,bg-1760,3,24,а,,а,Cp,CCONJ,O,,O
85,bg-1760,3,25,след,,след,R,ADP,O,,O
86,bg-1760,3,26,като,,като,R,ADP,O,,O
87,bg-1760,3,27,законът,,закон,Ncmsf,NOUN,O,,O
88,bg-1760,3,28,влезе,,вляза,Vppif-r3s,VERB,O,,O
89,bg-1760,3,29,в,,в,R,ADP,O,,O
90,bg-1760,3,30,сила,,сила,Ncfsi,NOUN,O,,O
91,bg-1760,3,31,-,,-,punct,PUNCT,O,,O
92,bg-1760,3,32,и,,и,Cp,CCONJ,O,,O
93,bg-1760,3,33,на,,на,R,ADP,O,,O
94,bg-1760,3,34,отражението,,отражение,Ncnsd,NOUN,O,,O
95,bg-1760,3,35,върху,,върху,R,ADP,O,,O
96,bg-1760,3,36,външнополитическата,,външнополитически,Afsd,ADJ,O,,O
97,bg-1760,3,37,среда,,среда,Ncfsi,NOUN,O,,O
98,bg-1760,3,38,.,,.,punct,PUNCT,O,,O
99,bg-1760,4,1,Пред,,пред,R,ADP,O,,O
100,bg-1760,4,2,местни,,местен,A-pi,ADJ,O,,O
101,bg-1760,4,3,медии,,медия,Ncfpi,NOUN,O,,O
102,bg-1760,4,4,Расмусен,Расмусен,расмусен,Hmsi,PROPN,B-PER,PER-Lars-Lokke,I-PRO
103,bg-1760,4,5,посочи,,посоча,Vpptf-o3s,VERB,O,,O
104,bg-1760,4,6,",",,",",punct,PUNCT,O,,O
105,bg-1760,4,7,че,,че,Cs,SCONJ,O,,O
106,bg-1760,4,8,тези,,този,Pde-op,DET,O,,O
107,bg-1760,4,9,текстове,,текст,Ncmpi,NOUN,O,,O
