docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1005,0,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-PER
bg-1005,0,2,иска,,искам,Vpitf-r3s,VERB,O,,B-ORG
bg-1005,0,3,от,,от,R,ADP,O,,B-ORG
bg-1005,0,4,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-PRO
bg-1005,0,5,да,,да,Tx,AUX,O,,B-ORG
bg-1005,0,6,ускори,,ускоря,Vpptf-r3s,VERB,O,,B-ORG
bg-1005,0,7,работата,,работа,Ncfsd,NOUN,O,,B-ORG
bg-1005,0,8,по,,по,R,ADP,O,,B-ORG
bg-1005,0,9,измененията,,изменение,Ncnpd,NOUN,O,,B-ORG
bg-1005,0,10,в,,в,R,ADP,O,,B-ORG
bg-1005,0,11,газовата,,газов,Afsd,ADJ,O,,I-PER
bg-1005,0,12,директива,,директива,Ncfsi,NOUN,O,,B-LOC
bg-1005,0,13,на,,на,R,ADP,O,,B-ORG
bg-1005,0,14,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-PRO
bg-1005,1,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-PER
bg-1005,1,2,иска,,искам,Vpitf-r3s,VERB,O,,B-ORG
bg-1005,1,3,от,,от,R,ADP,O,,B-ORG
bg-1005,1,4,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-PRO
bg-1005,1,5,да,,да,Tx,AUX,O,,B-ORG
bg-1005,1,6,ускори,,ускоря,Vpptf-r3s,VERB,O,,B-ORG
bg-1005,1,7,работата,,работа,Ncfsd,NOUN,O,,B-ORG
bg-1005,1,8,по,,по,R,ADP,O,,B-ORG
bg-1005,1,9,измененията,,изменение,Ncnpd,NOUN,O,,B-ORG
bg-1005,1,10,в,,в,R,ADP,O,,B-ORG
bg-1005,1,11,газовата,,газов,Afsd,ADJ,O,,B-ORG
bg-1005,1,12,директива,,директива,Ncfsi,NOUN,O,,B-ORG
bg-1005,1,13,на,,на,R,ADP,O,,B-ORG
bg-1005,1,14,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-PRO
bg-1005,1,15,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-PRO
bg-1005,1,16,",",,",",punct,PUNCT,O,,B-ORG
bg-1005,1,17,която,,който,Pre-os-f,PRON,O,,B-ORG
bg-1005,1,18,ще,,ще,Tx,AUX,O,,B-ORG
bg-1005,1,19,усложни,,усложна,Vpptf-r3s,VERB,O,,B-ORG
bg-1005,1,20,строителството,,строителство,Ncnsd,NOUN,O,,B-ORG
bg-1005,1,21,на,,на,R,ADP,O,,B-ORG
bg-1005,1,22,газопровода,,газопровод,Ncmsh,NOUN,O,,B-ORG
bg-1005,1,23,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PER
bg-1005,1,24,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
bg-1005,1,25,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
bg-1005,1,26,.,,.,punct,PUNCT,O,,B-ORG
bg-1005,2,1,Това,,този,Pde-os-n,PRON,O,,B-ORG
bg-1005,2,2,съобщи,,съобщя,Vpptf-o3s,VERB,O,,B-ORG
bg-1005,2,3,зам.-министърът,,заместник-министър,Ncmsf,NOUN,O,,B-ORG
bg-1005,2,4,на,,на,R,ADP,O,,B-ORG
bg-1005,2,5,енергетиката,,енергетика,Ncfsd,NOUN,O,,B-ORG
bg-1005,2,6,на,,на,R,ADP,O,,B-ORG
bg-1005,2,7,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-PER
bg-1005,2,8,Михал,Михал,михал,Npmsi,PROPN,B-PER,PER-Michal-Kurtyka,I-ORG
bg-1005,2,9,Куртика,Куртика,куртика,Hfsi,PROPN,I-PER,PER-Michal-Kurtyka,O
bg-1005,2,10,за,,за,R,ADP,O,,B-ORG
bg-1005,2,11,Полско,Полско,полски,Ansi,ADJ,B-PRO,PRO-Polish-Radio,I-PER
bg-1005,2,12,радио,радио,радио,Ncnsi,NOUN,I-PRO,PRO-Polish-Radio,B-LOC
bg-1005,2,13,.,,.,punct,PUNCT,O,,B-ORG
