,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-6666,0,1,Předseda,,předseda,NNMS1-----A----,NOUN,O,,O
1,cs-6666,0,2,představenstva,,představenstvo,NNNS2-----A----,NOUN,O,,O
2,cs-6666,0,3,Wintershall,Wintershall,Wintershall,NNMS1-----A----,PROPN,B-ORG,ORG-BASF-Wintershall,I-PRO
3,cs-6666,0,4,Dea,Dea,Dea,NNMS1-----A----,PROPN,I-ORG,ORG-BASF-Wintershall,I-PRO
4,cs-6666,0,5,:,,:,Z:-------------,PUNCT,O,,O
5,cs-6666,0,6,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
6,cs-6666,0,7,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
7,cs-6666,0,8,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
8,cs-6666,0,9,je,,být,VB-S---3P-AA---,AUX,O,,O
9,cs-6666,0,10,dobrý,,dobrý,AAIS1----1A----,ADJ,O,,O
10,cs-6666,0,11,",",,",",Z:-------------,PUNCT,O,,O
11,cs-6666,0,12,správný,,správný,AAIS1----1A----,ADJ,O,,O
12,cs-6666,0,13,a,,a,J^-------------,CCONJ,O,,O
13,cs-6666,0,14,důležitý,,důležitý,AAIS1----1A----,ADJ,O,,O
14,cs-6666,0,15,pro,,pro,RR--4----------,ADP,O,,O
15,cs-6666,0,16,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
16,cs-6666,1,1,Předseda,,předseda,NNMS1-----A----,NOUN,O,,O
17,cs-6666,1,2,představenstva,,představenstvo,NNNS2-----A----,NOUN,O,,O
18,cs-6666,1,3,ropné,,ropný,AAFS2----1A----,ADJ,O,,O
19,cs-6666,1,4,a,,a,J^-------------,CCONJ,O,,O
20,cs-6666,1,5,plynárenské,,plynárenský,AAFS2----1A----,ADJ,O,,O
21,cs-6666,1,6,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
22,cs-6666,1,7,Wintershall,Wintershall,Wintershall,NNMS1-----A----,PROPN,B-ORG,ORG-BASF-Wintershall,I-PRO
23,cs-6666,1,8,Dea,Dea,Dea,NNMS1-----A----,PROPN,I-ORG,ORG-BASF-Wintershall,I-PRO
24,cs-6666,1,9,",",,",",Z:-------------,PUNCT,O,,O
25,cs-6666,1,10,která,,který,P4FS1----------,DET,O,,O
26,cs-6666,1,11,vznikla,,vzniknout,VpQW---XR-AA--1,VERB,O,,O
27,cs-6666,1,12,sloučením,,sloučení,NNNS7-----A----,NOUN,O,,O
28,cs-6666,1,13,dvou,,dva,ClXP2----------,NUM,O,,O
29,cs-6666,1,14,společností,,společnost,NNFP2-----A----,NOUN,O,,O
30,cs-6666,1,15,",",,",",Z:-------------,PUNCT,O,,O
