,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-64,0,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
1,cs-64,0,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
2,cs-64,0,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
3,cs-64,0,4,je,,být,VB-S---3P-AA---,AUX,O,,O
4,cs-64,0,5,hybridní,,hybridní,AAFS7----1A----,ADJ,O,,O
5,cs-64,0,6,zbraní,,zbraň,NNFS7-----A----,NOUN,O,,O
6,cs-64,0,7,Moskvy,Moskva,Moskva,NNFS2-----A----,PROPN,B-LOC,GPE-Moscow,I-PRO
7,cs-64,0,8,",",,",",Z:-------------,PUNCT,O,,O
8,cs-64,0,9,varuje,,varovat,VB-S---3P-AA---,VERB,O,,O
9,cs-64,0,10,polský,,polský,AAMS1----1A----,ADJ,O,,O
10,cs-64,0,11,premiér,,premiér,NNMS1-----A----,NOUN,O,,O
11,cs-64,0,12,Morawiecki,Morawiecki,Morawiecki,NNMS1-----A----,PROPN,B-PER,PER-Mateusz-Morawiecki,I-PRO
12,cs-64,1,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
13,cs-64,1,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-1,I-PRO
14,cs-64,1,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
15,cs-64,1,4,dopravuje,,dopravovat,VB-S---3P-AA---,VERB,O,,O
16,cs-64,1,5,po,,po,RR--6----------,ADP,O,,O
17,cs-64,1,6,dně,,dno,NNNS6-----A----,NOUN,O,,O
18,cs-64,1,7,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,I-PRO
19,cs-64,1,8,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-PRO
20,cs-64,1,9,ruský,,ruský,AAIS4----1A----,ADJ,O,,O
21,cs-64,1,10,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
22,cs-64,1,11,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
23,cs-64,1,12,do,,do,RR--2----------,ADP,O,,O
24,cs-64,1,13,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
25,cs-64,1,14,.,,.,Z:-------------,PUNCT,O,,O
26,cs-64,2,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
27,cs-64,2,2,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
28,cs-64,2,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
29,cs-64,2,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
30,cs-64,2,5,spočívá,,spočívat,VB-S---3P-AA---,VERB,O,,O
31,cs-64,2,6,v,,v,RR--6----------,ADP,O,,O
32,cs-64,2,7,jeho,,jeho,PSXXXZS3-------,DET,O,,O
33,cs-64,2,8,rozšíření,,rozšíření,NNNS6-----A----,NOUN,O,,O
34,cs-64,2,9,",",,",",Z:-------------,PUNCT,O,,O
35,cs-64,2,10,což,,což,PE--1----------,PRON,O,,O
36,cs-64,2,11,neschvaluje,,schvalovat,VB-S---3P-NA---,VERB,O,,O
37,cs-64,2,12,Polsko,Polsko,Polsko,NNNS1-----A----,PROPN,B-LOC,GPE-Poland,I-PRO
38,cs-64,2,13,ani,,ani,J^-------------,CCONJ,O,,O
39,cs-64,2,14,některé,,některý,PZFP4----------,DET,O,,O
40,cs-64,2,15,další,,další,AAFP4----1A----,ADJ,O,,O
41,cs-64,2,16,evropské,,evropský,AAFP4----1A----,ADJ,O,,O
42,cs-64,2,17,země,,země,NNFP4-----A----,NOUN,O,,O
43,cs-64,2,18,a,,a,J^-------------,CCONJ,O,,O
44,cs-64,2,19,Spojené,Spojené,spojený,AAIP4----1A----,ADJ,B-LOC,GPE-USA,I-PRO
45,cs-64,2,20,státy,státy,stát,NNIP4-----A----,NOUN,I-LOC,GPE-USA,I-PRO
46,cs-64,2,21,.,,.,Z:-------------,PUNCT,O,,O
47,cs-64,3,1,Obávají,,obávat,VB-P---3P-AA---,VERB,O,,O
48,cs-64,3,2,se,,se,P7-X4----------,PRON,O,,O
49,cs-64,3,3,",",,",",Z:-------------,PUNCT,O,,O
50,cs-64,3,4,že,,že,"J,-------------",SCONJ,O,,O
51,cs-64,3,5,by,,být,Vc-------------,AUX,O,,O
52,cs-64,3,6,tak,,tak,Db-------------,ADV,O,,O
53,cs-64,3,7,Moskva,Moskva,Moskva,NNFS1-----A----,PROPN,B-LOC,GPE-Moscow,I-PRO
54,cs-64,3,8,mohla,,moci,VpQW---XR-AA---,VERB,O,,O
55,cs-64,3,9,získat,,získat,Vf--------A----,VERB,O,,O
56,cs-64,3,10,větší,,velký,AAIS4----2A----,ADJ,O,,O
57,cs-64,3,11,vliv,,vliv,NNIS4-----A----,NOUN,O,,O
58,cs-64,3,12,v,,v,RR--6----------,ADP,O,,O
59,cs-64,3,13,západní,,západní,AAFS6----1A----,ADJ,O,,I-PRO
60,cs-64,3,14,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
61,cs-64,3,15,.,,.,Z:-------------,PUNCT,O,,O
62,cs-64,4,1,"""",,"""",Z:-------------,PUNCT,O,,O
63,cs-64,4,2,Jde,,jít,VB-S---3P-AA---,VERB,O,,O
64,cs-64,4,3,o,,o,RR--4----------,ADP,O,,O
65,cs-64,4,4,novou,,nový,AAFS4----1A----,ADJ,O,,O
66,cs-64,4,5,hybridní,,hybridní,AAFS4----1A----,ADJ,O,,O
67,cs-64,4,6,zbraň,,zbraň,NNFS4-----A----,NOUN,O,,O
68,cs-64,4,7,zamířenou,,zamířený,AAFS4----1A----,ADJ,O,,O
69,cs-64,4,8,proti,,proti,RR--3----------,ADP,O,,O
70,cs-64,4,9,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,I-PRO
71,cs-64,4,10,a,,a,J^-------------,CCONJ,O,,O
72,cs-64,4,11,NATO,NATO,NATO,NNNXX-----A---8,PROPN,B-ORG,ORG-NATO,I-PRO
73,cs-64,4,12,",",,",",Z:-------------,PUNCT,O,,O
74,cs-64,4,13,je,,být,VB-S---3P-AA---,AUX,O,,O
75,cs-64,4,14,to,,ten,PDNS1----------,DET,O,,O
76,cs-64,4,15,jed,,jed,NNIS1-----A----,NOUN,O,,O
77,cs-64,4,16,pro,,pro,RR--4----------,ADP,O,,O
78,cs-64,4,17,evropskou,,evropský,AAFS4----1A----,ADJ,O,,O
79,cs-64,4,18,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
80,cs-64,4,19,",",,",",Z:-------------,PUNCT,O,,O
81,cs-64,4,20,který,,který,P4YS1----------,DET,O,,O
82,cs-64,4,21,může,,moci,VB-S---3P-AA---,VERB,O,,O
83,cs-64,4,22,mít,,mít,Vf--------A----,VERB,O,,O
84,cs-64,4,23,dalekosáhle,,dalekosáhle,Dg-------1A----,ADV,O,,O
85,cs-64,4,24,následky,,následek,NNIP4-----A----,NOUN,O,,O
86,cs-64,4,25,",",,",",Z:-------------,PUNCT,O,,O
87,cs-64,4,26,"""",,"""",Z:-------------,PUNCT,O,,O
88,cs-64,4,27,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
89,cs-64,4,28,dnes,,dnes,Db-------------,ADV,O,,O
90,cs-64,4,29,polský,,polský,AAMS1----1A----,ADJ,O,,O
91,cs-64,4,30,premiér,,premiér,NNMS1-----A----,NOUN,O,,O
92,cs-64,4,31,ve,,v,RV--6----------,ADP,O,,O
93,cs-64,4,32,svém,,svůj,P8ZS6----------,DET,O,,O
94,cs-64,4,33,projevu,,projev,NNIS6-----A----,NOUN,O,,O
95,cs-64,4,34,.,,.,Z:-------------,PUNCT,O,,O
96,cs-64,5,1,Morawiecki,Morawiecki,Morawiecki,NNMS1-----A----,PROPN,B-PER,PER-Mateusz-Morawiecki,I-PRO
97,cs-64,5,2,dnes,,dnes,Db-------------,ADV,O,,O
98,cs-64,5,3,zároveň,,zároveň,Db-------------,ADV,O,,O
99,cs-64,5,4,ocenil,,ocenit,VpYS---XR-AA---,VERB,O,,O
100,cs-64,5,5,rozhodnutí,,rozhodnutí,NNNS4-----A----,NOUN,O,,O
101,cs-64,5,6,aliance,,aliance,NNFS2-----A----,NOUN,O,,O
102,cs-64,5,7,posílit,,posílit,Vf--------A----,VERB,O,,O
103,cs-64,5,8,své,,svůj,P8NS4---------1,DET,O,,O
104,cs-64,5,9,východní,,východní,AANS4----1A----,ADJ,O,,O
105,cs-64,5,10,křídlo,,křídlo,NNNS4-----A----,NOUN,O,,O
106,cs-64,5,11,.,,.,Z:-------------,PUNCT,O,,O
107,cs-64,6,1,Severoatlantická,Severoatlantická,severoatlantický,AAFS1----1A----,ADJ,B-ORG,ORG-NATO,I-PRO
108,cs-64,6,2,aliance,aliance,aliance,NNFS1-----A----,NOUN,I-ORG,ORG-NATO,O
109,cs-64,6,3,nasadila,,nasadit,VpQW---XR-AA---,VERB,O,,O
