,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1005,0,1,У,,у,Spsl,ADP,O,,O
1,ua-1005,0,2,Британії,Британія,Британія,Npfsln,PROPN,B-LOC,GPE-Great-Britain,B-ORG
2,ua-1005,0,3,призначили,,призначити,Vmeis-p,VERB,O,,O
3,ua-1005,0,4,нового,,новий,Afpmsgf,ADJ,O,,O
4,ua-1005,0,5,міністра,,міністр,Ncmsgy,NOUN,O,,O
5,ua-1005,0,6,з,,з,Spsg,ADP,O,,O
6,ua-1005,0,7,питань,,питання,Ncnpgn,NOUN,O,,O
7,ua-1005,0,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
8,ua-1005,1,1,У,,у,Spsl,ADP,O,,O
9,ua-1005,1,2,Великій,Велика,великий,Afpfslf,ADJ,B-LOC,GPE-Great-Britain,B-ORG
10,ua-1005,1,3,Британії,Британія,Британія,Npfsln,PROPN,I-LOC,GPE-Great-Britain,B-ORG
11,ua-1005,1,4,призначили,,призначити,Vmeis-p,VERB,O,,O
12,ua-1005,1,5,нового,,новий,Afpmsgf,ADJ,O,,O
13,ua-1005,1,6,міністра,,міністр,Ncmsgy,NOUN,O,,O
14,ua-1005,1,7,з,,з,Spsg,ADP,O,,O
15,ua-1005,1,8,питань,,питання,Ncnpgn,NOUN,O,,O
16,ua-1005,1,9,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
17,ua-1005,1,10,ним,,він,Pp-3m-sin,PRON,O,,O
18,ua-1005,1,11,став,,стати,Vmeis-sm,VERB,O,,O
19,ua-1005,1,12,молодший,,молодший,Afcmsnf,ADJ,O,,O
20,ua-1005,1,13,міністр,,міністр,Ncmsny,NOUN,O,,O
21,ua-1005,1,14,з,,з,Spsg,ADP,O,,O
22,ua-1005,1,15,питань,,питання,Ncnpgn,NOUN,O,,O
23,ua-1005,1,16,охорони,,охорона,Ncfsgn,NOUN,O,,O
24,ua-1005,1,17,здоров’я,,здоров’я,Ncnsgn,NOUN,O,,O
25,ua-1005,1,18,Стівен,Стівен,Стівен,Npmsny,PROPN,B-PER,PER-Stiven-Barkli,B-ORG
26,ua-1005,1,19,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,B-ORG
27,ua-1005,1,20,.,,.,U,PUNCT,O,,O
28,ua-1005,2,1,Про,,про,Spsa,ADP,O,,O
29,ua-1005,2,2,це,,це,Pd--nnsan,PRON,O,,O
30,ua-1005,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
31,ua-1005,3,1,Барклі,Барклі,Барклі,Npmsny,PROPN,B-PER,PER-Stiven-Barkli,B-ORG
32,ua-1005,3,2,замінить,,замінити,Vmeif3s,VERB,O,,O
33,ua-1005,3,3,на,,на,Spsl,ADP,O,,O
34,ua-1005,3,4,цій,,цей,Pd--f-sla,DET,O,,O
35,ua-1005,3,5,посаді,,посада,Ncfsln,NOUN,O,,O
36,ua-1005,3,6,Домініка,Домінік,Домініка,Npmsgy,PROPN,B-PER,PER-Dominic-Raab,B-ORG
37,ua-1005,3,7,Рааба,Рааб,Рааба,Npmsgy,PROPN,I-PER,PER-Dominic-Raab,B-ORG
38,ua-1005,3,8,",",,",",U,PUNCT,O,,O
39,ua-1005,3,9,який,,який,Pr--m-sna,DET,O,,O
40,ua-1005,3,10,вчора,,вчора,R,ADV,O,,O
41,ua-1005,3,11,подав,,подати,Vmeis-sm,VERB,O,,O
42,ua-1005,3,12,у,,у,Spsa,ADP,O,,O
43,ua-1005,3,13,відставку,,відставка,Ncfsan,NOUN,O,,O
44,ua-1005,3,14,через,,через,Spsa,ADP,O,,O
45,ua-1005,3,15,незгоду,,незгід,Ncfsan,NOUN,O,,O
46,ua-1005,3,16,з,,з,Spsi,ADP,O,,O
47,ua-1005,3,17,умовами,,умова,Ncfpin,NOUN,O,,O
48,ua-1005,3,18,проекту,,проект,Ncmsgn,NOUN,O,,O
