,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1040,0,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
1,ua-1040,0,2,пообіцяла,,пообіцяти,Vmeis-sf,VERB,O,,O
2,ua-1040,0,3,британським,,британський,Ao--pdf,ADJ,O,,O
3,ua-1040,0,4,бізнесменам,,бізнесмен,Ncmpdy,NOUN,O,,O
4,ua-1040,0,5,досягти,,досягти,Vmen,VERB,O,,O
5,ua-1040,0,6,угоди,,угода,Ncfsgn,NOUN,O,,O
6,ua-1040,0,7,щодо,,щодо,Spsg,ADP,O,,O
7,ua-1040,0,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-PER
8,ua-1040,1,1,Керівництво,,керівництво,Ncnsnn,NOUN,O,,O
9,ua-1040,1,2,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-PER
10,ua-1040,1,3,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,B-PER
11,ua-1040,1,4,має,,мати,Vmpip3s,VERB,O,,O
12,ua-1040,1,5,намір,,намір,Ncmsan,NOUN,O,,O
13,ua-1040,1,6,досягти,,досягти,Vmen,VERB,O,,O
14,ua-1040,1,7,угоди,,угода,Ncfsgn,NOUN,O,,O
15,ua-1040,1,8,щодо,,щодо,Spsg,ADP,O,,O
16,ua-1040,1,9,виходу,,вихід,Ncmsgn,NOUN,O,,O
17,ua-1040,1,10,з,,з,Spsg,ADP,O,,O
18,ua-1040,1,11,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-PER
19,ua-1040,1,12,",",,",",U,PUNCT,O,,O
20,ua-1040,1,13,заявила,,заявити,Vmeis-sf,VERB,O,,O
21,ua-1040,1,14,прем'єр,,прем’єрний,A,ADJ,O,,O
22,ua-1040,1,15,-,,-,U,PUNCT,O,,O
23,ua-1040,1,16,міністр,,міністр,Ncmsny,NOUN,O,,O
24,ua-1040,1,17,країни,,країна,Ncfsgn,NOUN,O,,O
25,ua-1040,1,18,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
26,ua-1040,1,19,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,B-PER
27,ua-1040,1,20,",",,",",U,PUNCT,O,,O
28,ua-1040,1,21,виступаючи,,виступати,Vmpgp,VERB,O,,O
29,ua-1040,1,22,перед,,перед,Spsi,ADP,O,,O
30,ua-1040,1,23,конфедерацією,Конфедерація,конфедерація,Ncfsin,NOUN,B-ORG,ORG-CBI-Confederation-of-British-Industry,O
31,ua-1040,1,24,британської,британської,британський,Ao-fsgf,ADJ,I-ORG,ORG-CBI-Confederation-of-British-Industry,O
32,ua-1040,1,25,промисловості,промисловості,промисловість,Ncfsgn,NOUN,I-ORG,ORG-CBI-Confederation-of-British-Industry,O
33,ua-1040,1,26,(,(,(,U,PUNCT,I-ORG,ORG-CBI-Confederation-of-British-Industry,O
34,ua-1040,1,27,CBI,CBI,CBI,X,X,I-ORG,ORG-CBI-Confederation-of-British-Industry,B-PER
35,ua-1040,1,28,),),),U,PUNCT,I-ORG,ORG-CBI-Confederation-of-British-Industry,O
36,ua-1040,1,29,.,,.,U,PUNCT,O,,B-PER
37,ua-1040,2,1,"""",,"""",U,PUNCT,O,,O
38,ua-1040,2,2,Це,,це,Pd--nnsnn,PRON,O,,O
39,ua-1040,2,3,(,,(,U,PUNCT,O,,O
40,ua-1040,2,4,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-PER
41,ua-1040,2,5,-,,-,U,PUNCT,O,,O
42,ua-1040,2,6,ІФ,,ІФ,Ncmsnn,NOUN,O,,B-PER
43,ua-1040,2,7,),,),U,PUNCT,O,,O
44,ua-1040,2,8,ніколи,,ніколи,Pz------r,ADV,O,,O
45,ua-1040,2,9,не,,не,Q,PART,O,,O
46,ua-1040,2,10,мало,,мало,Rp,ADV,O,,O
47,ua-1040,2,11,стати,,стати,Vmen,VERB,O,,O
48,ua-1040,2,12,простим,,простий,Afpmsif,ADJ,O,,O
49,ua-1040,2,13,і,,і,Ccs,CCONJ,O,,O
50,ua-1040,2,14,нехитрим,,нехитрий,Ao-msif,ADJ,O,,O
51,ua-1040,2,15,.,,.,U,PUNCT,O,,B-PER
52,ua-1040,3,1,І,,і,Ccs,CCONJ,O,,O
53,ua-1040,3,2,останній,,останній,Afpmsnf,ADJ,O,,O
54,ua-1040,3,3,етап,,етап,Ncmsnn,NOUN,O,,O
55,ua-1040,3,4,мав,,мати,Vmpis-sm,VERB,O,,O
56,ua-1040,3,5,стати,,стати,Vmen,VERB,O,,O
57,ua-1040,3,6,найскладнішим,,найскладніший,Afcmsif,ADJ,O,,O
58,ua-1040,3,7,.,,.,U,PUNCT,O,,B-PER
59,ua-1040,4,1,Але,,але,Ccs,CCONJ,O,,O
60,ua-1040,4,2,ми,,ми,Pp-1-ypnn,PRON,O,,O
61,ua-1040,4,3,бачимо,,бачити,Vmpip1p,VERB,O,,O
62,ua-1040,4,4,перед,,перед,Spsi,ADP,O,,O
63,ua-1040,4,5,собою,,себе,Px-----in,PRON,O,,O
64,ua-1040,4,6,угоду,,угода,Ncfsan,NOUN,O,,O
65,ua-1040,4,7,",",,",",U,PUNCT,O,,O
66,ua-1040,4,8,яка,,який,Pr--f-sna,DET,O,,O
67,ua-1040,4,9,діятиме,,діяти,Vmpif3s,VERB,O,,O
68,ua-1040,4,10,для,,для,Spsg,ADP,O,,O
69,ua-1040,4,11,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-PER
70,ua-1040,4,12,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,B-PER
71,ua-1040,4,13,.,,.,U,PUNCT,O,,B-PER
72,ua-1040,5,1,І,,і,Ccs,CCONJ,O,,O
73,ua-1040,5,2,нехай,,нехай,Q,PART,O,,O
74,ua-1040,5,3,ніхто,,ніхто,Pz---y-nn,PRON,O,,O
75,ua-1040,5,4,не,,не,Q,PART,O,,O
76,ua-1040,5,5,сумнівається,,сумніватися,Vmpip3s,VERB,O,,O
77,ua-1040,5,6,",",,",",U,PUNCT,O,,O
78,ua-1040,5,7,я,,я,Pp-1-ysnn,PRON,O,,O
79,ua-1040,5,8,маю,,мати,Vmpip1s,VERB,O,,O
80,ua-1040,5,9,намір,,намір,Ncmsan,NOUN,O,,O
81,ua-1040,5,10,досягти,,досягти,Vmen,VERB,O,,O
82,ua-1040,5,11,її,,вона,Pp-3f-san,PRON,O,,O
83,ua-1040,5,12,"""",,"""",U,PUNCT,O,,O
84,ua-1040,5,13,",",,",",U,PUNCT,O,,O
85,ua-1040,5,14,-,,-,U,PUNCT,O,,O
