,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-83,0,1,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
1,cz-83,0,2,se,,se,P7-X4----------,PRON,O,,O
2,cz-83,0,3,dohodl,,dohodnout,VpYS---XR-AA--1,VERB,O,,O
3,cz-83,0,4,s,,s,RR--7----------,ADP,O,,O
4,cz-83,0,5,irskými,,irský,AAMP7----1A----,ADJ,O,,O
5,cz-83,0,6,piloty,,pilota,NNMP7-----A----,NOUN,O,,O
6,cz-83,0,7,.,,.,Z:-------------,PUNCT,O,,O
7,cz-83,1,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
8,cz-83,1,2,se,,se,P7-X4----------,PRON,O,,O
9,cz-83,1,3,snaží,,snažit,VB-P---3P-AA---,VERB,O,,O
10,cz-83,1,4,zabránit,,zabránit,Vf--------A----,VERB,O,,O
11,cz-83,1,5,dalším,,další,AAFP3----1A----,ADJ,O,,O
12,cz-83,1,6,stávkám,,stávka,NNFP3-----A----,NOUN,O,,O
13,cz-83,2,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
14,cz-83,2,2,v,,v,RR--6----------,ADP,O,,O
15,cz-83,2,3,Irsku,Irsko,Irsko,NNNS6-----A----,PROPN,B-LOC,GPE-Ireland,B-ORG
16,cz-83,2,4,tento,,tento,PDIS4----------,DET,O,,O
17,cz-83,2,5,měsíc,,měsíc,NNIS4-----A----,NOUN,O,,O
18,cz-83,2,6,uskutečnili,,uskutečnit,VpMP---XR-AA---,VERB,O,,O
19,cz-83,2,7,další,,další,AAFS4----1A----,ADJ,O,,O
20,cz-83,2,8,24,,24,C=-------------,NUM,O,,O
21,cz-83,2,9,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
22,cz-83,2,10,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
23,cz-83,2,11,",",,",",Z:-------------,PUNCT,O,,O
24,cz-83,2,12,celkově,,celkově,Dg-------1A----,ADV,O,,O
25,cz-83,2,13,pátou,,pátý,CrFS4----------,ADJ,O,,O
26,cz-83,2,14,v,,v,RR--6----------,ADP,O,,O
27,cz-83,2,15,letošním,,letošní,AANS6----1A----,ADJ,O,,O
28,cz-83,2,16,létě,,léto,NNNS6-----A----,NOUN,O,,O
29,cz-83,2,17,.,,.,Z:-------------,PUNCT,O,,O
30,cz-83,3,1,K,,k,RR--3----------,ADP,O,,O
31,cz-83,3,2,dalším,,další,AAIP3----1A----,ADJ,O,,O
32,cz-83,3,3,už,,už,Db-------------,ADV,O,,O
33,cz-83,3,4,by,,být,Vc-------------,AUX,O,,O
34,cz-83,3,5,dojít,,dojít,Vf--------A----,VERB,O,,O
35,cz-83,3,6,nemělo,,mít,VpNS---XR-NA---,VERB,O,,O
36,cz-83,3,7,",",,",",Z:-------------,PUNCT,O,,O
37,cz-83,3,8,firma,,firma,NNFS1-----A----,NOUN,O,,O
38,cz-83,3,9,se,,se,P7-X4----------,PRON,O,,O
39,cz-83,3,10,s,,s,RR--7----------,ADP,O,,O
40,cz-83,3,11,odbory,,odbory,NNIP7-----A----,NOUN,O,,O
41,cz-83,3,12,po,,po,RR--6----------,ADP,O,,O
42,cz-83,3,13,22,,22,C=-------------,NUM,O,,O
43,cz-83,3,14,hodinách,,hodina,NNFP6-----A----,NOUN,O,,O
44,cz-83,3,15,jednání,,jednání,NNNS2-----A----,NOUN,O,,O
45,cz-83,3,16,dohodla,,dohodnout,VpQW---XR-AA--1,VERB,O,,O
46,cz-83,3,17,.,,.,Z:-------------,PUNCT,O,,O
47,cz-83,4,1,Spory,,spor,NNIP1-----A----,NOUN,O,,O
48,cz-83,4,2,mezi,,mezi,RR--7----------,ADP,O,,O
49,cz-83,4,3,odbory,,odbory,NNIP7-----A----,NOUN,O,,O
50,cz-83,4,4,a,,a,J^-------------,CCONJ,O,,O
51,cz-83,4,5,aerolinkami,,aerolinka,NNFP7-----A----,NOUN,O,,O
52,cz-83,4,6,se,,se,P7-X4----------,PRON,O,,O
53,cz-83,4,7,týkaly,,týkat,VpTP---XR-AA---,VERB,O,,O
54,cz-83,4,8,mimo,,mimo,RR--4----------,ADP,O,,O
55,cz-83,4,9,jiné,,jiný,AANS4----1A----,ADJ,O,,O
