,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-136,0,1,Bruselské,,bruselský,AANS1----1A----,ADJ,O,,B-LOC
1,cz-136,0,2,letiště,,letiště,NNNS1-----A----,NOUN,O,,B-LOC
2,cz-136,0,3,muselo,,muset,VpNS---XR-AA---,VERB,O,,O
3,cz-136,0,4,zrušit,,zrušit,Vf--------A----,VERB,O,,O
4,cz-136,0,5,stovky,,stovka,NNFP4-----A----,NOUN,O,,O
5,cz-136,0,6,letů,,let,NNIP2-----A----,NOUN,O,,O
6,cz-136,0,7,",",,",",Z:-------------,PUNCT,O,,O
7,cz-136,0,8,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
8,cz-136,0,9,nakladači,,nakladač,NNMP1-----A----,NOUN,O,,O
9,cz-136,0,10,zavazadel,,zavazadlo,NNNP2-----A----,NOUN,O,,O
10,cz-136,1,1,Pracovníci,,pracovník,NNMP1-----A----,NOUN,O,,O
11,cz-136,1,2,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
12,cz-136,1,3,Aviapartners,Aviapartners,Aviapartners,NNIS1-----A----,PROPN,B-ORG,ORG-Aviapartners,B-LOC
13,cz-136,1,4,",",,",",Z:-------------,PUNCT,O,,O
14,cz-136,1,5,která,,který,P4FS1----------,DET,O,,O
15,cz-136,1,6,na,,na,RR--6----------,ADP,O,,O
16,cz-136,1,7,Zaventemu,Zaventem,Zaventet,NNNS6-----A----,PROPN,B-LOC,LOC-Brussel-Airport-Zaventem,B-LOC
17,cz-136,1,8,zajišťuje,,zajišťovat,VB-S---3P-AA---,VERB,O,,O
18,cz-136,1,9,pohyb,,pohyb,NNIS4-----A----,NOUN,O,,O
19,cz-136,1,10,nákladů,,náklad,NNIP2-----A----,NOUN,O,,O
20,cz-136,1,11,",",,",",Z:-------------,PUNCT,O,,O
21,cz-136,1,12,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
22,cz-136,1,13,kvůli,,kvůli,RR--3----------,ADP,O,,O
23,cz-136,1,14,pracovním,,pracovní,AAFP3----1A----,ADJ,O,,O
