,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-new-11,0,1,Krátké,,krátký,AAFP1----1A----,ADJ,O,,O
1,cs-new-11,0,2,zprávy,,zpráva,NNFP1-----A----,NOUN,O,,O
2,cs-new-11,0,3,z,,z,RR--2----------,ADP,O,,O
3,cs-new-11,0,4,domova,,domov,NNIS2-----A----,NOUN,O,,O
4,cs-new-11,0,5,",",,",",Z:-------------,PUNCT,O,,O
5,cs-new-11,0,6,ze,,z,RV--2----------,ADP,O,,O
6,cs-new-11,0,7,světa,,svět,NNIS2-----A----,NOUN,O,,O
7,cs-new-11,0,8,a,,a,J^-------------,CCONJ,O,,O
8,cs-new-11,0,9,z,,z,RR--2----------,ADP,O,,O
9,cs-new-11,0,10,byznysu,,byznys,NNIS2-----A----,NOUN,O,,O
10,cs-new-11,1,1,LETECKÁ,,letecký,AAFS1----1A----,ADJ,O,,O
11,cs-new-11,1,2,DOPRAVA,,doprava,NNFS1-----A----,NOUN,O,,O
12,cs-new-11,2,1,V,,v,RR--6----------,ADP,O,,O
13,cs-new-11,2,2,Ryanairu,Ryanair,Ryanair,NNIS6-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
14,cs-new-11,2,3,budou,,být,VB-P---3F-AA---,AUX,O,,O
15,cs-new-11,2,4,stávkovat,,stávkovat,Vf--------A----,VERB,O,,O
16,cs-new-11,2,5,Španělé,Španělé,Španěl,NNMP1-----A----,PROPN,B-PER,GPE-Spain,B-ORG
17,cs-new-11,2,6,.,,.,Z:-------------,PUNCT,O,,O
18,cs-new-11,3,1,Španělské,Španělé,španělský,AAFP1----1A----,ADJ,B-PER,GPE-Spain,B-ORG
19,cs-new-11,3,2,kabinové,,kabinový,AAFP1----1A----,ADJ,O,,O
20,cs-new-11,3,3,posádky,,posádka,NNFP1-----A----,NOUN,O,,O
21,cs-new-11,3,4,irské,,irský,AAFS2----1A----,ADJ,O,,O
22,cs-new-11,3,5,nízkonákladové,,nízkonákladový,AAFS2----1A----,ADJ,O,,O
23,cs-new-11,3,6,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
24,cs-new-11,3,7,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
25,cs-new-11,3,8,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
26,cs-new-11,3,9,oznámily,,oznámit,VpTP---XR-AA---,VERB,O,,O
27,cs-new-11,3,10,na,,na,RR--4----------,ADP,O,,O
28,cs-new-11,3,11,tento,,tento,PDIS4----------,DET,O,,O
29,cs-new-11,3,12,týden,,týden,NNIS4-----A----,NOUN,O,,O
30,cs-new-11,3,13,tři,,tři,ClXP4----------,NUM,O,,O
31,cs-new-11,3,14,24,,24,C=-------------,NUM,O,,O
32,cs-new-11,3,15,hodinové,,hodinový,AAFP2----1A----,ADJ,O,,O
33,cs-new-11,3,16,stávky,,stávka,NNFP2-----A----,NOUN,O,,O
34,cs-new-11,3,17,",",,",",Z:-------------,PUNCT,O,,O
