,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-105,0,1,Липсата,,липса,Ncfsd,NOUN,O,,O
1,bg-105,0,2,на,,на,R,ADP,O,,O
2,bg-105,0,3,прогрес,,прогрес,Ncmsi,NOUN,O,,O
3,bg-105,0,4,в,,в,R,ADP,O,,O
4,bg-105,0,5,преговорите,,преговори,Nc-ld,NOUN,O,,O
5,bg-105,0,6,за,,за,R,ADP,O,,O
6,bg-105,0,7,преходния,,преходен,Amsh,ADJ,O,,O
7,bg-105,0,8,период,,период,Ncmsi,NOUN,O,,O
8,bg-105,0,9,след,,след,R,ADP,O,,O
9,bg-105,0,10,Брезкит,Брекзит,брезкит,Hmsi,PROPN,B-EVT,EVT-Brexit,B-PER
10,bg-105,0,11,натисна,,натисна-(се),Vpptf-o3s,VERB,O,,O
11,bg-105,0,12,британската,,британски,Afsd,ADJ,O,,O
12,bg-105,0,13,лира,,лира,Ncfsi,NOUN,O,,O
13,bg-105,1,1,През,,през,R,ADP,O,,O
14,bg-105,1,2,петъчната,,петъчен,Afsd,ADJ,O,,O
15,bg-105,1,3,търговия,,търговия,Ncfsi,NOUN,O,,O
16,bg-105,1,4,британската,,британски,Afsd,ADJ,O,,O
17,bg-105,1,5,лира,,лира,Ncfsi,NOUN,O,,O
18,bg-105,1,6,се,,се,Ppxta,PRON,O,,O
19,bg-105,1,7,оказа,,окажа-(се),Vpptf-o3s,VERB,O,,O
20,bg-105,1,8,под,,под,R,ADP,O,,O
21,bg-105,1,9,натиск,,натиск,Ncmsi,NOUN,O,,O
22,bg-105,1,10,от,,от,R,ADP,O,,O
23,bg-105,1,11,продажби,,продажба,Ncfpi,NOUN,O,,O
24,bg-105,1,12,на,,на,R,ADP,O,,O
25,bg-105,1,13,валутните,,валутен,A-pd,ADJ,O,,O
26,bg-105,1,14,пазари,,пазар,Ncmpi,NOUN,O,,O
27,bg-105,1,15,",",,",",punct,PUNCT,O,,O
28,bg-105,1,16,следвайки,,следвайки,Vpitg,ADV,O,,O
29,bg-105,1,17,серия,,серия,Ncfsi,NOUN,O,,O
30,bg-105,1,18,слаби,,слаб,A-pi,ADJ,O,,O
31,bg-105,1,19,икономически,,икономически,A-pi,ADJ,O,,O
32,bg-105,1,20,данни,,данна,Ncfpi,NOUN,O,,O
33,bg-105,1,21,от,,от,R,ADP,O,,O
34,bg-105,1,22,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-PER
35,bg-105,1,23,и,,и,Cp,CCONJ,O,,O
36,bg-105,1,24,липсата,,липса,Ncfsd,NOUN,O,,O
37,bg-105,1,25,на,,на,R,ADP,O,,O
38,bg-105,1,26,прогрес,,прогрес,Ncmsi,NOUN,O,,O
39,bg-105,1,27,в,,в,R,ADP,O,,O
40,bg-105,1,28,преговорите,,преговори,Nc-ld,NOUN,O,,O
41,bg-105,1,29,за,,за,R,ADP,O,,O
42,bg-105,1,30,предходния,,предходен,Amsh,ADJ,O,,O
43,bg-105,1,31,период,,период,Ncmsi,NOUN,O,,O
44,bg-105,1,32,след,,след,R,ADP,O,,O
45,bg-105,1,33,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-PER
46,bg-105,1,34,.,,.,punct,PUNCT,O,,O
47,bg-105,2,1,Индустриалното,,индустриален,Ansd,ADJ,O,,O
48,bg-105,2,2,производство,,производство,Ncnsi,NOUN,O,,O
49,bg-105,2,3,на,,на,R,ADP,O,,O
50,bg-105,2,4,Острова,,острова,Ncmsh,NOUN,O,,O
51,bg-105,2,5,се,,се,Ppxta,PRON,O,,O
52,bg-105,2,6,понижи,,понижа-(се),Vpptf-o3s,VERB,O,,O
