,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-120,0,1,20,,20,Mlc-n,NUM,O,,O
1,uk-120,0,2,:,,:,U,PUNCT,O,,O
2,uk-120,0,3,52,,52,Mlc-n,NUM,O,,O
3,uk-120,0,4,Європейські,,європейський,Ao--pns,ADJ,O,,O
4,uk-120,0,5,лоукостери,,лоукостер,Ncfpnn,NOUN,O,,O
5,uk-120,0,6,поскаржилися,,поскаржитися,Vmeis-p,VERB,O,,O
6,uk-120,0,7,на,,на,Spsa,ADP,O,,O
7,uk-120,0,8,Францію,Франція,Франція,Npfsan,PROPN,B-LOC,GPE-France,B-ORG
8,uk-120,0,9,через,,через,Spsa,ADP,O,,O
9,uk-120,0,10,постійні,,постійний,Afp-pasn,ADJ,O,,O
10,uk-120,0,11,страйки,,страйка,Ncmpan,NOUN,O,,O
11,uk-120,0,12,диспетчерів,,диспетчер,Ncmpgy,NOUN,O,,O
12,uk-120,1,1,Найбільші,,найбільший,Afs-pns,ADJ,O,,O
13,uk-120,1,2,європейські,,європейський,Ao--pns,ADJ,O,,O
14,uk-120,1,3,лоукост,,лоукост,Ncmpnn,NOUN,O,,O
15,uk-120,1,4,-,,-,U,PUNCT,O,,O
16,uk-120,1,5,авіакомпанії,,авіакомпанія,Ncfsln,NOUN,O,,O
17,uk-120,1,6,подали,,подати,Vmeis-p,VERB,O,,O
18,uk-120,1,7,скаргу,,скарг,Ncfsan,NOUN,O,,O
19,uk-120,1,8,на,,на,Spsa,ADP,O,,O
20,uk-120,1,9,Францію,Франція,Франція,Npfsan,PROPN,B-LOC,GPE-France,B-ORG
21,uk-120,1,10,в,,в,Spsa,ADP,O,,O
22,uk-120,1,11,Європейську,Європейська,європейський,Ao-fsas,ADJ,B-ORG,ORG-European-Commission,B-ORG
23,uk-120,1,12,комісію,комісія,комісія,Ncfsan,NOUN,I-ORG,ORG-European-Commission,O
24,uk-120,1,13,через,,через,Spsa,ADP,O,,O
25,uk-120,1,14,постійні,,постійний,Afp-pasn,ADJ,O,,O
26,uk-120,1,15,страйки,,страйка,Ncmpan,NOUN,O,,O
27,uk-120,1,16,місцевих,,місцевий,Ao--pgf,ADJ,O,,O
28,uk-120,1,17,диспетчерів,,диспетчер,Ncmpgy,NOUN,O,,O
29,uk-120,1,18,.,,.,U,PUNCT,O,,O
30,uk-120,2,1,Про,,про,Spsa,ADP,O,,O
31,uk-120,2,2,це,,це,Pd--nnsan,PRON,O,,O
32,uk-120,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
33,uk-120,2,4,"""",,"""",U,PUNCT,O,,O
34,uk-120,3,1,Скаргу,,скарг,Ncfsan,NOUN,O,,O
35,uk-120,3,2,подали,,подати,Vmeis-p,VERB,O,,O
36,uk-120,3,3,від,,від,Spsg,ADP,O,,O
37,uk-120,3,4,імені,,ім’я,Ncnsgn,NOUN,O,,O
38,uk-120,3,5,чотирьох,,чотири,Mlc-g,NUM,O,,O
39,uk-120,3,6,авіакомпаній,,авіакомпанія,Ncfpgn,NOUN,O,,O
40,uk-120,3,7,-,,-,U,PUNCT,O,,O
41,uk-120,3,8,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
42,uk-120,3,9,",",,",",U,PUNCT,O,,O
43,uk-120,3,10,Wizzair,Wizzair,Wizzair,X,X,B-ORG,ORG-Wizz-Air,B-ORG
44,uk-120,3,11,",",,",",U,PUNCT,O,,O
45,uk-120,3,12,Iberia,Iberia,Iberia,X,X,B-ORG,ORG-Iberia,B-ORG
46,uk-120,3,13,і,,і,Ccs,CCONJ,O,,O
47,uk-120,3,14,IAG,IAG,IAG,X,X,B-ORG,ORG-IAG-International-Airlines-Group,B-ORG
48,uk-120,3,15,.,,.,U,PUNCT,O,,O
49,uk-120,4,1,Вони,,вони,Pp-3--pnn,PRON,O,,O
50,uk-120,4,2,звинувачують,,звинувачувати,Vmpip3p,VERB,O,,O
51,uk-120,4,3,Францію,Франція,Франція,Npfsan,PROPN,B-LOC,GPE-France,B-ORG
52,uk-120,4,4,в,,в,Spsl,ADP,O,,O
53,uk-120,4,5,тому,,те,Pd--nnsln,PRON,O,,O
54,uk-120,4,6,",",,",",U,PUNCT,O,,O
55,uk-120,4,7,що,,що,Css,SCONJ,O,,O
56,uk-120,4,8,страйки,,страйка,Ncmpnn,NOUN,O,,O
57,uk-120,4,9,її,,її,Pps3--pga,DET,O,,O
58,uk-120,4,10,диспетчерських,,диспетчерський,Ao--pgf,ADJ,O,,O
59,uk-120,4,11,служб,,служба,Ncfpgn,NOUN,O,,O
60,uk-120,4,12,порушують,,порушувати,Vmpip3p,VERB,O,,O
61,uk-120,4,13,право,,право,Ncnsan,NOUN,O,,O
62,uk-120,4,14,на,,на,Spsa,ADP,O,,O
