,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-110,0,1,Związki,,związek,subst:pl:nom:m3,NOUN,O,,O
1,pl-110,0,2,zawodowe,,zawodowy,adj:pl:nom:m3:pos,ADJ,O,,O
2,pl-110,0,3,w,,w,prep:acc:nwok,ADP,O,,O
3,pl-110,0,4,Ryanair,Ryanair,Ryanair,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
4,pl-110,0,5,zapowiadają,,zapowiadać,fin:pl:ter:imperf,VERB,O,,O
5,pl-110,0,6,strajki,,strajka,subst:pl:acc:m3,NOUN,O,,O
6,pl-110,1,1,Protestować,,protestować,inf:imperf,VERB,O,,O
7,pl-110,1,2,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
8,pl-110,1,3,personel,,personel,subst:sg:nom:m3,NOUN,O,,O
9,pl-110,1,4,kabinowy,,kabinowy,adj:sg:nom:m3:pos,ADJ,O,,O
10,pl-110,1,5,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
11,pl-110,1,6,.,,.,interp,PUNCT,O,,O
12,pl-110,2,1,Nie,,nie,part,PART,O,,O
13,pl-110,2,2,wykluczono,,wykluczyć,imps:perf,VERB,O,,O
14,pl-110,2,3,jednocześnie,,jednocześnie,adv:pos,ADV,O,,O
15,pl-110,2,4,kolejnych,,kolejny,adj:pl:gen:m3:pos,ADJ,O,,O
16,pl-110,2,5,strajków,,strajk,subst:pl:gen:m3,NOUN,O,,O
17,pl-110,2,6,",",,",",interp,PUNCT,O,,O
18,pl-110,2,7,jeśli,,jeśli,comp,SCONJ,O,,O
19,pl-110,2,8,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
20,pl-110,2,9,nie,,nie,part,PART,O,,O
21,pl-110,2,10,przystanie,,przystać,fin:sg:ter:perf,VERB,O,,O
22,pl-110,2,11,na,,na,prep:acc,ADP,O,,O
23,pl-110,2,12,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
24,pl-110,2,13,żądania,,żądać,subst:pl:acc:n:ncol,NOUN,O,,O
25,pl-110,2,14,.,,.,interp,PUNCT,O,,O
26,pl-110,3,1,We,,w,prep:loc:wok,ADP,O,,O
27,pl-110,3,2,Włoszech,Włochy,Włochy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Italy,B-PRO
28,pl-110,3,3,personel,,personel,subst:sg:nom:m3,NOUN,O,,O
29,pl-110,3,4,kabinowy,,kabinowy,adj:sg:nom:m3:pos,ADJ,O,,O
30,pl-110,3,5,przeprowadzi,,przeprowadzić,fin:sg:ter:perf,VERB,O,,O
31,pl-110,3,6,24-godzinny,,24-godzinny,adj:sg:acc:m3:pos,ADJ,O,,O
32,pl-110,3,7,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
33,pl-110,3,8,25,,25,adj:sg:gen:m3:pos,ADJ,O,,O
