docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-131,0,1,Власти,,власть,,NOUN,O,,B-ORG
ru-131,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-131,0,3,из-за,,из-за,,ADP,O,,B-ORG
ru-131,0,4,массовых,,массовый,,ADJ,O,,B-ORG
ru-131,0,5,протестов,,протест,,NOUN,O,,B-ORG
ru-131,0,6,отложили,,отложить,,VERB,O,,B-ORG
ru-131,0,7,освобождение,,освобождение,,NOUN,O,,B-ORG
ru-131,0,8,христианки,,христианка,,NOUN,O,,B-ORG
ru-131,0,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-131,1,1,14,,14,,NUM,O,,B-ORG
ru-131,1,2,:,,:,,PUNCT,O,,B-ORG
ru-131,1,3,54,,54,,NUM,O,,B-ORG
ru-131,1,4,",",,",",,PUNCT,O,,B-ORG
ru-131,1,5,2,,2,,NUM,O,,B-ORG
ru-131,1,6,Ноябрь,,Ноябрь,,PROPN,O,,B-ORG
ru-131,1,7,",",,",",,PUNCT,O,,B-ORG
ru-131,1,8,2018,,2018,,NUM,O,,B-ORG
ru-131,1,9,Власти,,власть,,NOUN,O,,B-ORG
ru-131,1,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-131,1,11,отложили,,отложить,,VERB,O,,B-ORG
ru-131,1,12,освобождение,,освобождение,,NOUN,O,,B-ORG
ru-131,1,13,христианки,,христианка,,NOUN,O,,B-ORG
ru-131,1,14,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-131,1,15,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-131,1,16,",",,",",,PUNCT,O,,B-ORG
ru-131,1,17,смертный,,смертный,,ADJ,O,,B-ORG
ru-131,1,18,приговор,,приговор,,NOUN,O,,B-ORG
ru-131,1,19,в,,в,,ADP,O,,B-ORG
ru-131,1,20,отношении,,отношение,,NOUN,O,,B-ORG
ru-131,1,21,которой,,который,,PRON,O,,B-ORG
ru-131,1,22,по,,по,,ADP,O,,B-ORG
ru-131,1,23,делу,,дело,,NOUN,O,,B-ORG
ru-131,1,24,о,,о,,ADP,O,,B-ORG
ru-131,1,25,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-131,1,26,ранее,,ранее,,ADV,O,,B-ORG
ru-131,1,27,отменил,,отменить,,VERB,O,,B-ORG
ru-131,1,28,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-131,1,29,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-131,1,30,",",,",",,PUNCT,O,,B-ORG
ru-131,1,31,к,,к,,ADP,O,,B-ORG
ru-131,1,32,ак,,ак,,NOUN,O,,B-ORG
ru-131,1,33,передает,,передавать,,VERB,O,,B-ORG
ru-131,2,1,агентство,,агентство,,NOUN,O,,B-ORG
ru-131,2,2,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,I-PER
ru-131,2,3,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,B-LOC
ru-131,2,4,.,,.,,PUNCT,O,,B-ORG
ru-131,3,1,По,,по,,ADP,O,,B-ORG
ru-131,3,2,его,,его,,DET,O,,B-ORG
ru-131,3,3,данным,,данные,,NOUN,O,,B-ORG
ru-131,3,4,",",,",",,PUNCT,O,,B-ORG
ru-131,3,5,это,,это,,PRON,O,,B-ORG
ru-131,3,6,произошло,,произойти,,VERB,O,,B-ORG
ru-131,3,7,на,,на,,ADP,O,,B-ORG
ru-131,3,8,фоне,,фон,,NOUN,O,,B-ORG
ru-131,3,9,провала,,провал,,NOUN,O,,B-ORG
ru-131,3,10,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-131,3,11,о,,о,,ADP,O,,B-ORG
ru-131,3,12,судьбе,,судьба,,NOUN,O,,B-ORG
ru-131,3,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-131,3,14,между,,между,,ADP,O,,B-ORG
ru-131,3,15,правительством,,правительство,,NOUN,O,,B-ORG
ru-131,3,16,и,,и,,CCONJ,O,,B-ORG
ru-131,3,17,радикальными,,радикальный,,ADJ,O,,B-ORG
ru-131,3,18,исламистами,,исламист,,NOUN,O,,B-ORG
ru-131,3,19,",",,",",,PUNCT,O,,B-ORG
ru-131,3,20,которые,,который,,PRON,O,,B-ORG
ru-131,3,21,требуют,,требовать,,VERB,O,,B-ORG
ru-131,3,22,публичного,,публичный,,ADJ,O,,B-ORG
ru-131,3,23,повешения,,повешение,,NOUN,O,,B-ORG
ru-131,3,24,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-131,3,25,.,,.,,PUNCT,O,,B-ORG
ru-131,4,1,В,,в,,ADP,O,,B-ORG
ru-131,4,2,пятницу,,пятница,,NOUN,O,,B-ORG
ru-131,4,3,продолжились,,продолжиться,,VERB,O,,B-ORG
ru-131,4,4,демонстрации,,демонстрация,,NOUN,O,,B-ORG
ru-131,4,5,против,,против,,ADP,O,,B-ORG
ru-131,4,6,освобождения,,освобождение,,NOUN,O,,B-ORG
ru-131,4,7,христианки,,христианка,,NOUN,O,,B-ORG
ru-131,4,8,:,,:,,PUNCT,O,,B-ORG
ru-131,4,9,так,,так,,ADV,O,,B-ORG
ru-131,4,10,",",,",",,PUNCT,O,,B-ORG
ru-131,4,11,около,,около,,ADP,O,,B-ORG
ru-131,4,12,2,,2,,NUM,O,,B-ORG
ru-131,4,13,тыс,,тысяча,,NOUN,O,,B-ORG
