docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-112,0,1,Приговоренную,,приговорить,,VERB,O,,B-ORG
ru-112,0,2,к,,к,,ADP,O,,B-ORG
ru-112,0,3,смерти,,смерть,,NOUN,O,,B-ORG
ru-112,0,4,за,,за,,ADP,O,,B-ORG
ru-112,0,5,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-112,0,6,христианку,,христианка,,NOUN,O,,B-ORG
ru-112,0,7,из,,из,,ADP,O,,B-ORG
ru-112,0,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-112,0,9,оправдали,,оправдать,,VERB,O,,B-ORG
ru-112,0,10,через,,через,,ADP,O,,B-ORG
ru-112,0,11,8,,8,,NUM,O,,B-ORG
ru-112,0,12,лет,,год,,NOUN,O,,B-ORG
ru-112,1,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-112,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-112,1,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
ru-112,1,4,оправдал,,оправдать,,VERB,O,,B-ORG
ru-112,1,5,многодетную,,многодетный,,ADJ,O,,B-ORG
ru-112,1,6,мать,,мать,,NOUN,O,,B-ORG
ru-112,1,7,Азию-Биби,,Азию-Биби,,PROPN,O,,O
ru-112,1,8,спустя,,спустя,,ADP,O,,B-ORG
ru-112,1,9,восемь,,восемь,,NUM,O,,B-ORG
ru-112,1,10,лет,,год,,NOUN,O,,B-ORG
ru-112,1,11,после,,после,,ADP,O,,B-ORG
ru-112,1,12,того,,то,,PRON,O,,B-ORG
ru-112,1,13,",",,",",,PUNCT,O,,B-ORG
ru-112,1,14,как,,как,,SCONJ,O,,B-ORG
ru-112,1,15,ее,,она,,PRON,O,,B-ORG
ru-112,1,16,приговорили,,приговорить,,VERB,O,,B-ORG
ru-112,1,17,к,,к,,ADP,O,,B-ORG
ru-112,1,18,смертной,,смертный,,ADJ,O,,B-ORG
