docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-173,0,1,Хотят,,хотеть,,VERB,O,,B-ORG
ru-173,0,2,предоставить,,предоставить,,VERB,O,,B-ORG
ru-173,0,3,убежище,,убежище,,NOUN,O,,B-ORG
ru-173,0,4,обвинённой,,обвинить,,VERB,O,,B-ORG
ru-173,0,5,в,,в,,ADP,O,,B-ORG
ru-173,0,6,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-173,0,7,женщине,,женщина,,NOUN,O,,B-ORG
ru-173,1,1,Абид,Абид,Абид,,PROPN,B-PER,PER-Abid-Raja,I-ORG
ru-173,1,2,Раджа,Раджа,Радж,,PROPN,I-PER,PER-Abid-Raja,O
ru-173,1,3,(,,(,,PUNCT,O,,B-ORG
ru-173,1,4,Левая,Левая,левый,,ADJ,B-ORG,ORG-Liberal-Party-Norway,B-PRO
ru-173,1,5,либеральная,либеральная,либеральный,,ADJ,I-ORG,ORG-Liberal-Party-Norway,I-PRO
ru-173,1,6,партия,партия,партия,,NOUN,I-ORG,ORG-Liberal-Party-Norway,I-PRO
ru-173,1,7,),,),,PUNCT,O,,B-ORG
ru-173,1,8,и,,и,,CCONJ,O,,B-ORG
ru-173,1,9,Сильви,Сильви,Сильви,,PROPN,B-PER,PER-Sylvi-Listhaug,I-ORG
ru-173,1,10,Листхеуг,Листхеуг,Листхеуг,,PROPN,I-PER,PER-Sylvi-Listhaug,O
ru-173,1,11,(,,(,,PUNCT,O,,B-ORG
ru-173,1,12,Партия,Партия,партия,,PROPN,B-ORG,ORG-Progress-Party-Norway,B-PRO
ru-173,1,13,прогресса,прогресса,прогресс,,NOUN,I-ORG,ORG-Progress-Party-Norway,I-PRO
ru-173,1,14,),,),,PUNCT,O,,B-ORG
ru-173,1,15,сошлись,,сойтись,,VERB,O,,B-ORG
ru-173,1,16,во,,в,,ADP,O,,B-ORG
ru-173,1,17,мнении,,мнение,,NOUN,O,,B-ORG
ru-173,1,18,о,,о,,ADP,O,,B-ORG
ru-173,1,19,том,,то,,PRON,O,,B-ORG
ru-173,1,20,",",,",",,PUNCT,O,,B-ORG
ru-173,1,21,что,,что,,SCONJ,O,,B-ORG
ru-173,1,22,уроженке,,уроженка,,NOUN,O,,B-ORG
ru-173,1,23,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-173,1,24,",",,",",,PUNCT,O,,B-ORG
