docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-133,0,1,Оправдание,,оправдание,,NOUN,O,,B-ORG
ru-133,0,2,обвиненной,,обвинить,,VERB,O,,B-ORG
ru-133,0,3,в,,в,,ADP,O,,B-ORG
ru-133,0,4,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-133,0,5,женщины,,женщина,,NOUN,O,,B-ORG
ru-133,0,6,вызвало,,вызвать,,VERB,O,,B-ORG
ru-133,0,7,многотысячные,,многотысячный,,ADJ,O,,B-ORG
ru-133,0,8,протесты,,протест,,NOUN,O,,B-ORG
ru-133,0,9,в,,в,,ADP,O,,B-ORG
ru-133,0,10,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-133,1,1,Оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-133,1,2,приговор,,приговор,,NOUN,O,,B-ORG
ru-133,1,3,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-133,1,4,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-133,1,5,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
ru-133,1,6,",",,",",,PUNCT,O,,B-ORG
ru-133,1,7,вынесенный,,вынести,,VERB,O,,B-ORG
ru-133,1,8,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-133,1,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-133,1,10,",",,",",,PUNCT,O,,B-ORG
ru-133,1,11,обвинявшейся,,обвинять,,VERB,O,,B-ORG
ru-133,1,12,в,,в,,ADP,O,,B-ORG
ru-133,1,13,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-133,1,14,и,,и,,CCONJ,O,,B-ORG
ru-133,1,15,приговоренной,,приговорить,,VERB,O,,B-ORG
ru-133,1,16,к,,к,,ADP,O,,B-ORG
ru-133,1,17,смертной,,смертный,,ADJ,O,,B-ORG
ru-133,1,18,казни,,казнь,,NOUN,O,,B-ORG
ru-133,1,19,",",,",",,PUNCT,O,,B-ORG
ru-133,1,20,вызвал,,вызвать,,VERB,O,,B-ORG
ru-133,1,21,массовые,,массовый,,ADJ,O,,B-ORG
ru-133,1,22,протесты,,протест,,NOUN,O,,B-ORG
ru-133,1,23,в,,в,,ADP,O,,B-ORG
ru-133,1,24,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-133,1,25,",",,",",,PUNCT,O,,B-ORG
ru-133,1,26,сообщает,,сообщать,,VERB,O,,B-ORG
ru-133,1,27,Сообщается,,сообщать,,VERB,O,,I-PER
ru-133,1,28,",",,",",,PUNCT,O,,B-ORG
ru-133,1,29,что,,что,,SCONJ,O,,B-ORG
