docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-2019-3,0,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-2019-3,0,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-3,0,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
ru-2019-3,0,4,отклонил,,отклонить,,VERB,O,,B-ORG
ru-2019-3,0,5,апелляцию,,апелляция,,NOUN,O,,B-ORG
ru-2019-3,0,6,на,,на,,ADP,O,,B-ORG
ru-2019-3,0,7,оправдание,,оправдание,,NOUN,O,,B-ORG
ru-2019-3,0,8,христианки,,христианка,,NOUN,O,,B-ORG
ru-2019-3,0,9,29.01.2019,,29.01.2019,,NUM,O,,B-ORG
ru-2019-3,1,1,В,,в,,ADP,O,,B-ORG
ru-2019-3,1,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-2019-3,1,3,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-2019-3,1,4,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-2019-3,1,5,подтвердил,,подтвердить,,VERB,O,,B-ORG
ru-2019-3,1,6,вынесенный,,вынести,,VERB,O,,B-ORG
ru-2019-3,1,7,в,,в,,ADP,O,,B-ORG
ru-2019-3,1,8,октябре,,октябрь,,NOUN,O,,B-ORG
ru-2019-3,1,9,прошлого,,прошлый,,ADJ,O,,B-ORG
ru-2019-3,1,10,года,,год,,NOUN,O,,B-ORG
ru-2019-3,1,11,оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-2019-3,1,12,вердикт,,вердикт,,NOUN,O,,B-ORG
ru-2019-3,1,13,в,,в,,ADP,O,,B-ORG
ru-2019-3,1,14,отношении,,отношение,,NOUN,O,,B-ORG
ru-2019-3,1,15,католички,,католичка,,NOUN,O,,B-ORG
ru-2019-3,1,16,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-3,1,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-2019-3,1,18,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,1,19,приговоренной,,приговорить,,VERB,O,,B-ORG
ru-2019-3,1,20,в,,в,,ADP,O,,B-ORG
ru-2019-3,1,21,2010,,2010,,NUM,O,,B-ORG
ru-2019-3,1,22,году,,год,,NOUN,O,,B-ORG
ru-2019-3,1,23,к,,к,,ADP,O,,B-ORG
ru-2019-3,1,24,смертной,,смертный,,ADJ,O,,B-ORG
ru-2019-3,1,25,казни,,казнь,,NOUN,O,,B-ORG
ru-2019-3,1,26,.,,.,,PUNCT,O,,B-ORG
ru-2019-3,2,1,Апелляция,,апелляция,,NOUN,O,,B-ORG
ru-2019-3,2,2,",",,",",,PUNCT,O,,B-ORG
ru-2019-3,2,3,которую,,который,,PRON,O,,B-ORG
ru-2019-3,2,4,исламисты,,исламист,,NOUN,O,,B-ORG
