,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,100,0,1,Evropská,evropská,B-ORG,1.0,B-ORG
1,100,0,2,komise,komise,I-ORG,1.0,B-ORG
2,100,0,3,schválila,,O,,O
3,100,0,4,Česku,česko,B-LOC,20.0,B-ORG
4,100,0,5,Dohodu,,O,,B-ORG
5,100,0,6,o,,O,,B-ORG
6,100,0,7,partnerství,,O,,B-ORG
7,100,0,8,",",,O,,O
8,100,0,9,Regionální,regionální,B-ORG,75.0,B-ORG
9,100,0,10,rada,rada,I-ORG,75.0,B-ORG
10,100,0,11,regionu,regionu,I-ORG,75.0,B-ORG
11,100,0,12,soudržnosti,soudržnosti,I-ORG,75.0,O
12,100,0,13,Severovýchod,severovýchod,I-ORG,75.0,B-ORG
13,100,0,14,Evropská,,O,,B-ORG
14,100,0,15,komise,,O,,B-ORG
15,100,0,16,schválila,,O,,O
16,100,0,17,Česku,,O,,B-ORG
17,100,0,18,Dohodu,,O,,B-ORG
18,100,0,19,o,,O,,B-ORG
19,100,0,20,partnerství,,O,,B-ORG
20,100,0,21,.,,O,,O
21,100,1,1,Mezi,,O,,O
22,100,1,2,Českou,česká,B-LOC,20.0,B-ORG
23,100,1,3,republikou,republika,I-LOC,20.0,B-ORG
24,100,1,4,a,,O,,O
25,100,1,5,Evropskou,evropská,B-ORG,1.0,B-ORG
26,100,1,6,komisí,komise,I-ORG,1.0,B-ORG
27,100,1,7,skončilo,,O,,O
28,100,1,8,několikaleté,,O,,O
29,100,1,9,vyjednávání,,O,,O
30,100,1,10,o,,O,,B-ORG
31,100,1,11,podobě,,O,,O
32,100,1,12,tzv,,O,,O
33,100,1,13,.,,O,,O
34,100,1,14,Dohody,,O,,B-ORG
35,100,1,15,o,,O,,B-ORG
36,100,1,16,partnerství,,O,,B-ORG
37,100,1,17,",",,O,,O
38,100,1,18,strategického,,O,,O
39,100,1,19,dokumentu,,O,,O
40,100,1,20,",",,O,,O
41,100,1,21,podle,,O,,O
42,100,1,22,kterého,,O,,O
43,100,1,23,budou,,O,,O
44,100,1,24,v,,O,,O
45,100,1,25,příštích,,O,,O
46,100,1,26,sedmi,,O,,O
47,100,1,27,letech,,O,,O
48,100,1,28,v,,O,,O
49,100,1,29,zemi,,O,,O
50,100,1,30,rozdělovány,,O,,O
51,100,1,31,prostředky,,O,,O
52,100,1,32,z,,O,,O
53,100,1,33,evropských,,O,,O
54,100,1,34,fondů,,O,,O
55,100,1,35,.,,O,,O
56,100,2,1,Oficiálně,,O,,O
57,100,2,2,bude,,O,,O
58,100,2,3,dokument,,O,,O
59,100,2,4,schválen,,O,,O
60,100,2,5,ještě,,O,,O
61,100,2,6,tento,,O,,O
62,100,2,7,měsíc,,O,,O
63,100,2,8,a,,O,,O
64,100,2,9,první,,O,,O
65,100,2,10,výzvy,,O,,O
66,100,2,11,poběží,,O,,O
67,100,2,12,od,,O,,O
68,100,2,13,začátku,,O,,O
69,100,2,14,příštího,,O,,O
70,100,2,15,roku,,O,,O
71,100,2,16,.,,O,,O
72,100,3,1,Tříletý,,O,,O
73,100,3,2,maratón,,O,,O
74,100,3,3,",",,O,,O
75,100,3,4,který,,O,,O
76,100,3,5,předcházel,,O,,O
77,100,3,6,schválení,,O,,O
78,100,3,7,Dohody,,O,,B-ORG
79,100,3,8,o,,O,,B-ORG
80,100,3,9,partnerství,,O,,B-ORG
81,100,3,10,",",,O,,O
82,100,3,11,je,,O,,O
83,100,3,12,u,,O,,O
84,100,3,13,konce,,O,,O
85,100,3,14,.,,O,,O
