,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-471,0,1,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,I-PRO
1,bg-471,0,2,одобри,,одобря,Vpptf-o3s,VERB,O,,O
2,bg-471,0,3,"""",,"""",punct,PUNCT,O,,I-PRO
3,bg-471,0,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
4,bg-471,0,5,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
5,bg-471,0,6,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
6,bg-471,0,7,"""",,"""",punct,PUNCT,O,,I-PRO
7,bg-471,1,1,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,I-PRO
8,bg-471,1,2,окончателно,,окончателно,Dq,ADV,O,,O
9,bg-471,1,3,одобри,,одобря,Vpptf-o3s,VERB,O,,O
10,bg-471,1,4,тръбопровода,,тръбопровод,Ncmsh,NOUN,O,,O
11,bg-471,1,5,",",,",",punct,PUNCT,O,,O
12,bg-471,1,6,наречен,,нарека-(се),Vpptcv--smi,ADJ,O,,I-PRO
13,bg-471,1,7,"""",,"""",punct,PUNCT,O,,I-PRO
14,bg-471,1,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
15,bg-471,1,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
16,bg-471,1,10,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
17,bg-471,1,11,"""",,"""",punct,PUNCT,O,,I-PRO
18,bg-471,1,12,",",,",",punct,PUNCT,O,,O
19,bg-471,1,13,който,,който,Pre-os-m,PRON,O,,O
20,bg-471,1,14,ще,,ще,Tx,AUX,O,,O
21,bg-471,1,15,бъде,,бъда,Vyptf-r3s,AUX,O,,O
22,bg-471,1,16,използван,,използвам,Vpitcv--smi,VERB,O,,O
23,bg-471,1,17,за,,за,R,ADP,O,,I-PRO
24,bg-471,1,18,изпомпване,,изпомпване,Ncnsi,NOUN,O,,O
25,bg-471,1,19,на,,на,R,ADP,O,,I-PRO
26,bg-471,1,20,руски,,руски,Amsi,ADJ,O,,O
27,bg-471,1,21,природен,,природен,Amsi,ADJ,O,,O
28,bg-471,1,22,газ,,газ,Ncmsi,NOUN,O,,O
29,bg-471,1,23,в,,в,R,ADP,O,,O
30,bg-471,1,24,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
31,bg-471,1,25,",",,",",punct,PUNCT,O,,O
32,bg-471,1,26,да,,да,Tx,AUX,O,,O
33,bg-471,1,27,премине,,премина,Vpptf-r3s,VERB,O,,O
34,bg-471,1,28,през,,през,R,ADP,O,,O
35,bg-471,1,29,водите,,вода,Ncfpd,NOUN,O,,I-PRO
36,bg-471,1,30,й,,неин,Psot--3--f,PRON,O,,O
37,bg-471,1,31,в,,в,R,ADP,O,,O
38,bg-471,1,32,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,I-PRO
39,bg-471,1,33,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-PRO
40,bg-471,1,34,.,,.,punct,PUNCT,O,,O
41,bg-471,2,1,Окончателната,,окончателен,Afsd,ADJ,O,,O
42,bg-471,2,2,зелена,,зелен,Afsi,ADJ,O,,O
43,bg-471,2,3,светлина,,светлина,Ncfsi,NOUN,O,,O
44,bg-471,2,4,за,,за,R,ADP,O,,I-PRO
45,bg-471,2,5,финландския,Финландия,финландски,Amsh,ADJ,B-LOC,GPE-Finland,I-PRO
46,bg-471,2,6,участък,,участък,Ncmsi,NOUN,O,,O
47,bg-471,2,7,от,,от,R,ADP,O,,O
48,bg-471,2,8,планирания,,планирам,Vpptcv--smh,ADJ,O,,O
49,bg-471,2,9,тръбопровод,,тръбопровод,Ncmsi,NOUN,O,,O
50,bg-471,2,10,идва,,идвам,Vpiif-r3s,VERB,O,,O
51,bg-471,2,11,от,,от,R,ADP,O,,O
52,bg-471,2,12,властите,,власт,Ncfpd,NOUN,O,,O
53,bg-471,2,13,в,,в,R,ADP,O,,O
54,bg-471,2,14,скандинавската,,скандинавски,Afsd,ADJ,O,,I-PRO
55,bg-471,2,15,страна,,страна,Ncfsi,NOUN,O,,O
56,bg-471,2,16,една,,един,Pfe-os-fi,DET,O,,O
57,bg-471,2,17,седмица,,седмица,Ncfsi,NOUN,O,,O
58,bg-471,2,18,след,,след,R,ADP,O,,O
59,bg-471,2,19,като,,като,R,ADP,O,,O
60,bg-471,2,20,правителството,,правителство,Ncnsd,NOUN,O,,O
61,bg-471,2,21,в,,в,R,ADP,O,,O
62,bg-471,2,22,Хелзинки,Хелзинки,хелзинки,Npnsi,PROPN,B-LOC,GPE-Helsinki,I-PRO
63,bg-471,2,23,даде,,дам-(се),Vpptf-o3s,VERB,O,,O
64,bg-471,2,24,съгласието,,съгласие,Ncnsd,NOUN,O,,O
65,bg-471,2,25,си,,свой,Psxto,PRON,O,,O
66,bg-471,2,26,за,,за,R,ADP,O,,I-PRO
67,bg-471,2,27,проект,,проект,Ncmsi,NOUN,O,,O
68,bg-471,2,28,",",,",",punct,PUNCT,O,,O
69,bg-471,2,29,който,,който,Pre-os-m,PRON,O,,O
70,bg-471,2,30,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
71,bg-471,2,31,спорове,,спор,Ncmpi,NOUN,O,,O
72,bg-471,2,32,в,,в,R,ADP,O,,O
73,bg-471,2,33,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,I-PRO
74,bg-471,2,34,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-PRO
75,bg-471,2,35,.,,.,punct,PUNCT,O,,O
76,bg-471,3,1,"""",,"""",punct,PUNCT,O,,I-PRO
77,bg-471,3,2,Регионалната,,регионален,Afsd,ADJ,O,,I-PRO
78,bg-471,3,3,държавна,,държавен,Afsi,ADJ,O,,I-PRO
79,bg-471,3,4,административна,,административен,Afsi,ADJ,O,,I-PRO
80,bg-471,3,5,агенция,,агенция,Ncfsi,NOUN,O,,I-PRO
81,bg-471,3,6,на,,на,R,ADP,O,,I-PRO
82,bg-471,3,7,Южна,Южна,южен,Afsi,ADJ,B-LOC,LOC-Southern-Finland,I-PRO
83,bg-471,3,8,Финландия,Финландия,финландия,Npfsi,PROPN,I-LOC,LOC-Southern-Finland,I-PRO
84,bg-471,3,9,е,,съм,Vxitf-r3s,AUX,O,,O
85,bg-471,3,10,издала,,издам-(се),Vpptcao-sfi,VERB,O,,O
86,bg-471,3,11,разрешението,,разрешение,Ncnsd,NOUN,O,,O
87,bg-471,3,12,",",,",",punct,PUNCT,O,,O
88,bg-471,3,13,изисквано,,изисквам,Vpitcv--sni,ADJ,O,,O
89,bg-471,3,14,от,,от,R,ADP,O,,O
90,bg-471,3,15,Финландския,Финландия,финландски,Amsh,ADJ,B-LOC,GPE-Finland,I-PRO
91,bg-471,3,16,закон,,закон,Ncmsi,NOUN,O,,I-PRO
92,bg-471,3,17,за,,за,R,ADP,O,,I-PRO
93,bg-471,3,18,водите,,вода,Ncfpd,NOUN,O,,I-PRO
94,bg-471,3,19,",",,",",punct,PUNCT,O,,O
95,bg-471,3,20,за,,за,R,ADP,O,,I-PRO
96,bg-471,3,21,изграждането,,изграждане,Ncnsd,NOUN,O,,O
97,bg-471,3,22,на,,на,R,ADP,O,,I-PRO
98,bg-471,3,23,газопровода,,газопровод,Ncmsh,NOUN,O,,O
99,bg-471,3,24,"""",,"""",punct,PUNCT,O,,I-PRO
100,bg-471,3,25,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
101,bg-471,3,26,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
102,bg-471,3,27,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
103,bg-471,3,28,"""",,"""",punct,PUNCT,O,,I-PRO
104,bg-471,3,29,между,,между,R,ADP,O,,O
105,bg-471,3,30,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,I-PRO
106,bg-471,3,31,и,,и,Cp,CCONJ,O,,O
107,bg-471,3,32,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
108,bg-471,3,33,в,,в,R,ADP,O,,O
109,bg-471,3,34,рамките,,рамка,Ncfpd,NOUN,O,,O
110,bg-471,3,35,на,,на,R,ADP,O,,I-PRO
111,bg-471,3,36,финландската,,финландски,Afsd,ADJ,O,,I-PRO
112,bg-471,3,37,икономическа,,икономически,Afsi,ADJ,O,,O
113,bg-471,3,38,зона,,зона,Ncfsi,NOUN,O,,O
114,bg-471,3,39,"""",,"""",punct,PUNCT,O,,I-PRO
115,bg-471,3,40,",",,",",punct,PUNCT,O,,O
116,bg-471,3,41,се,,се,Ppxta,PRON,O,,O
117,bg-471,3,42,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
118,bg-471,3,43,в,,в,R,ADP,O,,O
119,bg-471,3,44,изявление,,изявление,Ncnsi,NOUN,O,,O
120,bg-471,3,45,на,,на,R,ADP,O,,I-PRO
121,bg-471,3,46,агенцията,,агенция,Ncfsd,NOUN,O,,O
122,bg-471,3,47,.,,.,punct,PUNCT,O,,O
123,bg-471,4,1,Но,,но,Cc,CCONJ,O,,O
124,bg-471,4,2,планът,,план,Ncmsf,NOUN,O,,O
125,bg-471,4,3,за,,за,R,ADP,O,,I-PRO
