,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-17,0,1,Данія,Данія,Данія,Npfsnn,PROPN,B-LOC,GPE-Denmark,I-ORG
1,uk-17,0,2,може,,могти,Vmpip3s,VERB,O,,O
2,uk-17,0,3,заблокувати,,заблокувати,Vmen,VERB,O,,O
3,uk-17,0,4,побудову,,побудова,Ncfsan,NOUN,O,,O
4,uk-17,0,5,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
5,uk-17,0,6,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
6,uk-17,0,7,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
7,uk-17,0,8,з,,з,Spsg,ADP,O,,O
8,uk-17,0,9,міркувань,,міркування,Ncnpgn,NOUN,O,,O
9,uk-17,0,10,безпеки,,безпека,Ncfsgn,NOUN,O,,O
10,uk-17,1,1,Доля,,доля,Ncfsnn,NOUN,O,,O
11,uk-17,1,2,трубопроводу,,трубопровід,Ncmsgn,NOUN,O,,O
12,uk-17,1,3,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
13,uk-17,1,4,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
14,uk-17,1,5,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
15,uk-17,1,6,залежить,,залежати,Vmpip3s,VERB,O,,O
16,uk-17,1,7,від,,від,Spsg,ADP,O,,O
17,uk-17,1,8,Данії,Данія,Данія,Npfsgn,PROPN,B-LOC,GPE-Denmark,I-ORG
18,uk-17,1,9,та,,та,Ccs,CCONJ,O,,O
19,uk-17,1,10,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA,I-ORG
20,uk-17,1,11,",",,",",U,PUNCT,O,,O
21,uk-17,1,12,переконані,,переконаний,Ap--pns-ep,ADJ,O,,O
22,uk-17,1,13,польські,,польський,Ao--pns,ADJ,O,,O
23,uk-17,1,14,ЗМІ,,ЗМІ,Ypn,NOUN,O,,O
24,uk-17,1,15,",",,",",U,PUNCT,O,,O
25,uk-17,1,16,зокрема,,зокрема,R,ADV,O,,O
26,uk-17,1,17,«,,«,U,PUNCT,O,,O
27,uk-17,1,18,Gazeta,Gazeta,Gazeta,X,X,B-ORG,ORG-Gazeta-Polska-Codziennie,I-ORG
28,uk-17,1,19,Polska,Polska,Polska,X,X,I-ORG,ORG-Gazeta-Polska-Codziennie,I-ORG
29,uk-17,1,20,Codziennie,Codziennie,Codziennie,X,X,I-ORG,ORG-Gazeta-Polska-Codziennie,I-ORG
30,uk-17,1,21,»,,»,U,PUNCT,O,,O
31,uk-17,1,22,.,,.,U,PUNCT,O,,O
32,uk-17,2,1,Якщо,,якщо,Css,SCONJ,O,,O
33,uk-17,2,2,Данія,Данія,Данія,Npfsnn,PROPN,B-LOC,GPE-Denmark,I-ORG
34,uk-17,2,3,відмовить,,відмовити,Vmeif3s,VERB,O,,O
35,uk-17,2,4,Ґазпромові,Ґазпром,Ґазпром,Npmsdy,PROPN,B-ORG,ORG-Gazprom,I-ORG
36,uk-17,2,5,",",,",",U,PUNCT,O,,O
37,uk-17,2,6,росіяни,,росіянин,Ncmpny,NOUN,O,,I-ORG
38,uk-17,2,7,будуть,,бути,Vapif3p,AUX,O,,O
39,uk-17,2,8,змушені,,змушений,Ap--pns-ep,ADJ,O,,O
40,uk-17,2,9,змінити,,змінити,Vmen,VERB,O,,O
41,uk-17,2,10,маршрут,,маршрут,Ncmsan,NOUN,O,,O
42,uk-17,2,11,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
43,uk-17,2,12,",",,",",U,PUNCT,O,,O
44,uk-17,2,13,що,,що,Css,SCONJ,O,,O
45,uk-17,2,14,в,,в,Spsa,ADP,O,,O
46,uk-17,2,15,свою,,свій,Pps-f-saa,DET,O,,O
47,uk-17,2,16,чергу,,черга,Ncfsan,NOUN,O,,O
48,uk-17,2,17,може,,могти,Vmpip3s,VERB,O,,O
49,uk-17,2,18,дещо,,дещо,Pi------r,ADV,O,,O
50,uk-17,2,19,затримати,,затримати,Vmen,VERB,O,,O
51,uk-17,2,20,реалізацію,,реалізація,Ncfsan,NOUN,O,,O
52,uk-17,2,21,цієї,,цей,Pd--f-sga,DET,O,,O
53,uk-17,2,22,інвестиції,,інвестиція,Ncfsgn,NOUN,O,,O
54,uk-17,2,23,",",,",",U,PUNCT,O,,O
55,uk-17,2,24,передає,,передавати,Vmpip3s,VERB,O,,O
56,uk-17,3,1,Прем’єр,,прем’єрний,A,ADJ,O,,O
57,uk-17,3,2,-,,-,U,PUNCT,O,,O
58,uk-17,3,3,міністр,,міністр,Ncmsny,NOUN,O,,O
59,uk-17,3,4,Данії,Данія,Данія,Npfsgn,PROPN,B-LOC,GPE-Denmark,I-ORG
60,uk-17,3,5,вважає,,вважати,Vmpip3s,VERB,O,,O
61,uk-17,3,6,",",,",",U,PUNCT,O,,O
62,uk-17,3,7,що,,що,Css,SCONJ,O,,O
63,uk-17,3,8,треба,,треба,R,ADV,O,,O
64,uk-17,3,9,провести,,провести,Vmen,VERB,O,,O
65,uk-17,3,10,серйозний,,серйозний,Afpmsafn,ADJ,O,,O
66,uk-17,3,11,аналіз,,аналіз,Ncmsan,NOUN,O,,O
67,uk-17,3,12,усіх,,увесь,Pg----pga,DET,O,,O
68,uk-17,3,13,загроз,,загроза,Ncfpgn,NOUN,O,,O
69,uk-17,3,14,пов’язаних,,пов’язаний,Ap--pgf-ep,ADJ,O,,O
70,uk-17,3,15,з,,з,Spsi,ADP,O,,O
71,uk-17,3,16,побудовою,,побудова,Ncfsin,NOUN,O,,O
72,uk-17,3,17,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
73,uk-17,3,18,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
74,uk-17,3,19,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
75,uk-17,3,20,.,,.,U,PUNCT,O,,O
76,uk-17,4,1,Політик,,політик,Ncmsny,NOUN,O,,O
77,uk-17,4,2,нагадав,,нагадати,Vmeis-sm,VERB,O,,O
78,uk-17,4,3,",",,",",U,PUNCT,O,,O
79,uk-17,4,4,що,,що,Css,SCONJ,O,,O
80,uk-17,4,5,його,,його,Pps3f-sna,DET,O,,O
81,uk-17,4,6,країна,Україна,країна,Ncfsnn,NOUN,B-LOC,GPE-Ukraine,O
82,uk-17,4,7,має,,мати,Vmpip3s,VERB,O,,O
83,uk-17,4,8,можливість,,можливість,Ncfsan,NOUN,O,,O
84,uk-17,4,9,заблокувати,,заблокувати,Vmen,VERB,O,,O
85,uk-17,4,10,цю,,цей,Pd--f-saa,DET,O,,O
86,uk-17,4,11,інвестицію,,інвестиція,Ncfsan,NOUN,O,,O
87,uk-17,4,12,не,,не,Q,PART,O,,O
88,uk-17,4,13,лише,,лише,Q,PART,O,,O
89,uk-17,4,14,з,,з,Spsg,ADP,O,,O
90,uk-17,4,15,екологічних,,екологічний,Ao--pgf,ADJ,O,,O
91,uk-17,4,16,міркувань,,міркування,Ncnpgn,NOUN,O,,O
