,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-417,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
1,pl-417,0,2,:,,:,interp,PUNCT,O,,O
2,pl-417,0,3,10,,10,adj:sg:gen:m3:pos,ADJ,O,,O
3,pl-417,0,4,sierpnia,,sierpień,subst:sg:gen:m3,NOUN,O,,O
4,pl-417,0,5,odwołane,,odwołać,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
5,pl-417,0,6,loty,,lot,subst:pl:nom:m3,NOUN,O,,O
6,pl-417,0,7,z,,z,prep:gen:nwok,ADP,O,,O
7,pl-417,0,8,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-PRO
8,pl-417,0,9,i,,i,conj,CCONJ,O,,O
9,pl-417,0,10,do,,do,prep:gen,ADP,O,,O
10,pl-417,0,11,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-PRO
11,pl-417,1,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
12,pl-417,1,2,odwołał,,odwołać,praet:sg:m3:perf,VERB,O,,O
13,pl-417,1,3,sześć,,sześć,num:pl:acc:m3:rec,NUM,O,,O
14,pl-417,1,4,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
15,pl-417,1,5,z,,z,prep:gen:nwok,ADP,O,,O
16,pl-417,1,6,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-PRO
17,pl-417,1,7,",",,",",interp,PUNCT,O,,O
18,pl-417,1,8,w,,w,prep:loc:nwok,ADP,O,,O
19,pl-417,1,9,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
20,pl-417,1,10,z,,z,prep:gen:nwok,ADP,O,,O
21,pl-417,1,11,lotnisk,,lotnisk,subst:pl:gen:n:ncol,NOUN,O,,O
22,pl-417,1,12,w,,w,prep:loc:nwok,ADP,O,,O
23,pl-417,1,13,Warszawie,Warszawa,Warszawa,subst:sg:loc:f,PROPN,B-LOC,GPE-Warsaw,B-PRO
24,pl-417,1,14,-,,-,interp,PUNCT,O,,O
25,pl-417,1,15,Modlinie,Modlin,Modlin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Modlin,B-PRO
26,pl-417,1,16,",",,",",interp,PUNCT,O,,O
27,pl-417,1,17,Krakowie,Kraków,Kraków,subst:sg:loc:m3,PROPN,B-LOC,GPE-Kraków,B-PRO
28,pl-417,1,18,i,,i,conj,CCONJ,O,,O
29,pl-417,1,19,Gdańsku,Gdańsk,Gdańsk,subst:sg:loc:m3,PROPN,B-LOC,GPE-Gdansk,B-PRO
30,pl-417,1,20,oraz,,oraz,conj,CCONJ,O,,O
31,pl-417,1,21,sześć,,sześć,num:pl:nom:m3:rec,NUM,O,,O
32,pl-417,1,22,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
33,pl-417,1,23,do,,do,prep:gen,ADP,O,,O
34,pl-417,1,24,tych,,ten,adj:pl:gen:n:pos,DET,O,,O
35,pl-417,1,25,miast,,miasto,subst:pl:gen:n:ncol,NOUN,O,,O
36,pl-417,1,26,",",,",",interp,PUNCT,O,,O
37,pl-417,1,27,które,,który,adj:pl:nom:n:pos,DET,O,,O
38,pl-417,1,28,miały,,mieć,praet:pl:n:imperf,VERB,O,,O
39,pl-417,1,29,odbyć,,odbyć,inf:perf,VERB,O,,O
40,pl-417,1,30,się,,się,part,PRON,O,,O
41,pl-417,1,31,w,,w,prep:acc:nwok,ADP,O,,O
42,pl-417,1,32,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
43,pl-417,1,33,10,,10,adj:sg:gen:m3:pos,ADJ,O,,O
44,pl-417,1,34,sierpnia,,sierpień,subst:sg:gen:m3,NOUN,O,,O
45,pl-417,1,35,.,,.,interp,PUNCT,O,,B-PRO
46,pl-417,2,1,Tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
47,pl-417,2,2,dnia,,dzień,subst:sg:gen:m3,NOUN,O,,O
48,pl-417,2,3,planowany,,planować,ppas:sg:nom:m3:imperf:aff,ADJ,O,,B-PRO
49,pl-417,2,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
50,pl-417,2,5,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
51,pl-417,2,6,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
52,pl-417,2,7,irlandzkich,,irlandzki,adj:pl:gen:f:pos,ADJ,O,,O
53,pl-417,2,8,linii,,linia,subst:pl:gen:f,NOUN,O,,O
54,pl-417,2,9,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
55,pl-417,2,10,.,,.,interp,PUNCT,O,,B-PRO
56,pl-417,3,1,W,,w,prep:loc:nwok,ADP,O,,O
57,pl-417,3,2,ubiegłym,,ubiegły,adj:sg:loc:m3:pos,ADJ,O,,O
58,pl-417,3,3,tygodniu,,tydzień,subst:sg:loc:m3,NOUN,O,,O
59,pl-417,3,4,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
60,pl-417,3,5,ogłosili,,ogłosić,praet:pl:m1:perf,VERB,O,,O
61,pl-417,3,6,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
62,pl-417,3,7,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
63,pl-417,3,8,w,,w,prep:loc:nwok,ADP,O,,O
64,pl-417,3,9,Dublinie,Dublin,Dublin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Dublin,B-PRO
65,pl-417,3,10,",",,",",interp,PUNCT,O,,O
66,pl-417,3,11,zastrajkowały,,zastrajkować,praet:pl:f:perf,VERB,O,,O
67,pl-417,3,12,też,,też,part,PART,O,,O
68,pl-417,3,13,załogi,,załoga,subst:pl:nom:f,NOUN,O,,O
69,pl-417,3,14,we,,w,prep:loc:wok,ADP,O,,O
70,pl-417,3,15,Włoszech,Włochy,Włochy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Italy,B-PRO
71,pl-417,3,16,",",,",",interp,PUNCT,O,,O
72,pl-417,3,17,w,,w,prep:loc:nwok,ADP,O,,O
73,pl-417,3,18,Hiszpanii,Hiszpania,Hiszpania,subst:sg:loc:f,PROPN,B-LOC,GPE-Spain,B-PRO
74,pl-417,3,19,",",,",",interp,PUNCT,O,,O
75,pl-417,3,20,Portugalii,Portugalia,Portugalia,subst:sg:loc:f,PROPN,B-LOC,GPE-Portugal,B-PRO
76,pl-417,3,21,i,,i,conj,CCONJ,O,,O
77,pl-417,3,22,Belgii,Belgia,Belgia,subst:sg:loc:f,PROPN,B-LOC,GPE-Belgium,B-PRO
78,pl-417,3,23,.,,.,interp,PUNCT,O,,B-PRO
79,pl-417,4,1,Za,,za,prep:inst,ADP,O,,O
80,pl-417,4,2,rozpoczęciem,,rozpocząć,ger:sg:inst:n:perf:aff,NOUN,O,,O
81,pl-417,4,3,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
82,pl-417,4,4,opowiedzieli,,opowiedzieć,praet:pl:m1:perf,VERB,O,,O
83,pl-417,4,5,się,,się,part,PRON,O,,O
84,pl-417,4,6,też,,też,part,PART,O,,O
85,pl-417,4,7,w,,w,prep:acc:nwok,ADP,O,,O
86,pl-417,4,8,poniedziałek,,poniedziałek,subst:sg:acc:m3,NOUN,O,,O
87,pl-417,4,9,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
88,pl-417,4,10,linii,,linia,subst:sg:gen:f,NOUN,O,,O
89,pl-417,4,11,w,,w,prep:loc:nwok,ADP,O,,O
