docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1036,0,1,В,,в,,ADP,O,,B-ORG
ru-1036,0,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1036,0,3,новым,,новый,,ADJ,O,,B-ORG
ru-1036,0,4,министром,,министр,,NOUN,O,,B-ORG
ru-1036,0,5,по,,по,,ADP,O,,B-ORG
ru-1036,0,6,делам,,дело,,NOUN,O,,B-ORG
ru-1036,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1036,0,8,назначен,,назначить,,VERB,O,,B-ORG
ru-1036,0,9,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1036,0,10,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1036,1,1,Власти,,власть,,NOUN,O,,B-ORG
ru-1036,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1036,1,3,назначили,,назначить,,VERB,O,,B-ORG
ru-1036,1,4,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1036,1,5,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1036,1,6,новым,,новый,,ADJ,O,,B-ORG
ru-1036,1,7,министром,,министр,,NOUN,O,,B-ORG
ru-1036,1,8,по,,по,,ADP,O,,B-ORG
ru-1036,1,9,делам,,дело,,NOUN,O,,B-ORG
ru-1036,1,10,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1036,1,11,",",,",",,PUNCT,O,,B-ORG
ru-1036,1,12,сообщил,,сообщить,,VERB,O,,B-ORG
ru-1036,1,13,Bloomberg,Bloomberg,Bloomberg,,PROPN,B-ORG,ORG-Bloomberg-LP,B-PRO
ru-1036,1,14,.,,.,,PUNCT,O,,B-ORG
ru-1036,2,1,Д.,Д.,Д.,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1036,2,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1036,2,3,сменит,,сменить,,VERB,O,,B-ORG
ru-1036,2,4,на,,на,,ADP,O,,B-ORG
ru-1036,2,5,этом,,этот,,DET,O,,B-ORG
ru-1036,2,6,посту,,пост,,NOUN,O,,B-ORG
ru-1036,2,7,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1036,2,8,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1036,2,9,",",,",",,PUNCT,O,,B-ORG
ru-1036,2,10,отставку,,отставка,,NOUN,O,,B-ORG
ru-1036,2,11,которого,,который,,PRON,O,,B-ORG
ru-1036,2,12,приняла,,принять,,VERB,O,,B-ORG
ru-1036,2,13,ранее,,ранее,,ADV,O,,B-ORG
ru-1036,2,14,премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1036,2,15,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1036,2,16,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1036,2,17,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1036,2,18,.,,.,,PUNCT,O,,B-ORG
ru-1036,3,1,До,,до,,ADP,O,,B-ORG
ru-1036,3,2,сих,,сей,,DET,O,,B-ORG
ru-1036,3,3,пор,,пора,,NOUN,O,,B-ORG
ru-1036,3,4,Д.,Д.,Д.,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1036,3,5,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1036,3,6,занимал,,занимать,,VERB,O,,B-ORG
ru-1036,3,7,должность,,должность,,NOUN,O,,B-ORG
ru-1036,3,8,министра,,министр,,NOUN,O,,B-ORG
ru-1036,3,9,юстиции,,юстиция,,NOUN,O,,B-ORG
ru-1036,3,10,и,,и,,CCONJ,O,,B-ORG
ru-1036,3,11,министра,,министр,,NOUN,O,,B-ORG
ru-1036,3,12,жилищного,,жилищный,,ADJ,O,,B-ORG
ru-1036,3,13,строительства,,строительство,,NOUN,O,,B-ORG
ru-1036,3,14,.,,.,,PUNCT,O,,B-ORG
ru-1036,4,1,Д.,Д.,Д.,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1036,4,2,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1036,4,3,подал,,подать,,VERB,O,,B-ORG
ru-1036,4,4,в,,в,,ADP,O,,B-ORG
ru-1036,4,5,отставку,,отставка,,NOUN,O,,B-ORG
ru-1036,4,6,в,,в,,ADP,O,,B-ORG
ru-1036,4,7,связи,,связь,,NOUN,O,,B-ORG
ru-1036,4,8,с,,с,,ADP,O,,B-ORG
ru-1036,4,9,несогласием,,несогласие,,NOUN,O,,B-ORG
ru-1036,4,10,относительно,,относительно,,ADP,O,,B-ORG
ru-1036,4,11,планов,,план,,NOUN,O,,B-ORG
ru-1036,4,12,экономических,,экономический,,ADJ,O,,B-ORG
ru-1036,4,13,отношений,,отношение,,NOUN,O,,B-ORG
ru-1036,4,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1036,4,15,и,,и,,CCONJ,O,,B-ORG
ru-1036,4,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1036,4,17,после,,после,,ADP,O,,B-ORG
ru-1036,4,18,официального,,официальный,,ADJ,O,,B-ORG
ru-1036,4,19,выхода,,выход,,NOUN,O,,B-ORG
ru-1036,4,20,страны,,страна,,NOUN,O,,B-ORG
ru-1036,4,21,из,,из,,ADP,O,,B-ORG
ru-1036,4,22,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1036,4,23,.,,.,,PUNCT,O,,B-ORG
ru-1036,5,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1036,5,2,Основное,,основной,,ADJ,O,,B-ORG
ru-1036,5,3,направление,,направление,,NOUN,O,,B-ORG
ru-1036,5,4,политики,,политика,,NOUN,O,,B-ORG
ru-1036,5,5,ставит,,ставить,,VERB,O,,B-ORG
ru-1036,5,6,нас,,мы,,PRON,O,,B-ORG
ru-1036,5,7,в,,в,,ADP,O,,B-ORG
ru-1036,5,8,лучшем,,лучший,,ADJ,O,,B-ORG
ru-1036,5,9,случае,,случай,,NOUN,O,,B-ORG
ru-1036,5,10,в,,в,,ADP,O,,B-ORG
ru-1036,5,11,слабое,,слабый,,ADJ,O,,B-ORG
ru-1036,5,12,положение,,положение,,NOUN,O,,B-ORG
ru-1036,5,13,на,,на,,ADP,O,,B-ORG
ru-1036,5,14,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-1036,5,15,(,,(,,PUNCT,O,,B-ORG
ru-1036,5,16,с,,с,,ADP,O,,B-ORG
ru-1036,5,17,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1036,5,18,по,,по,,ADP,O,,B-ORG
ru-1036,5,19,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1036,5,20,),,),,PUNCT,O,,B-ORG
ru-1036,5,21,",",,",",,PUNCT,O,,B-ORG
ru-1036,5,22,а,,а,,CCONJ,O,,B-ORG
ru-1036,5,23,",",,",",,PUNCT,O,,B-ORG
ru-1036,5,24,возможно,,возможно,,ADV,O,,B-ORG
ru-1036,5,25,",",,",",,PUNCT,O,,B-ORG
ru-1036,5,26,даже,,даже,,PART,O,,B-ORG
ru-1036,5,27,и,,и,,PART,O,,B-ORG
ru-1036,5,28,в,,в,,ADP,O,,B-ORG
ru-1036,5,29,неприемлемое,,неприемлемый,,ADJ,O,,B-ORG
ru-1036,5,30,"""",,"""",,PUNCT,O,,B-ORG
ru-1036,5,31,",",,",",,PUNCT,O,,B-ORG
ru-1036,5,32,-,,-,,PUNCT,O,,B-ORG
ru-1036,5,33,написал,,писать,,VERB,O,,B-ORG
ru-1036,5,34,министр,,министр,,NOUN,O,,B-ORG
ru-1036,5,35,в,,в,,ADP,O,,B-ORG
ru-1036,5,36,прошении,,прошение,,NOUN,O,,B-ORG
ru-1036,5,37,об,,о,,ADP,O,,B-ORG
ru-1036,5,38,отставке,,отставка,,NOUN,O,,B-ORG
ru-1036,5,39,",",,",",,PUNCT,O,,B-ORG
ru-1036,5,40,подданном,,поддать,,VERB,O,,B-ORG
