,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1057,0,1,Глава,,глава,,NOUN,O,,O
1,ru-1057,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,O
2,ru-1057,0,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-PRO
3,ru-1057,0,4,ушел,,уйти,,VERB,O,,O
4,ru-1057,0,5,в,,в,,ADP,O,,O
5,ru-1057,0,6,отставку,,отставка,,NOUN,O,,O
6,ru-1057,1,1,Глава,,глава,,NOUN,O,,O
7,ru-1057,1,2,министерства,министерство,министерство,,NOUN,B-ORG,ORG-Foreign-Office,I-PRO
8,ru-1057,1,3,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Foreign-Office,O
9,ru-1057,1,4,дел,дел,дело,,NOUN,I-ORG,ORG-Foreign-Office,O
10,ru-1057,1,5,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-PRO
11,ru-1057,1,6,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-PRO
12,ru-1057,1,7,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PRO
13,ru-1057,1,8,подал,,подать,,VERB,O,,O
14,ru-1057,1,9,в,,в,,ADP,O,,O
15,ru-1057,1,10,отставку,,отставка,,NOUN,O,,O
16,ru-1057,1,11,.,,.,,PUNCT,O,,O
17,ru-1057,2,1,Об,,о,,ADP,O,,O
18,ru-1057,2,2,этом,,это,,PRON,O,,O
19,ru-1057,2,3,сообщает,,сообщать,,VERB,O,,O
20,ru-1057,2,4,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,I-PRO
21,ru-1057,2,5,.,,.,,PUNCT,O,,O
22,ru-1057,3,1,Ранее,,ранее,,ADV,O,,O
23,ru-1057,3,2,с,,с,,ADP,O,,O
24,ru-1057,3,3,поста,,пост,,NOUN,O,,O
25,ru-1057,3,4,ушел,,уйти,,VERB,O,,O
26,ru-1057,3,5,британский,,британский,,ADJ,O,,O
27,ru-1057,3,6,министр,,министр,,NOUN,O,,O
28,ru-1057,3,7,по,,по,,ADP,O,,O
29,ru-1057,3,8,вопросам,,вопрос,,NOUN,O,,O
30,ru-1057,3,9,выхода,,выход,,NOUN,O,,O
31,ru-1057,3,10,из,,из,,ADP,O,,O
32,ru-1057,3,11,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,I-PRO
33,ru-1057,3,12,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-PRO
34,ru-1057,3,13,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-PRO
35,ru-1057,3,14,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PRO
36,ru-1057,3,15,.,,.,,PUNCT,O,,O
37,ru-1057,4,1,Он,,он,,PRON,O,,O
38,ru-1057,4,2,заявил,,заявить,,VERB,O,,O
39,ru-1057,4,3,о,,о,,ADP,O,,O
40,ru-1057,4,4,несогласии,,несогласие,,NOUN,O,,O
41,ru-1057,4,5,со,,с,,ADP,O,,O
42,ru-1057,4,6,стратегией,,стратегия,,NOUN,O,,O
43,ru-1057,4,7,«мягкого,,тмягкий,,ADJ,O,,O
44,ru-1057,4,8,брексита»,брексит,брексита»,,NOUN,B-EVT,EVT-Brexit,I-PRO
45,ru-1057,4,9,",",,",",,PUNCT,O,,O
46,ru-1057,4,10,избранной,,избрать,,VERB,O,,O
47,ru-1057,4,11,премьером,,премьер,,NOUN,O,,O
48,ru-1057,4,12,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-PRO
49,ru-1057,4,13,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PRO
50,ru-1057,4,14,",",,",",,PUNCT,O,,O
51,ru-1057,4,15,сообщала,,сообщать,,VERB,O,,O
52,ru-1057,4,16,Русская,Русская,русский,,ADJ,B-ORG,ORG-BBC-News-Russian,I-PRO
53,ru-1057,4,17,служба,служба,служба,,NOUN,I-ORG,ORG-BBC-News-Russian,O
54,ru-1057,4,18,«,«,«,,PUNCT,I-ORG,ORG-BBC-News-Russian,O
55,ru-1057,4,19,Би-би-си,Би-би-си»,Би-би-си,,PROPN,I-ORG,ORG-BBC-News-Russian,I-PRO
56,ru-1057,4,20,»,,»,,PROPN,O,,O
57,ru-1057,4,21,.,,.,,PUNCT,O,,O
58,ru-1057,5,1,В,,в,,ADP,O,,O
59,ru-1057,5,2,своем,,свой,,DET,O,,O
60,ru-1057,5,3,заявлении,,заявление,,NOUN,O,,O
61,ru-1057,5,4,об,,о,,ADP,O,,O
62,ru-1057,5,5,уходе,,уход,,NOUN,O,,O
63,ru-1057,5,6,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-PRO
64,ru-1057,5,7,написал,,писать,,VERB,O,,O
65,ru-1057,5,8,",",,",",,PUNCT,O,,O
66,ru-1057,5,9,что,,что,,SCONJ,O,,O
67,ru-1057,5,10,«нынешняя,,энынешний,,ADJ,O,,O
68,ru-1057,5,11,тенденция,,тенденция,,NOUN,O,,O
69,ru-1057,5,12,в,,в,,ADP,O,,O
70,ru-1057,5,13,политике,,политика,,NOUN,O,,O
71,ru-1057,5,14,и,,и,,CCONJ,O,,O
72,ru-1057,5,15,тактике,,тактика,,NOUN,O,,O
73,ru-1057,5,16,»,,»,,PART,O,,O
74,ru-1057,5,17,делает,,делать,,VERB,O,,O
75,ru-1057,5,18,«все,,«все,,PART,O,,O
76,ru-1057,5,19,менее,,менее,,ADV,O,,O
77,ru-1057,5,20,и,,и,,CCONJ,O,,O
78,ru-1057,5,21,менее,,менее,,ADV,O,,O
79,ru-1057,5,22,вероятным»,,вероятный,,ADJ,O,,O
80,ru-1057,5,23,выход,,выход,,NOUN,O,,O
81,ru-1057,5,24,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,I-PRO
82,ru-1057,5,25,из,,из,,ADP,O,,O
83,ru-1057,5,26,таможенного,таможенный,таможенный,,ADJ,B-ORG,ORG-European-Union-Customs-Union,O
84,ru-1057,5,27,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union-Customs-Union,I-PRO
85,ru-1057,5,28,и,,и,,CCONJ,O,,O
86,ru-1057,5,29,общего,,общий,,ADJ,O,,O
87,ru-1057,5,30,рынка,,рынок,,NOUN,O,,O
88,ru-1057,5,31,.,,.,,PUNCT,O,,O
