,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-139,0,1,Ztroskotá,,ztroskotat,VB-S---3P-AA---,VERB,O,,O
1,cs-139,0,2,projekt,,projekt,NNIS1-----A----,NOUN,O,,O
2,cs-139,0,3,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
3,cs-139,0,4,"""",,"""",Z:-------------,PUNCT,O,,O
4,cs-139,0,5,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
5,cs-139,0,6,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
6,cs-139,0,7,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
7,cs-139,0,8,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
8,cs-139,0,9,"""",,"""",Z:-------------,PUNCT,O,,O
9,cs-139,0,10,na,,na,RR--6----------,ADP,O,,O
10,cs-139,0,11,Dánsku,Dánsko,Dánsko,NNNS6-----A----,PROPN,B-LOC,GPE-Denmark,I-PRO
11,cs-139,0,12,?,,?,Z:-------------,PUNCT,O,,O
12,cs-139,1,1,Je,,být,VB-S---3P-AA---,AUX,O,,O
13,cs-139,1,2,třeba,,třeba,ACNS------A----,ADJ,O,,O
14,cs-139,1,3,připomenout,,připomenout,Vf--------A----,VERB,O,,O
15,cs-139,1,4,",",,",",Z:-------------,PUNCT,O,,O
16,cs-139,1,5,že,,že,"J,-------------",SCONJ,O,,O
17,cs-139,1,6,v,,v,RR--6----------,ADP,O,,O
18,cs-139,1,7,parlamentě,,parlament,NNIS6-----A----,NOUN,O,,O
19,cs-139,1,8,země,,země,NNFS2-----A----,NOUN,O,,O
20,cs-139,1,9,byly,,být,VpTP---XR-AA---,AUX,O,,O
21,cs-139,1,10,zavedeny,,zavedený,VsTP---XX-AP---,ADJ,O,,O
22,cs-139,1,11,legislativní,,legislativní,AAFP1----1A----,ADJ,O,,O
23,cs-139,1,12,iniciativy,,iniciativa,NNFP1-----A----,NOUN,O,,O
24,cs-139,1,13,",",,",",Z:-------------,PUNCT,O,,O
25,cs-139,1,14,které,,který,P4FP1----------,DET,O,,O
26,cs-139,1,15,umožňují,,umožňovat,VB-P---3P-AA---,VERB,O,,O
27,cs-139,1,16,vetovat,,vetovat,Vf--------A----,VERB,O,,O
28,cs-139,1,17,provádění,,provádění,NNNS4-----A----,NOUN,O,,O
29,cs-139,1,18,tohoto,,tento,PDZS2----------,DET,O,,O
30,cs-139,1,19,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
31,cs-139,1,20,nebo,,nebo,J^-------------,CCONJ,O,,O
32,cs-139,1,21,jeho,,jeho,PSXXXZS3-------,DET,O,,O
33,cs-139,1,22,zpoždění,,zpoždění,NNNS4-----A----,NOUN,O,,O
34,cs-139,1,23,.,,.,Z:-------------,PUNCT,O,,O
35,cs-139,2,1,„,,„,Z:-------------,PUNCT,O,,O
36,cs-139,2,2,Samozřejmě,,samozřejmě,Dg-------1A----,ADV,O,,O
37,cs-139,2,3,jsme,,být,VB-P---1P-AA---,AUX,O,,O
38,cs-139,2,4,se,,se,P7-X4----------,PRON,O,,O
39,cs-139,2,5,zamysleli,,zamyslet,VpMP---XR-AA---,VERB,O,,O
40,cs-139,2,6,nad,,nad,RR--7----------,ADP,O,,O
41,cs-139,2,7,problémem,,problém,NNIS7-----A----,NOUN,O,,O
42,cs-139,2,8,„,,televiný,AAXXX----1A----,ADJ,O,,O
43,cs-139,2,9,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
