,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-429,0,1,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,I-PRO
1,cs-429,0,2,zavedou,,zavést,VB-P---3P-AA---,VERB,O,,O
2,cs-429,0,3,nové,,nový,AAFP4----1A----,ADJ,O,,O
3,cs-429,0,4,sankce,,sankce,NNFP4-----A----,NOUN,O,,O
4,cs-429,0,5,proti,,proti,RR--3----------,ADP,O,,O
5,cs-429,0,6,Íránu,Írán,Írán,NNIS3-----A----,PROPN,B-LOC,GPE-Iran,I-PRO
6,cs-429,0,7,",",,",",Z:-------------,PUNCT,O,,O
7,cs-429,0,8,u,,u,RR--2----------,ADP,O,,O
8,cs-429,0,9,KLDR,KLDR,KLDR,NNFXX-----A---8,PROPN,B-LOC,GPE-North-Korea,I-PRO
9,cs-429,0,10,jsou,,být,VB-P---3P-AA---,AUX,O,,O
10,cs-429,0,11,naopak,,naopak,Db-------------,ADV,O,,O
11,cs-429,0,12,ochotny,,ochotný,ACTP------A----,ADJ,O,,O
12,cs-429,0,13,ustupovat,,ustupovat,Vf--------A----,VERB,O,,O
13,cs-429,0,14,.,,.,Z:-------------,PUNCT,O,,O
14,cs-429,1,1,Trump,Trump,Trump,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,I-PRO
15,cs-429,1,2,při,,při,RR--6----------,ADP,O,,O
16,cs-429,1,3,svém,,svůj,P8ZS6----------,DET,O,,O
17,cs-429,1,4,projevu,,projev,NNIS6-----A----,NOUN,O,,O
18,cs-429,1,5,na,,na,RR--6----------,ADP,O,,O
19,cs-429,1,6,Valném,,valný,AANS6----1A----,ADJ,O,,I-PRO
20,cs-429,1,7,shromáždění,,shromáždění,NNNS6-----A----,NOUN,O,,I-PRO
21,cs-429,1,8,kritizoval,,kritizovat,VpYS---XR-AA---,VERB,O,,O
22,cs-429,1,9,i,,i,J^-------------,CCONJ,O,,O
23,cs-429,1,10,projekt,,projekt,NNIS4-----A----,NOUN,O,,O
24,cs-429,1,11,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
25,cs-429,1,12,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
26,cs-429,1,13,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
27,cs-429,1,14,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
28,cs-429,2,1,Chystaný,,chystaný,AAIS1----1A----,ADJ,O,,O
29,cs-429,2,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
30,cs-429,2,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
31,cs-429,2,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
32,cs-429,2,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
33,cs-429,2,6,",",,",",Z:-------------,PUNCT,O,,O
34,cs-429,2,7,který,,který,P4YS1----------,DET,O,,O
35,cs-429,2,8,má,,mít,VB-S---3P-AA---,VERB,O,,O
36,cs-429,2,9,přivádět,,přivádět,Vf--------A----,VERB,O,,O
