docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1062,0,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-1062,0,2,с,,с,,ADP,O,,B-ORG
ru-1062,0,3,издевкой,,издевка,,NOUN,O,,B-ORG
ru-1062,0,4,прокомментировала,,комментировать,,VERB,O,,B-ORG
ru-1062,0,5,уход,,уход,,NOUN,O,,B-ORG
ru-1062,0,6,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1062,1,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1062,1,2,Не,,не,,PART,O,,B-ORG
ru-1062,1,3,вынесла,,вынести,,VERB,O,,B-ORG
ru-1062,1,4,душа,,душа,,NOUN,O,,B-ORG
ru-1062,1,5,поэта,,поэт,,NOUN,O,,B-ORG
ru-1062,1,6,…,,…,,PUNCT,O,,B-ORG
ru-1062,1,7,"""",,"""",,PUNCT,O,,B-ORG
ru-1062,2,1,Официальный,,официальный,,ADJ,O,,B-ORG
ru-1062,2,2,представитель,,представитель,,NOUN,O,,B-ORG
ru-1062,2,3,российского,российский,российский,,ADJ,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-1062,2,4,МИДа,МИД,мид,,NOUN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-1062,2,5,не,,не,,PART,O,,B-ORG
ru-1062,2,6,без,,без,,ADP,O,,B-ORG
ru-1062,2,7,сарказма,,сарказм,,NOUN,O,,B-ORG
ru-1062,2,8,отреагировала,,реагировать,,VERB,O,,B-ORG
ru-1062,2,9,на,,на,,ADP,O,,B-ORG
ru-1062,2,10,уход,,уход,,NOUN,O,,B-ORG
ru-1062,2,11,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1062,2,12,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1062,2,13,в,,в,,ADP,O,,B-ORG
