docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1006,0,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-1006,0,2,лирически,,лирически,,ADV,O,,B-ORG
ru-1006,0,3,прокомментировала,,комментировать,,VERB,O,,B-ORG
ru-1006,0,4,отставку,,отставка,,NOUN,O,,B-ORG
ru-1006,0,5,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1006,1,1,Официальный,,официальный,,ADJ,O,,B-ORG
ru-1006,1,2,представитель,,представитель,,NOUN,O,,B-ORG
ru-1006,1,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-1006,1,4,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-1006,1,5,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-1006,1,6,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,O
ru-1006,1,7,прокомментировала,,комментировать,,VERB,O,,B-ORG
ru-1006,1,8,в,,в,,ADP,O,,B-ORG
ru-1006,1,9,своем,,свой,,DET,O,,B-ORG
ru-1006,1,10,Facebook,Facebook,Фейсбук,,PROPN,B-PRO,PRO-Facebook,B-ORG
ru-1006,1,11,решение,,решение,,NOUN,O,,B-ORG
ru-1006,1,12,министра,,министр,,NOUN,O,,B-ORG
ru-1006,1,13,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1006,1,14,дел,,дело,,NOUN,O,,B-ORG
ru-1006,1,15,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1006,1,16,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1006,1,17,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1006,1,18,уйти,,уйти,,VERB,O,,B-ORG
ru-1006,1,19,в,,в,,ADP,O,,B-ORG
ru-1006,1,20,отставку,,отставка,,NOUN,O,,B-ORG
ru-1006,1,21,.,,.,,PUNCT,O,,B-ORG
ru-1006,2,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-1006,2,2,написала,,писать,,VERB,O,,B-ORG
ru-1006,2,3,:,,:,,PUNCT,O,,B-ORG
ru-1006,3,1,Учитывая,,учитывать,,VERB,O,,B-ORG
ru-1006,3,2,его,,его,,DET,O,,B-ORG
ru-1006,3,3,лирический,,лирический,,ADJ,O,,B-ORG
ru-1006,3,4,склад,,склад,,NOUN,O,,B-ORG
ru-1006,3,5,и,,и,,CCONJ,O,,B-ORG
ru-1006,3,6,любовь,,любовь,,NOUN,O,,B-ORG
ru-1006,3,7,к,,к,,ADP,O,,B-ORG
ru-1006,3,8,русской,,русский,,ADJ,O,,B-ORG
ru-1006,3,9,литературе,,литература,,NOUN,O,,B-ORG
ru-1006,3,10,",",,",",,PUNCT,O,,B-ORG
