docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1159,0,1,Комментарий,,комментарий,,NOUN,O,,B-ORG
ru-1159,0,2,:,,:,,PUNCT,O,,B-ORG
ru-1159,0,3,Спор,,спор,,NOUN,O,,B-ORG
ru-1159,0,4,вокруг,,вокруг,,ADP,O,,B-ORG
ru-1159,0,5,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,0,6,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1159,0,7,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,0,8,породил,,породить,,VERB,O,,B-ORG
ru-1159,0,9,хаос,,хаос,,NOUN,O,,B-ORG
ru-1159,0,10,в,,в,,ADP,O,,B-ORG
ru-1159,0,11,Лондоне,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-1159,0,12,10.07.2018,,10.07.2018,,NUM,O,,B-ORG
ru-1159,1,1,С,,с,,ADP,O,,B-ORG
ru-1159,1,2,одной,,один,,NUM,O,,B-ORG
ru-1159,1,3,стороны,,сторона,,NOUN,O,,B-ORG
ru-1159,1,4,",",,",",,PUNCT,O,,B-ORG
ru-1159,1,5,адепты,,адепт,,NOUN,O,,B-ORG
ru-1159,1,6,жесткого,,жесткий,,ADJ,O,,B-ORG
ru-1159,1,7,варианта,,вариант,,NOUN,O,,B-ORG
ru-1159,1,8,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,1,9,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1159,1,10,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,1,11,к,,к,,ADP,O,,B-ORG
ru-1159,1,12,компромиссам,,компромисс,,NOUN,O,,B-ORG
ru-1159,1,13,не,,не,,PART,O,,B-ORG
ru-1159,1,14,готовы,,готовый,,ADJ,O,,B-ORG
ru-1159,1,15,.,,.,,PUNCT,O,,B-ORG
ru-1159,2,1,С,,с,,ADP,O,,B-ORG
