,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1119,0,1,Глава,,глава,,NOUN,O,,O
1,ru-1119,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,O
2,ru-1119,0,3,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,B-EVT
3,ru-1119,0,4,ушел,,уйти,,VERB,O,,O
4,ru-1119,0,5,в,,в,,ADP,O,,O
5,ru-1119,0,6,отставку,,отставка,,NOUN,O,,O
6,ru-1119,1,1,26,,26,,NUM,O,,O
7,ru-1119,1,2,июня,,июнь,,NOUN,O,,O
8,ru-1119,1,3,королева,,королева,,NOUN,O,,O
9,ru-1119,1,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-EVT
10,ru-1119,1,5,Елизавета,Елизавета,Елизавет,,PROPN,B-PER,PER-Queen-Elizabeth-II,B-EVT
11,ru-1119,1,6,II,II,ii,,NUM,I-PER,PER-Queen-Elizabeth-II,B-EVT
12,ru-1119,1,7,поставила,,ставить,,VERB,O,,O
13,ru-1119,1,8,свою,,свой,,DET,O,,O
14,ru-1119,1,9,подпись,,подпись,,NOUN,O,,O
15,ru-1119,1,10,на,,на,,ADP,O,,O
16,ru-1119,1,11,принятом,,принять,,VERB,O,,O
17,ru-1119,1,12,британским,британский,британский,,ADJ,B-ORG,ORG-British-Parlament,O
18,ru-1119,1,13,парламентом,парламент,парламент,,NOUN,I-ORG,ORG-British-Parlament,O
19,ru-1119,1,14,билли,билли,билль,,NOUN,B-PRO,PRO-Brexit-withdrawal-agreement,O
20,ru-1119,1,15,о,о,о,,ADP,I-PRO,PRO-Brexit-withdrawal-agreement,O
21,ru-1119,1,16,Brexit,Brexit,Brexit,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,B-EVT
22,ru-1119,1,17,-,-,-,,PUNCT,I-PRO,PRO-Brexit-withdrawal-agreement,B-EVT
23,ru-1119,1,18,EU,EU,EU,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,O
24,ru-1119,1,19,(,(,(,,PUNCT,I-PRO,PRO-Brexit-withdrawal-agreement,O
25,ru-1119,1,20,Withdrawal,Withdrawal,Withdrawal,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,O
26,ru-1119,1,21,),),),,PUNCT,I-PRO,PRO-Brexit-withdrawal-agreement,O
27,ru-1119,1,22,Bill,Bill,Bill,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,O
28,ru-1119,1,23,2018,2018,2018,,NUM,I-PRO,PRO-Brexit-withdrawal-agreement,O
