docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1022,0,1,В,,в,,ADP,O,,B-ORG
ru-1022,0,2,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1022,0,3,назначили,,назначить,,VERB,O,,B-ORG
ru-1022,0,4,нового,,новый,,ADJ,O,,B-ORG
ru-1022,0,5,министра,,министр,,NOUN,O,,B-ORG
ru-1022,0,6,по,,по,,ADP,O,,B-ORG
ru-1022,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1022,1,1,Новым,,новый,,ADJ,O,,B-ORG
ru-1022,1,2,министром,,министр,,NOUN,O,,B-ORG
ru-1022,1,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1022,1,4,по,,по,,ADP,O,,B-ORG
ru-1022,1,5,выходу,,выход,,NOUN,O,,B-ORG
ru-1022,1,6,страны,,страна,,NOUN,O,,B-ORG
ru-1022,1,7,из,,из,,ADP,O,,B-ORG
ru-1022,1,8,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1022,1,9,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-PRO
ru-1022,1,10,(,,(,,PUNCT,O,,B-ORG
ru-1022,1,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1022,1,12,),,),,PUNCT,O,,B-ORG
ru-1022,1,13,назначен,,назначить,,VERB,O,,B-ORG
ru-1022,1,14,44-летний,,44-летний,,ADJ,O,,B-ORG
ru-1022,1,15,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1022,1,16,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1022,1,17,.,,.,,PUNCT,O,,B-ORG
ru-1022,2,1,Об,,о,,ADP,O,,B-ORG
ru-1022,2,2,этом,,это,,PRON,O,,B-ORG
ru-1022,2,3,в,,в,,ADP,O,,B-ORG
ru-1022,2,4,понедельник,,понедельник,,NOUN,O,,B-ORG
ru-1022,2,5,",",,",",,PUNCT,O,,B-ORG
ru-1022,2,6,9,,9,,NUM,O,,B-ORG
ru-1022,2,7,июля,,июль,,NOUN,O,,B-ORG
ru-1022,2,8,",",,",",,PUNCT,O,,B-ORG
ru-1022,2,9,сообщает,,сообщать,,VERB,O,,B-ORG
ru-1022,2,10,пресс-служба,,пресс-служба,,NOUN,O,,B-ORG
ru-1022,2,11,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
ru-1022,2,12,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,B-ORG
ru-1022,2,13,.,,.,,PUNCT,O,,B-ORG
ru-1022,3,1,Отмечено,,отметить,,VERB,O,,B-ORG
