docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1161,0,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1161,0,2,впервые,,впервые,,ADV,O,,B-ORG
ru-1161,0,3,назвал,,назвать,,VERB,O,,B-ORG
ru-1161,0,4,причину,,причина,,NOUN,O,,B-ORG
ru-1161,0,5,отставки,,отставка,,NOUN,O,,B-ORG
ru-1161,0,6,-,,-,,PUNCT,O,,B-ORG
ru-1161,0,7,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1161,0,8,отреагировала,,реагировать,,VERB,O,,B-ORG
ru-1161,1,1,Экс-глава,,экс-глава,,NOUN,O,,B-ORG
ru-1161,1,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PRO
ru-1161,1,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-PRO
ru-1161,1,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1161,1,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1161,1,6,впервые,,впервые,,ADV,O,,B-ORG
ru-1161,1,7,объяснил,,объяснить,,VERB,O,,B-ORG
ru-1161,1,8,",",,",",,PUNCT,O,,B-ORG
ru-1161,1,9,почему,,почему,,ADV,O,,B-ORG
ru-1161,1,10,ушел,,уйти,,VERB,O,,B-ORG
ru-1161,1,11,в,,в,,ADP,O,,B-ORG
ru-1161,1,12,отставку,,отставка,,NOUN,O,,B-ORG
ru-1161,1,13,",",,",",,PUNCT,O,,B-ORG
ru-1161,1,14,отметив,,отметить,,VERB,O,,B-ORG
ru-1161,1,15,",",,",",,PUNCT,O,,B-ORG
ru-1161,1,16,что,,что,,SCONJ,O,,B-ORG
ru-1161,1,17,больше,,больше,,ADV,O,,B-ORG
ru-1161,1,18,не,,не,,PART,O,,B-ORG
ru-1161,1,19,мог,,мочь,,VERB,O,,B-ORG
ru-1161,1,20,оставаться,,оставаться,,VERB,O,,B-ORG
ru-1161,1,21,в,,в,,ADP,O,,B-ORG
ru-1161,1,22,правительстве,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG
ru-1161,1,23,",",,",",,PUNCT,O,,B-ORG
ru-1161,1,24,понимая,,понимать,,VERB,O,,B-ORG
ru-1161,1,25,",",,",",,PUNCT,O,,B-ORG
ru-1161,1,26,что,,что,,SCONJ,O,,B-ORG
ru-1161,1,27,его,,его,,DET,O,,B-ORG
ru-1161,1,28,взгляды,,взгляд,,NOUN,O,,B-ORG
ru-1161,1,29,относительно,,относительно,,ADP,O,,B-ORG
ru-1161,1,30,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1161,1,31,не,,не,,PART,O,,B-ORG
ru-1161,1,32,разделяют,,разделять,,VERB,O,,B-ORG
ru-1161,1,33,большинство,,большинство,,NOUN,O,,B-ORG
ru-1161,1,34,членов,,член,,NOUN,O,,B-ORG
ru-1161,1,35,парламента,парламент,парламент,,NOUN,B-ORG,ORG-British-Parlament,B-ORG
ru-1161,1,36,.,,.,,PUNCT,O,,B-ORG
ru-1161,2,1,Об,,о,,ADP,O,,B-ORG
ru-1161,2,2,этом,,это,,PRON,O,,B-ORG
ru-1161,2,3,он,,он,,PRON,O,,B-ORG
ru-1161,2,4,написал,,писать,,VERB,O,,B-ORG
ru-1161,2,5,в,,в,,ADP,O,,B-ORG
ru-1161,2,6,открытом,,открытый,,ADJ,O,,B-ORG
ru-1161,2,7,письме,,письмо,,NOUN,O,,B-ORG
ru-1161,2,8,премьеру,,премьер,,NOUN,O,,B-ORG
ru-1161,2,9,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1161,2,10,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1161,2,11,",",,",",,PUNCT,O,,B-ORG
ru-1161,2,12,передает,,передавать,,VERB,O,,B-ORG
ru-1161,2,13,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-PRO,PRO-ONLINE-UA,I-PER
ru-1161,2,14,со,,с,,ADP,O,,B-ORG
ru-1161,2,15,ссылкой,,ссылка,,NOUN,O,,B-ORG
ru-1161,2,16,на,,на,,ADP,O,,B-ORG
ru-1161,2,17,ВВС,ВВС,ВВС,,PROPN,B-PRO,PRO-BBC-website,I-PER
