docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1102,0,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1102,0,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1102,0,3,в,,в,,ADP,O,,B-ORG
ru-1102,0,4,отчаянии,,отчаяние,,NOUN,O,,B-ORG
ru-1102,0,5,:,,:,,PUNCT,O,,B-ORG
ru-1102,0,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1102,0,7,в,,в,,ADP,O,,B-ORG
ru-1102,0,8,срочном,,срочный,,ADJ,O,,B-ORG
ru-1102,0,9,порядке,,порядок,,NOUN,O,,B-ORG
ru-1102,0,10,завершит,,завершить,,VERB,O,,B-ORG
ru-1102,0,11,«британский,,«британский,,ADJ,O,,B-ORG
ru-1102,0,12,Мутко»,,Муткоц,,PROPN,O,,B-ORG
ru-1102,1,1,Новым,,новый,,ADJ,O,,B-ORG
ru-1102,1,2,министром,,министр,,NOUN,O,,B-ORG
ru-1102,1,3,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1102,1,4,по,,по,,ADP,O,,B-ORG
ru-1102,1,5,выходу,,выход,,NOUN,O,,B-ORG
ru-1102,1,6,страны,,страна,,NOUN,O,,B-ORG
ru-1102,1,7,из,,из,,ADP,O,,B-ORG
ru-1102,1,8,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1102,1,9,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-PRO
ru-1102,1,10,(,,(,,PUNCT,O,,B-ORG
ru-1102,1,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1102,1,12,),,),,PUNCT,O,,B-ORG
ru-1102,1,13,назначен,,назначить,,VERB,O,,B-ORG
ru-1102,1,14,44-летний,,44-летний,,ADJ,O,,B-ORG
ru-1102,1,15,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1102,1,16,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1102,1,17,.,,.,,PUNCT,O,,B-ORG
ru-1102,2,1,Его,,его,,DET,O,,B-ORG
ru-1102,2,2,обязанности,,обязанность,,NOUN,O,,B-ORG
ru-1102,2,3,будет,,быть,,AUX,O,,B-ORG
ru-1102,2,4,исполнять,,исполнять,,VERB,O,,B-ORG
ru-1102,2,5,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1102,2,6,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1102,2,7,",",,",",,PUNCT,O,,B-ORG
ru-1102,2,8,сообщило,,сообщить,,VERB,O,,B-ORG
ru-1102,2,9,агентство,,агентство,,NOUN,O,,B-ORG
ru-1102,2,10,Bloomberg,Bloomberg,Bloomberg,,PROPN,B-ORG,ORG-Bloomberg-LP,B-PRO
ru-1102,2,11,.,,.,,PUNCT,O,,B-ORG
ru-1102,3,1,По,,по,,ADP,O,,B-ORG
ru-1102,3,2,результатам,,результат,,NOUN,O,,B-ORG
ru-1102,3,3,совещания,,совещание,,NOUN,O,,B-ORG
ru-1102,3,4,премьер,,премьер,,NOUN,O,,B-ORG
ru-1102,3,5,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1102,3,6,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1102,3,7,объявила,,объявить,,VERB,O,,B-ORG
ru-1102,3,8,",",,",",,PUNCT,O,,B-ORG
ru-1102,3,9,что,,что,,SCONJ,O,,B-ORG
ru-1102,3,10,Англия,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1102,3,11,выступает,,выступать,,VERB,O,,B-ORG
ru-1102,3,12,за,,за,,ADP,O,,B-ORG
ru-1102,3,13,создание,,создание,,NOUN,O,,B-ORG
ru-1102,3,14,зоны,,зона,,NOUN,O,,B-ORG
