,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1852,0,1,Кремъл,Кремъл,кремъл,Npmsi,PROPN,B-LOC,LOC-Kremlin,I-PRO
1,bg-1852,0,2,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
2,bg-1852,0,3,:,,:,punct,PUNCT,O,,O
3,bg-1852,0,4,Путин,Путин,путин,Hmsi,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
4,bg-1852,0,5,и,,и,Cp,CCONJ,O,,O
5,bg-1852,0,6,Меркел,Меркел,меркел,Npmsi,PROPN,B-PER,PER-Angela-Merkel,I-PRO
6,bg-1852,0,7,се,,се,Ppxta,PRON,O,,O
7,bg-1852,0,8,разбраха,,разбера-(се),Vpptf-o3p,VERB,O,,O
8,bg-1852,0,9,за,,за,R,ADP,O,,O
9,bg-1852,0,10,"""",,"""",punct,PUNCT,O,,O
10,bg-1852,0,11,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
11,bg-1852,0,12,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
12,bg-1852,0,13,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
13,bg-1852,0,14,"""",,"""",punct,PUNCT,O,,O
14,bg-1852,1,1,Президентът,,президент,Ncmsf,NOUN,O,,O
15,bg-1852,1,2,на,,на,R,ADP,O,,O
16,bg-1852,1,3,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,I-PRO
17,bg-1852,1,4,Владимир,Владимир,владимир,Npmsi,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
18,bg-1852,1,5,Путин,Путин,путин,Hmsi,PROPN,I-PER,PER-Vladimir-Putin,I-PRO
19,bg-1852,1,6,и,,и,Cp,CCONJ,O,,O
20,bg-1852,1,7,канцлерът,,канцлер,Ncmsf,NOUN,O,,O
21,bg-1852,1,8,на,,на,R,ADP,O,,O
22,bg-1852,1,9,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
23,bg-1852,1,10,Ангела,Ангела,ангела,Npfsi,PROPN,B-PER,PER-Angela-Merkel,I-PRO
24,bg-1852,1,11,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PRO
25,bg-1852,1,12,в,,в,R,ADP,O,,O
26,bg-1852,1,13,телефонен,,телефонен,Amsi,ADJ,O,,O
27,bg-1852,1,14,разговор,,разговор,Ncmsi,NOUN,O,,O
28,bg-1852,1,15,са,,съм,Vxitf-r3p,AUX,O,,O
29,bg-1852,1,16,потвърдили,,потвърдя,Vpptcao-p-i,VERB,O,,O
30,bg-1852,1,17,позициите,,позиция,Ncfpd,NOUN,O,,O
31,bg-1852,1,18,на,,на,R,ADP,O,,O
32,bg-1852,1,19,страните,,страна,Ncfpd,NOUN,O,,O
33,bg-1852,1,20,си,,свой,Psxto,PRON,O,,O
34,bg-1852,1,21,по,,по,R,ADP,O,,O
35,bg-1852,1,22,проекта,,проект,Ncmsh,NOUN,O,,O
36,bg-1852,1,23,"""",,"""",punct,PUNCT,O,,O
37,bg-1852,1,24,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
38,bg-1852,1,25,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
39,bg-1852,1,26,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
40,bg-1852,1,27,"""",,"""",punct,PUNCT,O,,O
41,bg-1852,1,28,",",,",",punct,PUNCT,O,,O
42,bg-1852,1,29,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
