,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-606,0,1,Литва,Литва,литва,Npfsi,PROPN,B-LOC,GPE-Lithuania,I-PRO
1,bg-606,0,2,изрази,,изразя-(се),Vpptf-o3s,VERB,O,,O
2,bg-606,0,3,съмнения,,съмнение,Ncnpi,NOUN,O,,O
3,bg-606,0,4,по,,по,R,ADP,O,,O
4,bg-606,0,5,проекта,,проект,Ncmsh,NOUN,O,,O
5,bg-606,0,6,за,,за,R,ADP,O,,O
6,bg-606,0,7,"""",,"""",punct,PUNCT,O,,O
7,bg-606,0,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
8,bg-606,0,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
9,bg-606,0,10,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,bg-606,0,11,"""",,"""",punct,PUNCT,O,,O
11,bg-606,1,1,Нациите,,нация,Ncfpd,NOUN,O,,O
12,bg-606,1,2,от,,от,R,ADP,O,,O
13,bg-606,1,3,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-PRO
14,bg-606,1,4,трябва,,трябва,Vniif-r3s,VERB,O,,O
15,bg-606,1,5,да,,да,Tx,AUX,O,,O
16,bg-606,1,6,претеглят,,претегля-(се),Vpptf-r3p,VERB,O,,O
17,bg-606,1,7,ползите,,полза,Ncfpd,NOUN,O,,O
18,bg-606,1,8,и,,и,Cp,CCONJ,O,,O
19,bg-606,1,9,негативите,,негатив,A-pd,ADJ,O,,O
20,bg-606,1,10,по,,по,R,ADP,O,,O
21,bg-606,1,11,бъдещето,,бъдеще,Ncnsd,NOUN,O,,O
22,bg-606,1,12,на,,на,R,ADP,O,,O
23,bg-606,1,13,газопровода,,газопровод,Ncmsh,NOUN,O,,O
24,bg-606,1,14,"""",,"""",punct,PUNCT,O,,O
25,bg-606,1,15,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
26,bg-606,1,16,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
27,bg-606,1,17,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
28,bg-606,1,18,"""",,"""",punct,PUNCT,O,,O
29,bg-606,1,19,",",,",",punct,PUNCT,O,,O
30,bg-606,1,20,заяви,,заявя,Vpptf-o3s,VERB,O,,O
31,bg-606,1,21,министърът,,министър,Ncmsf,NOUN,O,,O
32,bg-606,1,22,на,,на,R,ADP,O,,O
33,bg-606,1,23,енергетиката,,енергетика,Ncfsd,NOUN,O,,O
34,bg-606,1,24,на,,на,R,ADP,O,,O
35,bg-606,1,25,Литва,Литва,литва,Npfsi,PROPN,B-LOC,GPE-Lithuania,I-PRO
36,bg-606,1,26,Зигимантас,Зигимантас,зигимантас,Npmsi,PROPN,B-PER,PER-Zygimantas-Vaiciunas,I-PRO
37,bg-606,1,27,Ваичунас,Ваичунас,ваичунас,Hfsi,PROPN,I-PER,PER-Zygimantas-Vaiciunas,I-PRO
38,bg-606,2,1,",",,",",punct,PUNCT,O,,O
39,bg-606,2,2,цитиран,,цитирам,Vpptcv--smi,VERB,O,,O
40,bg-606,2,3,от,,от,R,ADP,O,,O
41,bg-606,2,4,Спутник,Спутник,спутник,Npmsi,PROPN,B-PRO,PRO-Sputnik,I-PRO
42,bg-606,2,5,",",,",",punct,PUNCT,O,,O
43,bg-606,2,6,след,,след,R,ADP,O,,O
44,bg-606,2,7,като,,като,R,ADP,O,,O
45,bg-606,2,8,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
46,bg-606,2,9,разреши,,разреша,Vpptf-o3s,VERB,O,,O
47,bg-606,2,10,строителството,,строителство,Ncnsd,NOUN,O,,O
48,bg-606,2,11,на,,на,R,ADP,O,,O
49,bg-606,2,12,проекта,,проект,Ncmsh,NOUN,O,,O
50,bg-606,2,13,в,,в,R,ADP,O,,O
51,bg-606,2,14,териториалните,,териториален,A-pd,ADJ,O,,O
52,bg-606,2,15,води,,вода,Ncfpi,NOUN,O,,O
53,bg-606,2,16,на,,на,R,ADP,O,,O
54,bg-606,2,17,страната,,страна,Ncfsd,NOUN,O,,O
55,bg-606,2,18,.,,.,punct,PUNCT,O,,O
56,bg-606,3,1,Преди,,преди,R,ADP,O,,O
