,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-52,0,1,США,США,США,Np-pnn,PROPN,B-LOC,GPE-USA,I-PRO
1,uk-52,0,2,пригрозили,,пригрозити,Vmpis-p,VERB,O,,O
2,uk-52,0,3,санкціями,,санкція,Ncfpin,NOUN,O,,O
3,uk-52,0,4,компаніям,,компанія,Ncfpdn,NOUN,O,,O
4,uk-52,0,5,",",,",",U,PUNCT,O,,O
5,uk-52,0,6,які,,який,Pr----pna,DET,O,,O
6,uk-52,0,7,працюють,,працювати,Vmpip3p,VERB,O,,O
7,uk-52,0,8,з,,з,Spsi,ADP,O,,O
8,uk-52,0,9,«,,«,U,PUNCT,O,,I-PRO
9,uk-52,0,10,Північним,Північний,північний,Afpmsif,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
10,uk-52,0,11,потоком,потік,потік,Ncmsin,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
11,uk-52,0,12,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
12,uk-52,0,13,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
13,uk-52,0,14,»,,»,U,PUNCT,O,,I-PRO
14,uk-52,1,1,1,,1,Mlcmsn,NUM,O,,I-PRO
15,uk-52,1,2,0,,0,Mlc-n,NUM,O,,O
16,uk-52,1,3,.,,.,U,PUNCT,O,,O
17,uk-52,1,4,Енергетика,,Енергетик,Npfsnn,PROPN,O,,O
18,uk-52,1,5,Проектом,,проект,Ncmsin,NOUN,O,,O
19,uk-52,1,6,«,,«,U,PUNCT,O,,I-PRO
20,uk-52,1,7,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
21,uk-52,1,8,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
22,uk-52,1,9,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
23,uk-52,1,10,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
24,uk-52,1,11,»,,»,U,PUNCT,O,,I-PRO
