,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-2,0,1,ВРУ,,ВРУ,Y,PROPN,O,,I-ORG
1,uk-2,0,2,закликала,,закликати,Vmeis-sf,VERB,O,,O
2,uk-2,0,3,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,I-ORG
3,uk-2,0,4,вжити,,вжити,Vmen,VERB,O,,I-ORG
4,uk-2,0,5,заходів,,захід,Ncmpgn,NOUN,O,,O
5,uk-2,0,6,щодо,,щодо,Spsg,ADP,O,,O
6,uk-2,0,7,унеможливлення,,унеможливлення,Ncnsgn,NOUN,O,,O
7,uk-2,0,8,будівництва,,будівництво,Ncnsgn,NOUN,O,,O
8,uk-2,0,9,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
9,uk-2,0,10,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
10,uk-2,0,11,2,2,2,Mlc-nn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
11,uk-2,1,1,Верховна,,верховний,Ao-fsns,ADJ,O,,I-ORG
12,uk-2,1,2,Рада,,рада,Ncfsnn,NOUN,O,,I-ORG
13,uk-2,1,3,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-ORG
14,uk-2,1,4,закликає,,закликати,Vmeip3s,VERB,O,,O
15,uk-2,1,5,Євросоюз,Євросоюз,Євросоюз,Npmsan,PROPN,B-ORG,ORG-European-Union,I-ORG
16,uk-2,1,6,вжити,,вжити,Vmen,VERB,O,,O
17,uk-2,1,7,заходів,,захід,Ncmpgn,NOUN,O,,O
18,uk-2,1,8,щодо,,щодо,Spsg,ADP,O,,O
19,uk-2,1,9,унеможливлення,,унеможливлення,Ncnsgn,NOUN,O,,O
20,uk-2,1,10,будівництва,,будівництво,Ncnsgn,NOUN,O,,O
21,uk-2,1,11,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
22,uk-2,1,12,"""",,"""",U,PUNCT,O,,O
23,uk-2,1,13,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
24,uk-2,1,14,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
25,uk-2,1,15,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
26,uk-2,1,16,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
27,uk-2,1,17,"""",,"""",U,PUNCT,O,,O
28,uk-2,1,18,.,,.,U,PUNCT,O,,O
29,uk-2,2,1,Парламентарі,,парламентар,Ncmpny,NOUN,O,,I-ORG
30,uk-2,2,2,233,,233,Mlc-n,NUM,O,,O
31,uk-2,2,3,голосами,,голос,Ncmpin,NOUN,O,,O
32,uk-2,2,4,підтримали,,підтримати,Vmeis-p,VERB,O,,O
33,uk-2,2,5,відовідне,,відовідний,Ao-nsas,ADJ,O,,O
34,uk-2,2,6,звернення,,звернення,Ncnsan,NOUN,O,,O
35,uk-2,2,7,",",,",",U,PUNCT,O,,O
36,uk-2,2,8,передає,,передавати,Vmpip3s,VERB,O,,O
37,uk-2,2,9,"""",,"""",U,PUNCT,O,,O
38,uk-2,2,10,Очікуємо,,очікувати,Vmpip1p,VERB,O,,O
39,uk-2,2,11,від,,від,Spsg,ADP,O,,O
40,uk-2,2,12,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,I-ORG
41,uk-2,2,13,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
42,uk-2,2,14,підтвердження,,підтвердження,Ncnsgn,NOUN,O,,O
43,uk-2,2,15,стратегічної,,стратегічний,Ao-fsgf,ADJ,O,,O
44,uk-2,2,16,ролі,,роль,Ncfsgn,NOUN,O,,O
45,uk-2,2,17,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-ORG
46,uk-2,2,18,як,,як,Css,SCONJ,O,,O
47,uk-2,2,19,держави,,держава,Ncfsgn,NOUN,O,,O
48,uk-2,2,20,-,,-,U,PUNCT,O,,I-ORG
49,uk-2,2,21,транзитера,,транзитер,Ncmsgy,NOUN,O,,O
50,uk-2,2,22,для,,для,Spsg,ADP,O,,I-ORG
51,uk-2,2,23,постачання,,постачання,Ncnsgn,NOUN,O,,O
52,uk-2,2,24,газу,,газ,Ncmsgn,NOUN,O,,O
53,uk-2,2,25,до,,до,Spsg,ADP,O,,O
54,uk-2,2,26,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,I-ORG
55,uk-2,2,27,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
56,uk-2,2,28,",",,",",U,PUNCT,O,,O
57,uk-2,2,29,що,,що,Css,SCONJ,O,,O
58,uk-2,2,30,має,,мати,Vmpip3s,VERB,O,,O
59,uk-2,2,31,ключове,,ключовий,Ao-nsas,ADJ,O,,O
60,uk-2,2,32,значення,,значення,Ncnsan,NOUN,O,,O
61,uk-2,2,33,для,,для,Spsg,ADP,O,,I-ORG
62,uk-2,2,34,обох,,обидва,Mlc-gg,NUM,O,,O
63,uk-2,2,35,сторін,,сторона,Ncfpgn,NOUN,O,,O
64,uk-2,2,36,",",,",",U,PUNCT,O,,O
65,uk-2,2,37,а,,а,Ccs,CCONJ,O,,O
66,uk-2,2,38,також,,також,R,ADV,O,,O
67,uk-2,2,39,вжиття,,вжиття,Ncnsan,NOUN,O,,O
68,uk-2,2,40,заходів,,захід,Ncmpgn,NOUN,O,,O
69,uk-2,2,41,для,,для,Spsg,ADP,O,,I-ORG
70,uk-2,2,42,унеможливлення,,унеможливлення,Ncnsgn,NOUN,O,,O
71,uk-2,2,43,будівництва,,будівництво,Ncnsgn,NOUN,O,,O
72,uk-2,2,44,політично,,політично,R,ADV,O,,O
73,uk-2,2,45,вмотивованого,,вмотивований,Ap-msgf-ep,ADJ,O,,O
74,uk-2,2,46,проекту,,проект,Ncmsgn,NOUN,O,,O
75,uk-2,2,47,транзитного,,транзитний,Afpmsgf,ADJ,O,,O
76,uk-2,2,48,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
77,uk-2,2,49,"""",,"""",U,PUNCT,O,,O
78,uk-2,2,50,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
79,uk-2,2,51,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
80,uk-2,2,52,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
81,uk-2,2,53,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
82,uk-2,2,54,"""",,"""",U,PUNCT,O,,O
83,uk-2,2,55,",",,",",U,PUNCT,O,,O
84,uk-2,2,56,який,,який,Pr--m-sna,DET,O,,O
85,uk-2,2,57,загрожує,,загрожувати,Vmpip3s,VERB,O,,O
86,uk-2,2,58,енергетичній,,енергетичний,Ao-fsdf,ADJ,O,,O
87,uk-2,2,59,безпеці,,безпека,Ncfsdn,NOUN,O,,O
88,uk-2,2,60,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-ORG
89,uk-2,2,61,та,,та,Ccs,CCONJ,O,,O
90,uk-2,2,62,всієї,,весь,Pg--f-sga,DET,O,,O
91,uk-2,2,63,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,I-ORG
92,uk-2,2,64,"""",,"""",U,PUNCT,O,,O
93,uk-2,2,65,",",,",",U,PUNCT,O,,O
94,uk-2,2,66,-,,-,U,PUNCT,O,,I-ORG
95,uk-2,2,67,наголошується,,наголошуватися,Vmpip3s,VERB,O,,O
96,uk-2,2,68,у,,у,Spsl,ADP,O,,O
97,uk-2,2,69,зверненні,,звернення,Ncnsln,NOUN,O,,O
98,uk-2,2,70,.,,.,U,PUNCT,O,,O
99,uk-2,3,1,Парламентарі,,парламентар,Ncmpny,NOUN,O,,I-ORG
100,uk-2,3,2,привітали,,привітати,Vmeis-p,VERB,O,,O
101,uk-2,3,3,рішення,,рішення,Ncnsan,NOUN,O,,O
102,uk-2,3,4,інституцій,,інституція,Ncfpgn,NOUN,O,,O
103,uk-2,3,5,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,I-ORG
104,uk-2,3,6,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
105,uk-2,3,7,щодо,,щодо,Spsg,ADP,O,,O
106,uk-2,3,8,надання,,надання,Ncnsgn,NOUN,O,,O
107,uk-2,3,9,Україні,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-ORG
108,uk-2,3,10,додаткової,,додатковий,Ao-fsgf,ADJ,O,,O
109,uk-2,3,11,макрофінансової,,макрофінансовий,Ao-fsgf,ADJ,O,,O
110,uk-2,3,12,допомоги,,допомога,Ncfsgn,NOUN,O,,O
111,uk-2,3,13,",",,",",U,PUNCT,O,,O
112,uk-2,3,14,шляхом,,шляхом,Spsg,ADP,O,,O
113,uk-2,3,15,схвалення,,схвалення,Ncnsgn,NOUN,O,,O
114,uk-2,3,16,четвертої,,четвертий,Mlofsg,ADJ,O,,O
115,uk-2,3,17,програми,,програма,Ncfsgn,NOUN,O,,O
116,uk-2,3,18,макрофінансової,,макрофінансовий,Ao-fsgf,ADJ,O,,O
117,uk-2,3,19,допомоги,,допомога,Ncfsgn,NOUN,O,,O
118,uk-2,3,20,у,,у,Spsl,ADP,O,,O
119,uk-2,3,21,розмірі,,розмір,Ncmsln,NOUN,O,,O
120,uk-2,3,22,1,,1,Mlc-sg,NUM,O,,O
121,uk-2,3,23,млрд,,млрд,Y,NOUN,O,,O
122,uk-2,3,24,євро,,євро,Ncfpgn,NOUN,O,,O
123,uk-2,3,25,",",,",",U,PUNCT,O,,O
124,uk-2,3,26,"""",,"""",U,PUNCT,O,,O
125,uk-2,3,27,яка,,який,Pr--f-sna,DET,O,,O
126,uk-2,3,28,має,,мати,Vmpip3s,VERB,O,,O
127,uk-2,3,29,сприяти,,сприяти,Vmpn,VERB,O,,O
128,uk-2,3,30,задоволенню,,задоволення,Ncnsdn,NOUN,O,,O
129,uk-2,3,31,зовнішніх,,зовнішній,Ao--pgf,ADJ,O,,O
130,uk-2,3,32,фінансових,,фінансовий,Ao--pgf,ADJ,O,,O
131,uk-2,3,33,потреб,,потреба,Ncfpgn,NOUN,O,,O
132,uk-2,3,34,держави,,держава,Ncfsgn,NOUN,O,,O
133,uk-2,3,35,та,,та,Ccs,CCONJ,O,,O
134,uk-2,3,36,підтримці,,підтримець,Ncfsgn,NOUN,O,,O
135,uk-2,3,37,реформування,,реформування,Ncnsgn,NOUN,O,,O
136,uk-2,3,38,"""",,"""",U,PUNCT,O,,O
137,uk-2,3,39,.,,.,U,PUNCT,O,,O
138,uk-2,4,1,"""",,"""",U,PUNCT,O,,O
139,uk-2,4,2,Також,,також,R,ADV,O,,O
140,uk-2,4,3,закликаємо,,закликати,Vmeif1p,VERB,O,,O
141,uk-2,4,4,Європейський,Європейський,європейський,Ao-msafn,ADJ,B-ORG,ORG-European-Union,I-ORG
142,uk-2,4,5,Союз,Союз,союз,Ncmsan,NOUN,I-ORG,ORG-European-Union,I-ORG
143,uk-2,4,6,спільно,,спільно,R,ADV,O,,O
144,uk-2,4,7,з,,з,Spsi,ADP,O,,O
145,uk-2,4,8,іншими,,інший,Pi----pia,DET,O,,O
146,uk-2,4,9,міжнародними,,міжнародний,Ao--pif,ADJ,O,,O
147,uk-2,4,10,донорами,,донор,Ncmpin,NOUN,O,,O
148,uk-2,4,11,розробити,,розробити,Vmen,VERB,O,,O
149,uk-2,4,12,нову,,новий,Afpfsas,ADJ,O,,O
150,uk-2,4,13,комплексну,,комплексний,Ao-fsas,ADJ,O,,O
151,uk-2,4,14,стратегію,,стратегія,Ncfsan,NOUN,O,,O
152,uk-2,4,15,підтримки,,підтримка,Ncfsgn,NOUN,O,,O
