,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-ryanair-xtra-2,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,I-ORG
1,pl-ryanair-xtra-2,0,2,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
2,pl-ryanair-xtra-2,0,3,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
3,pl-ryanair-xtra-2,0,4,przez,,przez,prep:acc:nwok,ADP,O,,O
4,pl-ryanair-xtra-2,0,5,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
5,pl-ryanair-xtra-2,0,6,",",,",",interp,PUNCT,O,,O
6,pl-ryanair-xtra-2,0,7,a,,a,conj,CCONJ,O,,O
7,pl-ryanair-xtra-2,0,8,Polacy,Polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,GPE-Poland,O
8,pl-ryanair-xtra-2,0,9,nie,,nie,part,PART,O,,O
9,pl-ryanair-xtra-2,0,10,znają,,znać,fin:pl:ter:imperf,VERB,O,,O
10,pl-ryanair-xtra-2,0,11,swoich,,swój,adj:pl:gen:n:pos,DET,O,,O
11,pl-ryanair-xtra-2,0,12,praw,,prawo,subst:pl:gen:n:ncol,NOUN,O,,O
12,pl-ryanair-xtra-2,1,1,Wakacje,,wakacje,subst:pl:nom:n:pt,NOUN,O,,O
13,pl-ryanair-xtra-2,1,2,to,,to,pred,AUX,O,,O
14,pl-ryanair-xtra-2,1,3,sezon,,sezon,subst:sg:nom:m3,NOUN,O,,O
15,pl-ryanair-xtra-2,1,4,strajków,,strajk,subst:pl:gen:m3,NOUN,O,,O
16,pl-ryanair-xtra-2,1,5,w,,w,prep:loc:nwok,ADP,O,,O
17,pl-ryanair-xtra-2,1,6,liniach,,linia,subst:pl:loc:f,NOUN,O,,O
18,pl-ryanair-xtra-2,1,7,lotniczych,,lotniczy,adj:pl:loc:f:pos,ADJ,O,,O
