,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-33,0,1,Portugalia,Portugalia,Portugalia,subst:sg:nom:f,PROPN,B-LOC,GPE-Portugal,I-PER
1,pl-33,0,2,:,,:,interp,PUNCT,O,,O
2,pl-33,0,3,Ryanaira,Ryanair,Ryanaira,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,I-PER
3,pl-33,0,4,czeka,,czekać,fin:sg:ter:imperf,VERB,O,,O
4,pl-33,0,5,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
5,pl-33,0,6,w,,w,prep:loc:nwok,ADP,O,,O
6,pl-33,0,7,Wielkanoc,Wielkanoc,Wielkanoc,subst:sg:loc:n,PROPN,B-EVT,EVT-Easter,I-PER
7,pl-33,1,1,Przedstawiciele,,przedstawiciel,subst:pl:nom:m1,NOUN,O,,O
8,pl-33,1,2,związku,,związek,subst:sg:gen:m3,NOUN,O,,O
9,pl-33,1,3,zawodowego,,zawodowy,adj:sg:gen:m3:pos,ADJ,O,,O
10,pl-33,1,4,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
11,pl-33,1,5,pokładowych,,pokładowy,adj:pl:gen:m1:pos,ADJ,O,,O
12,pl-33,1,6,SNPVAC,SNPVAC,SNPVAC,subst:pl:gen:m1,PROPN,B-ORG,ORG-SNPVAC-Union,I-PER
13,pl-33,1,7,poinformowali,,poinformować,praet:pl:m1:perf,VERB,O,,O
14,pl-33,1,8,",",,",",interp,PUNCT,O,,O
15,pl-33,1,9,że,,że,comp,SCONJ,O,,O
16,pl-33,1,10,zamierzają,,zamierzać,fin:pl:ter:imperf,VERB,O,,O
17,pl-33,1,11,strajkować,,strajkować,inf:imperf,VERB,O,,O
18,pl-33,1,12,z,,z,prep:gen:nwok,ADP,O,,O
19,pl-33,1,13,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
20,pl-33,1,14,warunków,,warunki,subst:pl:gen:n,NOUN,O,,O
21,pl-33,1,15,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
22,pl-33,1,16,",",,",",interp,PUNCT,O,,O
23,pl-33,1,17,które,,który,adj:pl:nom:n:pos,DET,O,,O
24,pl-33,1,18,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
25,pl-33,1,19,zdaniem,,zdanie,subst:sg:inst:n:ncol,NOUN,O,,O
26,pl-33,1,20,są,,być,fin:pl:ter:imperf,AUX,O,,O
27,pl-33,1,21,gorsze,,zły,adj:pl:nom:n:com,ADJ,O,,O
28,pl-33,1,22,od,,od,prep:gen:nwok,ADP,O,,O
29,pl-33,1,23,średnich,,średni,adj:pl:gen:f:pos,ADJ,O,,O
30,pl-33,1,24,w,,w,prep:loc:nwok,ADP,O,,O
31,pl-33,1,25,tej,,ten,adj:sg:loc:f:pos,DET,O,,O
32,pl-33,1,26,branży,,branża,subst:sg:loc:f,NOUN,O,,O
33,pl-33,1,27,.,,.,interp,PUNCT,O,,O
34,pl-33,2,1,Zwłaszcza,,zwłaszcza,part,PART,O,,O
35,pl-33,2,2,",",,",",interp,PUNCT,O,,O
36,pl-33,2,3,jeśli,,jeśli,comp,SCONJ,O,,O
37,pl-33,2,4,chodzi,,chodzić,fin:sg:ter:imperf,VERB,O,,O
38,pl-33,2,5,o,,o,prep:acc,ADP,O,,O
39,pl-33,2,6,procedury,,procedura,subst:pl:acc:f,NOUN,O,,O
