,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-210,0,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,I-PRO
1,cs-210,0,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
2,cs-210,0,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
3,cs-210,0,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
4,cs-210,1,1,Evropě,Evropa,Evropa,NNFS3-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
5,cs-210,1,2,nepomůže,,pomoci,VB-S---3P-NA---,VERB,O,,O
6,cs-210,1,3,",",,",",Z:-------------,PUNCT,O,,O
7,cs-210,1,4,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
8,cs-210,1,5,americký,,americký,AAMS1----1A----,ADJ,O,,O
9,cs-210,1,6,politik,,politik,NNMS1-----A----,NOUN,O,,O
10,cs-210,2,1,Bratislava,Bratislava,Bratislava,NNFS1-----A----,PROPN,B-LOC,GPE-Bratislava,I-PRO
11,cs-210,2,2,-,,-,Z:-------------,PUNCT,O,,O
12,cs-210,3,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
13,cs-210,3,2,plánovaného,,plánovaný,AAIS2----1A----,ADJ,O,,O
14,cs-210,3,3,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
15,cs-210,3,4,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
16,cs-210,3,5,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
17,cs-210,3,6,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
18,cs-210,3,7,z,,z,RR--2----------,ADP,O,,O
19,cs-210,3,8,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
20,cs-210,3,9,do,,do,RR--2----------,ADP,O,,O
21,cs-210,3,10,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
22,cs-210,3,11,nezvýší,,zvýšit,VB-S---3P-NA---,VERB,O,,O
23,cs-210,3,12,energetickou,,energetický,AAFS4----1A----,ADJ,O,,O
24,cs-210,3,13,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
25,cs-210,3,14,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
26,cs-210,3,15,",",,",",Z:-------------,PUNCT,O,,O
27,cs-210,3,16,ani,,ani,J^-------------,CCONJ,O,,O
28,cs-210,3,17,její,,jeho,PSFSXFS3-------,DET,O,,O
29,cs-210,3,18,energetickou,,energetický,AAFS4----1A----,ADJ,O,,O
30,cs-210,3,19,nezávislost,,závislost,NNFS4-----N----,NOUN,O,,O
31,cs-210,3,20,.,,.,Z:-------------,PUNCT,O,,O
32,cs-210,4,1,V,,v,RR--6----------,ADP,O,,O
33,cs-210,4,2,Bratislavě,Bratislava,Bratislava,NNFS6-----A----,PROPN,B-LOC,GPE-Bratislava,I-PRO
34,cs-210,4,3,to,,ten,PDNS4----------,DET,O,,O
35,cs-210,4,4,dnes,,dnes,Db-------------,ADV,O,,O
36,cs-210,4,5,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
37,cs-210,4,6,náměstek,,náměstek,NNMS1-----A----,NOUN,O,,O
38,cs-210,4,7,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,,O
39,cs-210,4,8,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
40,cs-210,4,9,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,I-PRO
41,cs-210,4,10,Wess,Wess,Wess,NNMS1-----A----,PROPN,B-PER,PER-Wess-Mitchel,I-PRO
42,cs-210,4,11,Mitchell,Mitchell,Mitchell,NNMS1-----A----,PROPN,I-PER,PER-Wess-Mitchel,I-PRO
43,cs-210,4,12,.,,.,Z:-------------,PUNCT,O,,O
44,cs-210,5,1,Slovensko,Slovensko,Slovensko,NNNS1-----A----,PROPN,B-LOC,GPE-Slovakia,I-PRO
45,cs-210,5,2,",",,",",Z:-------------,PUNCT,O,,O
46,cs-210,5,3,přes,,přes,RR--4----------,ADP,O,,O
47,cs-210,5,4,které,,který,P4NP4----------,DET,O,,O
48,cs-210,5,5,proudí,,proudit,VB-S---3P-AA---,VERB,O,,O
49,cs-210,5,6,ruský,,ruský,AAIS1----1A----,ADJ,O,,O
50,cs-210,5,7,plyn,,plyn,NNIS1-----A----,NOUN,O,,O
51,cs-210,5,8,dál,,dále,Db-------------,ADV,O,,O
52,cs-210,5,9,do,,do,RR--2----------,ADP,O,,O
53,cs-210,5,10,západní,západní,západní,AAFS2----1A----,ADJ,B-LOC,LOC-Western-Europe,I-PRO
54,cs-210,5,11,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Western-Europe,I-PRO
55,cs-210,5,12,",",,",",Z:-------------,PUNCT,O,,O
56,cs-210,5,13,stejně,,stejně,Dg-------1A----,ADV,O,,O
57,cs-210,5,14,jako,,jako,"J,-------------",SCONJ,O,,O
58,cs-210,5,15,další,,další,AAFP1----1A----,ADJ,O,,O
59,cs-210,5,16,země,,země,NNFS1-----A----,NOUN,O,,O
60,cs-210,5,17,regionu,,region,NNIS2-----A----,NOUN,O,,O
61,cs-210,5,18,rozšíření,,rozšíření,NNNS2-----A----,NOUN,O,,O
62,cs-210,5,19,kapacity,,kapacita,NNFS2-----A----,NOUN,O,,O
63,cs-210,5,20,zmíněného,,zmíněný,AAIS2----1A----,ADJ,O,,O
64,cs-210,5,21,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
65,cs-210,5,22,odmítá,,odmítat,VB-S---3P-AA---,VERB,O,,O
66,cs-210,5,23,.,,.,Z:-------------,PUNCT,O,,O
67,cs-210,6,1,"""",,"""",Z:-------------,PUNCT,O,,O
68,cs-210,6,2,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
69,cs-210,6,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
70,cs-210,6,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
71,cs-210,6,5,není,,být,VB-S---3P-NA---,AUX,O,,O
72,cs-210,6,6,projekt,,projekt,NNIS1-----A----,NOUN,O,,O
73,cs-210,6,7,",",,",",Z:-------------,PUNCT,O,,O
74,cs-210,6,8,který,,který,P4YS1----------,DET,O,,O
75,cs-210,6,9,zvyšuje,,zvyšovat,VB-S---3P-AA---,VERB,O,,O
76,cs-210,6,10,energetickou,,energetický,AAFS4----1A----,ADJ,O,,O
77,cs-210,6,11,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
78,cs-210,6,12,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
79,cs-210,6,13,či,,či,J^-------------,CCONJ,O,,O
80,cs-210,6,14,její,,jeho,PSFSXFS3-------,DET,O,,O
81,cs-210,6,15,energetickou,,energetický,AAFS4----1A----,ADJ,O,,O
82,cs-210,6,16,nezávislost,,závislost,NNFS4-----N----,NOUN,O,,O
83,cs-210,6,17,.,,.,Z:-------------,PUNCT,O,,O
84,cs-210,7,1,Je,,být,VB-S---3P-AA---,AUX,O,,O
85,cs-210,7,2,to,,ten,PDNS1----------,DET,O,,O
86,cs-210,7,3,politický,,politický,AAIS1----1A----,ADJ,O,,O
87,cs-210,7,4,projekt,,projekt,NNIS1-----A----,NOUN,O,,O
88,cs-210,7,5,.,,.,Z:-------------,PUNCT,O,,O
89,cs-210,8,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
90,cs-210,8,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
91,cs-210,8,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
92,cs-210,8,4,dělá,,dělat,VB-S---3P-AA---,VERB,O,,O
93,cs-210,8,5,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
94,cs-210,8,6,zranitelnější,,zranitelný,AAFS4----2A----,ADJ,O,,O
95,cs-210,8,7,",",,",",Z:-------------,PUNCT,O,,O
