,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-55,0,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,I-PRO
1,sl-55,0,2,in,,in,Cc,CCONJ,O,,O
2,sl-55,0,3,Putin,Putin,Putin,Npmsn,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
3,sl-55,0,4,tri,,trije,Mlcfpa,NUM,O,,O
4,sl-55,0,5,ure,,ura,Ncfpa,NOUN,O,,O
5,sl-55,0,6,o,,o,Sl,ADP,O,,O
6,sl-55,0,7,rešitvi,,rešitev,Ncfsl,NOUN,O,,O
7,sl-55,0,8,kriz,,kriza,Ncfpg,NOUN,O,,O
8,sl-55,0,9,v,,v,Sl,ADP,O,,O
9,sl-55,0,10,Siriji,Sirija,Sirija,Npfsl,PROPN,B-LOC,GPE-Syria,I-PRO
10,sl-55,0,11,in,,in,Cc,CCONJ,O,,O
11,sl-55,0,12,Ukrajini,Ukrajina,Ukrajina,Npfsl,PROPN,B-LOC,GPE-Ukraine,I-PRO
12,sl-55,1,1,Nemška,,nemški,Agpfsn,ADJ,O,,I-PRO
13,sl-55,1,2,kanclerka,,kanclerka,Ncfsn,NOUN,O,,O
14,sl-55,1,3,Angela,Angela,Angela,Npfsn,PROPN,B-PER,PER-Angela-Merkel,I-PRO
15,sl-55,1,4,Merkel,Merkel,Merkel,Npfsn,PROPN,I-PER,PER-Angela-Merkel,I-PRO
16,sl-55,1,5,in,,in,Cc,CCONJ,O,,O
17,sl-55,1,6,ruski,,ruski,Agpmsny,ADJ,O,,O
18,sl-55,1,7,predsednik,,predsednik,Ncmsn,NOUN,O,,O
19,sl-55,1,8,Vladimir,Vladimir,Vladimir,Npmsn,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
20,sl-55,1,9,Putin,Putin,Putin,Npmsn,PROPN,I-PER,PER-Vladimir-Putin,I-PRO
21,sl-55,1,10,sta,,biti,Va-r3d-n,AUX,O,,O
22,sl-55,1,11,se,,se,Px------y,PRON,O,,O
23,sl-55,1,12,v,,v,Sa,ADP,O,,O
24,sl-55,1,13,soboto,,sobota,Ncfsa,NOUN,O,,O
25,sl-55,1,14,več,,več,Rgc,DET,O,,O
26,sl-55,1,15,kot,,kot,Cs,SCONJ,O,,O
27,sl-55,1,16,tri,,trije,Mlcfpa,NUM,O,,O
28,sl-55,1,17,ure,,ura,Ncfpa,NOUN,O,,O
29,sl-55,1,18,pogovarjala,,pogovarjati,Vmpp-dm,VERB,O,,O
30,sl-55,1,19,o,,o,Sl,ADP,O,,O
31,sl-55,1,20,rešitvi,,rešitev,Ncfsl,NOUN,O,,O
32,sl-55,1,21,kriz,,kriza,Ncfpg,NOUN,O,,O
33,sl-55,1,22,v,,v,Sl,ADP,O,,O
34,sl-55,1,23,Siriji,Sirija,Sirija,Npfsl,PROPN,B-LOC,GPE-Syria,I-PRO
35,sl-55,1,24,in,,in,Cc,CCONJ,O,,O
36,sl-55,1,25,Ukrajini,Ukrajina,Ukrajina,Npfsl,PROPN,B-LOC,GPE-Ukraine,I-PRO
37,sl-55,1,26,",",,",",Z,PUNCT,O,,O
38,sl-55,1,27,podrobnejše,,podroben,Agcfsg,ADJ,O,,O
39,sl-55,1,28,vsebine,,vsebina,Ncfsg,NOUN,O,,O
40,sl-55,1,29,pogovorov,,pogovor,Ncmpg,NOUN,O,,O
41,sl-55,1,30,za,,za,Si,ADP,O,,O
42,sl-55,1,31,zaprtimi,,zaprt,Appnpi,ADJ,O,,O
43,sl-55,1,32,vrati,,vrata,Ncnpi,NOUN,O,,O
44,sl-55,1,33,pa,,pa,Cc,CCONJ,O,,O
45,sl-55,1,34,po,,po,Sl,ADP,O,,O
46,sl-55,1,35,srečanju,,srečanje,Ncnsl,NOUN,O,,O
47,sl-55,1,36,nista,,biti,Va-r3d-y,AUX,O,,O
48,sl-55,1,37,razkrila,,razkriti,Vmep-dm,VERB,O,,O
49,sl-55,1,38,.,,.,Z,PUNCT,O,,O
50,sl-55,2,1,Po,,po,Sl,ADP,O,,O
51,sl-55,2,2,pogovorih,,pogovor,Ncmpl,NOUN,O,,O
52,sl-55,2,3,na,,na,Sl,ADP,O,,O
53,sl-55,2,4,gradu,grad,grad,Ncmsl,NOUN,B-LOC,GPE-Schloss-Meseberg,O
54,sl-55,2,5,Meseberg,Meseberg,Meseberg,Npmsn,PROPN,I-LOC,GPE-Schloss-Meseberg,I-PRO
55,sl-55,2,6,pri,,pri,Sl,ADP,O,,O
56,sl-55,2,7,Berlinu,Berlin,Berlin,Npmsl,PROPN,B-LOC,GPE-Berlin,I-PRO
57,sl-55,2,8,je,,biti,Va-r3s-n,AUX,O,,O
58,sl-55,2,9,Putin,Putin,Putin,Npmsn,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
59,sl-55,2,10,v,,v,Sa,ADP,O,,O
60,sl-55,2,11,soboto,,sobota,Ncfsa,NOUN,O,,O
