,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-162,0,1,Evropski,Evropski,evropski,Agpmsny,ADJ,B-PRO,PRO-Evropski-utrip-TVshow,B-ORG
1,sl-162,0,2,utrip,utrip,utrip,Ncmsn,NOUN,I-PRO,PRO-Evropski-utrip-TVshow,B-ORG
2,sl-162,0,3,z,,z,Si,ADP,O,,O
3,sl-162,0,4,dr.,,dr.,Y,X,O,,O
4,sl-162,0,5,Milanom,Milan,Milan,Npmsi,PROPN,B-PER,PER-Milan-Zver,B-ORG
5,sl-162,0,6,Zverom,Zver,Zver,Npmsi,PROPN,I-PER,PER-Milan-Zver,B-ORG
6,sl-162,0,7,:,,:,Z,PUNCT,O,,O
7,sl-162,0,8,obnovljiva,,obnovljiv,Agpfsn,ADJ,O,,O
8,sl-162,0,9,energija,,energija,Ncfsn,NOUN,O,,O
9,sl-162,0,10,",",,",",Z,PUNCT,O,,O
10,sl-162,0,11,Brexit,Brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-ORG
11,sl-162,0,12,",",,",",Z,PUNCT,O,,O
12,sl-162,0,13,povezanost,,povezanost,Ncfsn,NOUN,O,,O
13,sl-162,0,14,zahodnega,zahodni,zahoden,Agpmsg,ADJ,B-LOC,LOC-Western-Balkans,B-ORG
14,sl-162,0,15,Balkana,Balkan,Balkan,Npmsg,PROPN,I-LOC,LOC-Western-Balkans,B-ORG
15,sl-162,0,16,",",,",",Z,PUNCT,O,,O
16,sl-162,0,17,direktiva,,direktiva,Ncfsn,NOUN,O,,O
17,sl-162,0,18,o,,o,Sl,ADP,O,,O
18,sl-162,0,19,ključnih,,ključen,Agpfpl,ADJ,O,,O
19,sl-162,0,20,kompetencah,,kompetenca,Ncfpl,NOUN,O,,O
20,sl-162,1,1,Evropski,Evropski,evropski,Agpmpn,ADJ,B-PER,ORG-European-Parliament,B-ORG
21,sl-162,1,2,poslanci,poslanci,poslanec,Ncmpn,NOUN,I-PER,ORG-European-Parliament,B-ORG
22,sl-162,1,3,so,,biti,Va-r3p-n,AUX,O,,O
23,sl-162,1,4,se,,se,Px------y,PRON,O,,O
24,sl-162,1,5,ta,,ta,Pd-msa,DET,O,,O
25,sl-162,1,6,teden,,teden,Ncmsan,NOUN,O,,O
26,sl-162,1,7,v,,v,Sl,ADP,O,,O
27,sl-162,1,8,Strasbourgu,Strasbourg,Strasbourg,Npmsl,PROPN,B-LOC,GPE-Strasbourg,B-ORG
28,sl-162,1,9,sestali,,sestati,Vmep-pm,VERB,O,,O
29,sl-162,1,10,na,,na,Sl,ADP,O,,O
30,sl-162,1,11,plenarnem,,plenaren,Agpnsl,ADJ,O,,O
31,sl-162,1,12,zasedanju,,zasedanje,Ncnsl,NOUN,O,,O
32,sl-162,1,13,",",,",",Z,PUNCT,O,,O
33,sl-162,1,14,ki,,ki,Cs,SCONJ,O,,O
34,sl-162,1,15,pa,,pa,Cc,CCONJ,O,,O
35,sl-162,1,16,je,,biti,Va-r3s-n,AUX,O,,O
36,sl-162,1,17,bilo,,biti,Va-p-sn,AUX,O,,O
37,sl-162,1,18,",",,",",Z,PUNCT,O,,O
38,sl-162,1,19,sodeč,,sodeč,Rr,ADV,O,,O
39,sl-162,1,20,po,,po,Sl,ADP,O,,O
40,sl-162,1,21,dnevnem,,dneven,Agpmsl,ADJ,O,,O
41,sl-162,1,22,redu,,red,Ncmsl,NOUN,O,,O
42,sl-162,1,23,in,,in,Cc,CCONJ,O,,O
43,sl-162,1,24,vsebinah,,vsebina,Ncfpl,NOUN,O,,O
44,sl-162,1,25,",",,",",Z,PUNCT,O,,O
45,sl-162,1,26,izredno,,izredno,Rgp,ADV,O,,O
46,sl-162,1,27,pestro,,pester,Agpnsn,ADJ,O,,O
47,sl-162,1,28,in,,in,Cc,CCONJ,O,,O
48,sl-162,1,29,dinamično,,dinamičen,Agpnsn,ADJ,O,,O
49,sl-162,1,30,.,,.,Z,PUNCT,O,,O
50,sl-162,2,1,Uvod,,uvod,Ncmsan,NOUN,O,,O
51,sl-162,2,2,je,,biti,Va-r3s-n,AUX,O,,O
52,sl-162,2,3,pomenila,,pomeniti,Vmbp-sf,VERB,O,,O
53,sl-162,2,4,razprava,,razprava,Ncfsn,NOUN,O,,O
54,sl-162,2,5,o,,o,Sl,ADP,O,,O
55,sl-162,2,6,porabi,,poraba,Ncfsl,NOUN,O,,O
56,sl-162,2,7,energije,,energija,Ncfsg,NOUN,O,,O
57,sl-162,2,8,",",,",",Z,PUNCT,O,,O
58,sl-162,2,9,do,,do,Sg,ADP,O,,O
59,sl-162,2,10,leta,,leto,Ncnsg,NOUN,O,,O
60,sl-162,2,11,2030,,2030,Mdc,NUM,O,,O
61,sl-162,2,12,jo,,on,Pp3fsa--y,PRON,O,,O
62,sl-162,2,13,je,,biti,Va-r3s-n,VERB,O,,O
63,sl-162,2,14,potrebno,,potreben,Agpnsn,ADJ,O,,O
64,sl-162,2,15,zmanjšati,,zmanjšati,Vmen,VERB,O,,O
65,sl-162,2,16,za,,za,Sa,ADP,O,,O
66,sl-162,2,17,40,,40,Mdc,NUM,O,,O
67,sl-162,2,18,%,,%,Z,SYM,O,,O
68,sl-162,2,19,glede,,glede,Rgp,ADV,O,,O
69,sl-162,2,20,na,,na,Sa,ADP,O,,O
70,sl-162,2,21,vrednosti,,vrednost,Ncfpa,NOUN,O,,O
71,sl-162,2,22,iz,,iz,Sg,ADP,O,,O
72,sl-162,2,23,leta,,leto,Ncnsg,NOUN,O,,O
73,sl-162,2,24,2005,,2005,Mdc,NUM,O,,O
74,sl-162,2,25,",",,",",Z,PUNCT,O,,O
75,sl-162,2,26,delež,,delež,Ncmsan,NOUN,O,,O
76,sl-162,2,27,obnovljivih,,obnovljiv,Agpmpg,ADJ,O,,O
77,sl-162,2,28,virov,,vir,Ncmpg,NOUN,O,,O
78,sl-162,2,29,pa,,pa,Cc,CCONJ,O,,O
79,sl-162,2,30,povečati,,povečati,Vmen,VERB,O,,O
80,sl-162,2,31,s,,z,Si,ADP,O,,O
81,sl-162,2,32,27,,27,Mdc,NUM,O,,O
82,sl-162,2,33,%,,%,Z,SYM,O,,O
83,sl-162,2,34,na,,na,Sa,ADP,O,,O
84,sl-162,2,35,35,,35,Mdc,NUM,O,,O
85,sl-162,2,36,%,,%,Z,SYM,O,,O
86,sl-162,2,37,.,,.,Z,PUNCT,O,,O
87,sl-162,3,1,Poslanci,,poslanec,Ncmpn,NOUN,O,,B-ORG
88,sl-162,3,2,so,,biti,Va-r3p-n,AUX,O,,O
89,sl-162,3,3,prižgali,,prižgati,Vmep-pm,VERB,O,,O
90,sl-162,3,4,zeleno,,zelen,Agpfsa,ADJ,O,,O
