,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1080,0,1,Бойко,Бойко,бойко,Npmsi,PROPN,B-PER,PER-Boyko-Borisov,B-PER
1,bg-1080,0,2,запокитил,,запокитя,Vpptcao-smi,VERB,O,,O
2,bg-1080,0,3,самолета,,самолет,Ncmsh,NOUN,O,,O
3,bg-1080,0,4,на,,на,R,ADP,O,,O
4,bg-1080,0,5,"""",,"""",punct,PUNCT,O,,O
5,bg-1080,0,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-PER
6,bg-1080,0,7,"""",,"""",punct,PUNCT,O,,O
7,bg-1080,0,8,в,,в,R,ADP,O,,O
8,bg-1080,0,9,Румъния,Румъния,румъния,Npfsi,PROPN,B-LOC,GPE-Romania,B-PER
9,bg-1080,0,10,!,,!,punct,PUNCT,O,,O
10,bg-1080,1,1,Заради,,заради,R,ADP,O,,O
11,bg-1080,1,2,кефа,,кефа,Pdl,ADV,O,,O
12,bg-1080,1,3,му,,мой,Psot--3--m,PRON,O,,O
13,bg-1080,1,4,десетки,,десятка,Ncfpi,NOUN,O,,O
14,bg-1080,1,5,българи,България,българин,Ncmpi,NOUN,B-LOC,GPE-Bulgaria,B-PER
15,bg-1080,1,6,се,,се,Ppxta,PRON,O,,O
16,bg-1080,1,7,оказаха,,окажа-(се),Vpptf-o3p,VERB,O,,O
17,bg-1080,1,8,в,,в,R,ADP,O,,O
18,bg-1080,1,9,блокада,,блокада,Ncfsi,NOUN,O,,O
19,bg-1080,1,10,часове,,час,Ncmpi,NOUN,O,,O
20,bg-1080,1,11,наред,,наред,Dm,ADV,O,,O
21,bg-1080,1,12,без,,без,R,ADP,O,,O
22,bg-1080,1,13,храна,,храна,Ncfsi,NOUN,O,,O
23,bg-1080,1,14,и,,и,Cp,CCONJ,O,,O
24,bg-1080,1,15,информация,,информация,Ncfsi,NOUN,O,,O
25,bg-1080,1,16,!,,!,punct,PUNCT,O,,O
26,bg-1080,2,1,Коментари,,коментар,Ncmpi,NOUN,O,,O
27,bg-1080,2,2,Миро,Миро,миро,Npmsi,PROPN,B-PER,PER-Miro-pseudonym,B-PER
28,bg-1080,2,3,-,,-,punct,PUNCT,O,,O
29,bg-1080,2,4,13:31,,13:31,Mc-pi,NUM,O,,O
30,bg-1080,2,5,",",,",",punct,PUNCT,O,,O
31,bg-1080,2,6,27,,27,Momsi,ADJ,O,,O
32,bg-1080,2,7,февр.,,февр.,Ncmsi,NOUN,O,,O
33,bg-1080,3,1,Мили,,мил,A-pi,ADJ,O,,O
34,bg-1080,3,2,лондонски,,лондонски,A-pi,ADJ,O,,O
35,bg-1080,3,3,балъци,,балък,Ncmpi,NOUN,O,,O
36,bg-1080,3,4,!,,!,punct,PUNCT,O,,O
37,bg-1080,4,1,Държавни,,държавен,A-pi,ADJ,O,,O
38,bg-1080,4,2,самолети,,самолет,Ncmpi,NOUN,O,,O
39,bg-1080,4,3,в,,в,R,ADP,O,,O
40,bg-1080,4,4,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria,B-PER
41,bg-1080,4,5,няма,,нямам,Vnitf-r3s,VERB,O,,O
42,bg-1080,4,6,",",,",",punct,PUNCT,O,,O
43,bg-1080,4,7,откакто,,когато,Prt,ADV,O,,O
44,bg-1080,4,8,Иван,Иван,иван,Npmsi,PROPN,B-PER,PER-Ivan-Kostov,B-PER
45,bg-1080,4,9,Костов,Костов,костов,Hmsi,PROPN,I-PER,PER-Ivan-Kostov,B-PER
46,bg-1080,4,10,подари,,подаря,Vpptf-o3s,VERB,O,,O
47,bg-1080,4,11,богатата,,богат,Afsd,ADJ,O,,O
48,bg-1080,4,12,ни,,наш,Pszt--1,PRON,O,,O
49,bg-1080,4,13,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
50,bg-1080,4,14,на,,на,R,ADP,O,,O
51,bg-1080,4,15,Гад,Гад,гад,Npfsi,PROPN,B-PER,PER-Gad-Zeevi,B-PER
52,bg-1080,4,16,Зееви,Зееви,зееви,Hfsi,PROPN,I-PER,PER-Gad-Zeevi,B-PER
53,bg-1080,4,17,.,,.,punct,PUNCT,O,,O
54,bg-1080,5,1,А,,а,Cp,CCONJ,O,,O
55,bg-1080,5,2,когато,,когато,Prt,ADV,O,,O
56,bg-1080,5,3,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,GPE-Plovdiv,B-PER
57,bg-1080,5,4,е,,съм,Vxitf-r3s,AUX,O,,O
58,bg-1080,5,5,закрит,,закрит,Amsi,ADJ,O,,O
59,bg-1080,5,6,",",,",",punct,PUNCT,O,,O
60,bg-1080,5,7,логично,,логично,Dm,ADV,O,,O
61,bg-1080,5,8,е,,съм,Vxitf-r3s,AUX,O,,O
62,bg-1080,5,9,да,,да,Tx,AUX,O,,O
63,bg-1080,5,10,се,,се,Ppxta,PRON,O,,O
64,bg-1080,5,11,кацне,,кацна,Vppif-r3s,VERB,O,,O
65,bg-1080,5,12,на,,на,R,ADP,O,,O
66,bg-1080,5,13,най-удобното,,тудобен,Ansd,ADJ,O,,O
67,bg-1080,5,14,летище,,летище,Ncnsi,NOUN,O,,O
68,bg-1080,5,15,",",,",",punct,PUNCT,O,,O
