,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1021,0,1,Brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,I-PRO
1,cs-1021,0,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
2,cs-1021,0,3,mít,,mít,Vf--------A----,VERB,O,,O
3,cs-1021,0,4,tvrdší,,tvrdý,AAIS4----2A----,ADJ,O,,O
4,cs-1021,0,5,dopad,,dopad,NNIS4-----A----,NOUN,O,,O
5,cs-1021,0,6,",",,",",Z:-------------,PUNCT,O,,O
6,cs-1021,0,7,než,,než,"J,-------------",SCONJ,O,,O
7,cs-1021,0,8,se,,se,P7-X4----------,PRON,O,,O
8,cs-1021,0,9,myslelo,,myslet,VpNS---XR-AA---,VERB,O,,O
9,cs-1021,0,10,.,,.,Z:-------------,PUNCT,O,,I-PRO
10,cs-1021,1,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,I-PRO
11,cs-1021,1,2,zaplatí,,zaplatit,VB-S---3P-AA---,VERB,O,,O
12,cs-1021,1,3,ohromné,,ohromný,AANS4----1A----,ADJ,O,,O
13,cs-1021,1,4,množství,,množství,NNNS4-----A----,NOUN,O,,O
14,cs-1021,1,5,peněz,,peníze,NNIP2-----A----,NOUN,O,,O
15,cs-1021,2,1,.,,.,Z:-------------,PUNCT,O,,I-PRO
16,cs-1021,2,2,21,,21,C=-------------,NUM,O,,O
17,cs-1021,2,3,.,,.,Z:-------------,PUNCT,O,,I-PRO
18,cs-1021,2,4,dubna,,duben,NNIS2-----A----,NOUN,O,,O
19,cs-1021,2,5,2018,,2018,C=-------------,NUM,O,,O
20,cs-1021,2,6,",",,",",Z:-------------,PUNCT,O,,O
21,cs-1021,2,7,13,,13,C=-------------,NUM,O,,O
22,cs-1021,2,8,:,,:,Z:-------------,PUNCT,O,,O
23,cs-1021,2,9,46,,46,C=-------------,NUM,O,,O
24,cs-1021,2,10,Autor,,autor,NNMS1-----A----,NOUN,O,,O
25,cs-1021,2,11,:,,:,Z:-------------,PUNCT,O,,O
26,cs-1021,2,12,-,,-,Z:-------------,PUNCT,O,,O
27,cs-1021,2,13,jaf,,jaf,NNFXX-----A----,PROPN,O,,O
28,cs-1021,2,14,/,,/,Z:-------------,PUNCT,O,,O
29,cs-1021,2,15,Euro,Euro,Euro,NNIS1-----A----,PROPN,B-PRO,PRO-EuroZprávy.cz,I-PRO
30,cs-1021,2,16,Zprávy,Zprávy,zpráva,NNFP1-----A----,NOUN,I-PRO,PRO-EuroZprávy.cz,I-PRO
31,cs-1021,2,17,.,.,.,Z:-------------,PUNCT,I-PRO,PRO-EuroZprávy.cz,I-PRO
32,cs-1021,2,18,cz,cz,cz,NNFXX-----A---8,PROPN,I-PRO,PRO-EuroZprávy.cz,I-PRO
33,cs-1021,2,19,.,,.,Z:-------------,PUNCT,O,,I-PRO
34,cs-1021,3,1,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,I-PRO
35,cs-1021,3,2,-,,-,Z:-------------,PUNCT,O,,O
36,cs-1021,4,1,Nový,,nový,AAIS1----1A----,ADJ,O,,O
37,cs-1021,4,2,návrh,,návrh,NNIS1-----A----,NOUN,O,,O
38,cs-1021,4,3,zákona,,zákon,NNIS2-----A----,NOUN,O,,O
39,cs-1021,4,4,o,,o,RR--6----------,ADP,O,,O
40,cs-1021,4,5,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,I-PRO
41,cs-1021,4,6,sepsaný,,sepsaný,AAIS1----1A----,ADJ,O,,O
42,cs-1021,4,7,vládou,,vláda,NNFS7-----A----,NOUN,O,,O
43,cs-1021,4,8,Theresy,Theresa,Theresy,NNMS2-----A----,PROPN,B-PER,PER-Theresa-May,I-PRO
44,cs-1021,4,9,Mayové,Mayová,Mayo,NNMS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PRO
45,cs-1021,4,10,může,,moci,VB-S---3P-AA---,VERB,O,,O
46,cs-1021,4,11,podle,,podle,RR--2----------,ADP,O,,O
47,cs-1021,4,12,kontrorů,,kontror,NNIP2-----A----,NOUN,O,,O
48,cs-1021,4,13,vyjít,,vyjít,Vf--------A----,VERB,O,,O
49,cs-1021,4,14,britské,,britský,AAMP4----1A----,ADJ,O,,O
50,cs-1021,4,15,daňové,,daňový,AAMP4----1A----,ADJ,O,,O
51,cs-1021,4,16,poplatníky,,poplatník,NNMP4-----A----,NOUN,O,,O
52,cs-1021,4,17,na,,na,RR--4----------,ADP,O,,O
53,cs-1021,4,18,víc,,hodně,Dg-------2A---1,ADV,O,,O
54,cs-1021,4,19,",",,",",Z:-------------,PUNCT,O,,O
55,cs-1021,4,20,než,,než,"J,-------------",SCONJ,O,,O
56,cs-1021,4,21,odhadovaných,,odhadovaný,AAFP2----1A----,ADJ,O,,O
57,cs-1021,4,22,36,,36,C=-------------,NUM,O,,O
58,cs-1021,4,23,miliard,,miliarda,NNFP2-----A----,NOUN,O,,O
59,cs-1021,4,24,liber,,libra,NNFP2-----A----,NOUN,O,,O
60,cs-1021,4,25,.,,.,Z:-------------,PUNCT,O,,I-PRO
61,cs-1021,5,1,Spory,,spor,NNIP1-----A----,NOUN,O,,O
62,cs-1021,5,2,se,,se,P7-X4----------,PRON,O,,O
63,cs-1021,5,3,vedou,,vést,VB-P---3P-AA---,VERB,O,,O
64,cs-1021,5,4,o,,o,RR--4----------,ADP,O,,O
65,cs-1021,5,5,závazky,,závazek,NNIP4-----A----,NOUN,O,,O
66,cs-1021,5,6,vůči,,vůči,RR--3----------,ADP,O,,O
67,cs-1021,5,7,fondům,,fond,NNIP3-----A----,NOUN,O,,O
68,cs-1021,5,8,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,I-PRO
69,cs-1021,5,9,.,,.,Z:-------------,PUNCT,O,,I-PRO
70,cs-1021,6,1,Informoval,,informovat,VpYS---XR-AA---,VERB,O,,O
