,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1357,0,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
1,cs-1357,0,2,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
2,cs-1357,0,3,pozvala,,pozvat,VpQW---XR-AA---,VERB,O,,O
3,cs-1357,0,4,do,,do,RR--2----------,ADP,O,,O
4,cs-1357,0,5,Downing,Downing,Downing,NNIXX-----A----,PROPN,B-LOC,LOC-Downing-Street,I-PER
5,cs-1357,0,6,Street,Street,Street,NNFXX-----A----,PROPN,I-LOC,LOC-Downing-Street,I-PER
6,cs-1357,0,7,Daniela,Daniel,Daniela,NNMS2-----A----,PROPN,B-PER,PER-Daniel-Kretinsky,I-PER
7,cs-1357,0,8,Křetínského,Křetínský,Křetínský,NNMS2-----A----,PROPN,I-PER,PER-Daniel-Kretinsky,I-PER
8,cs-1357,0,9,.,,.,Z:-------------,PUNCT,O,,O
9,cs-1357,1,1,Na,,na,RR--6----------,ADP,O,,O
10,cs-1357,1,2,setkání,,setkání,NNNS4-----A----,NOUN,O,,O
11,cs-1357,1,3,s,,s,RR--7----------,ADP,O,,O
12,cs-1357,1,4,"""",,"""",Z:-------------,PUNCT,O,,O
13,cs-1357,1,5,byznysovými,,byznysový,AAMP7----1A----,ADJ,O,,O
14,cs-1357,1,6,lídry,,lídr,NNMP7-----A----,NOUN,O,,O
15,cs-1357,1,7,"""",,"""",Z:-------------,PUNCT,O,,O
16,cs-1357,1,8,jí,,on,PPFS3--3-------,PRON,O,,O
17,cs-1357,1,9,radil,,radit,VpYS---XR-AA---,VERB,O,,O
18,cs-1357,1,10,s,,s,RR--7----------,ADP,O,,O
19,cs-1357,1,11,dopady,,dopad,NNIP7-----A----,NOUN,O,,O
20,cs-1357,1,12,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,I-PER
21,cs-1357,2,1,Jeden,,jeden,ClYS1----------,NUM,O,,O
22,cs-1357,2,2,z,,z,RR--2----------,ADP,O,,O
23,cs-1357,2,3,nejbohatších,,bohatý,AAMP2----3A----,ADJ,O,,O
24,cs-1357,2,4,Čechů,Češi,Čech,NNMP2-----A----,PROPN,B-PER,GPE-Czech-Republic,I-PER
25,cs-1357,2,5,Daniel,Daniel,Daniel,NNMS1-----A----,PROPN,B-PER,PER-Daniel-Kretinsky,I-PER
26,cs-1357,2,6,Křetínský,Křetínský,Křetínský,NNMS1-----A----,PROPN,I-PER,PER-Daniel-Kretinsky,I-PER
27,cs-1357,2,7,se,,se,P7-X4----------,PRON,O,,O
28,cs-1357,2,8,ve,,v,RV--4----------,ADP,O,,O
29,cs-1357,2,9,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
30,cs-1357,2,10,v,,v,RR--6----------,ADP,O,,O
31,cs-1357,2,11,Londýně,Londýn,Londýn,NNIS6-----A----,PROPN,B-LOC,GPE-London,I-PER
32,cs-1357,2,12,radil,,radit,VpYS---XR-AA---,VERB,O,,O
33,cs-1357,2,13,s,,s,RR--7----------,ADP,O,,O
34,cs-1357,2,14,britskou,,britský,AAFS7----1A----,ADJ,O,,O
35,cs-1357,2,15,premiérkou,,premiérka,NNFS7-----A----,NOUN,O,,O
36,cs-1357,2,16,Theresou,Theresa,Theresa,NNFS7-----A----,PROPN,B-PER,PER-Theresa-May,I-PER
37,cs-1357,2,17,Mayovou,Mayová,Mayová,NNFS7-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
38,cs-1357,2,18,",",,",",Z:-------------,PUNCT,O,,O
39,cs-1357,2,19,jak,,jak,Db-------------,ADV,O,,O
40,cs-1357,2,20,se,,se,P7-X4----------,PRON,O,,O
41,cs-1357,2,21,vypořádat,,vypořádat,Vf--------A----,VERB,O,,O
42,cs-1357,2,22,s,,s,RR--7----------,ADP,O,,O
43,cs-1357,2,23,dopady,,dopad,NNIP7-----A----,NOUN,O,,O
44,cs-1357,2,24,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,I-PER
45,cs-1357,2,25,na,,na,RR--4----------,ADP,O,,O
46,cs-1357,2,26,byznys,,byznys,NNIS4-----A----,NOUN,O,,O
47,cs-1357,2,27,.,,.,Z:-------------,PUNCT,O,,O
48,cs-1357,3,1,Křetínský,Křetínský,křetínský,AAMS1----1A----,ADJ,B-PER,PER-Daniel-Kretinsky,I-PER
49,cs-1357,3,2,vlastní,,vlastní,AAIS1----1A----,ADJ,O,,O
50,cs-1357,3,3,v,,v,RR--6----------,ADP,O,,O
51,cs-1357,3,4,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,I-PER
52,cs-1357,3,5,několik,,několik,Ca--4----------,DET,O,,O
53,cs-1357,3,6,elektráren,,elektrárna,NNFP2-----A----,NOUN,O,,O
54,cs-1357,3,7,.,,.,Z:-------------,PUNCT,O,,O
55,cs-1357,4,1,Setkání,,setkání,NNNS4-----A----,NOUN,O,,O
56,cs-1357,4,2,s,,s,RR--7----------,ADP,O,,O
57,cs-1357,4,3,"""",,"""",Z:-------------,PUNCT,O,,O
58,cs-1357,4,4,klíčovými,,klíčový,AAMP7----1A----,ADJ,O,,O
59,cs-1357,4,5,byznysovými,,byznysový,AAMP7----1A----,ADJ,O,,O
60,cs-1357,4,6,lídry,,lídr,NNMP7-----A----,NOUN,O,,O
61,cs-1357,4,7,"""",,"""",Z:-------------,PUNCT,O,,O
62,cs-1357,4,8,",",,",",Z:-------------,PUNCT,O,,O
63,cs-1357,4,9,jak,,jak,Db-------------,ADV,O,,O
64,cs-1357,4,10,o,,o,RR--6----------,ADP,O,,O
65,cs-1357,4,11,události,,událost,NNFS6-----A----,NOUN,O,,O
66,cs-1357,4,12,hovoří,,hovořit,VB-S---3P-AA---,VERB,O,,O
67,cs-1357,4,13,tiskový,,tiskový,AAMS1----1A----,ADJ,O,,O
68,cs-1357,4,14,mluvčí,,mluvčí,NNMS1-----A----,NOUN,O,,O
69,cs-1357,4,15,britské,,britský,AAFS2----1A----,ADJ,O,,O
70,cs-1357,4,16,premiérky,,premiérka,NNFS2-----A----,NOUN,O,,O
71,cs-1357,4,17,",",,",",Z:-------------,PUNCT,O,,O
72,cs-1357,4,18,se,,se,P7-X4----------,PRON,O,,O
73,cs-1357,4,19,v,,v,RR--6----------,ADP,O,,O
74,cs-1357,4,20,Downing,Downing,Downing,AAXXX----1A----,ADJ,B-LOC,LOC-Downing-Street,I-PER
75,cs-1357,4,21,Street,Street,Street,NNFXX-----A----,PROPN,I-LOC,LOC-Downing-Street,I-PER
76,cs-1357,4,22,kromě,,kromě,RR--2----------,ADP,O,,O
77,cs-1357,4,23,Křetínského,Křetínský,Křetínský,NNMS2-----A----,PROPN,B-PER,PER-Daniel-Kretinsky,I-PER
78,cs-1357,4,24,účastnili,,účastnit,VpMP---XR-AA---,VERB,O,,O
79,cs-1357,4,25,i,,i,J^-------------,CCONJ,O,,O
80,cs-1357,4,26,šéf,,šéf,NNMS1-----A----,NOUN,O,,O
81,cs-1357,4,27,britské,,britský,AAFS2----1A----,ADJ,O,,O
82,cs-1357,4,28,firmy,,firma,NNFS2-----A----,NOUN,O,,O
83,cs-1357,4,29,Bosch,Bosch,Bosch,NNMS1-----A----,PROPN,B-ORG,ORG-Bosch,I-PER
84,cs-1357,4,30,Steffen,Steffen,Steffen,NNMS1-----A----,PROPN,B-PER,PER-Steffen-Hoffman,I-PER
85,cs-1357,4,31,Hoffmann,Hoffmann,Hoffmann,NNMS1-----A----,PROPN,I-PER,PER-Steffen-Hoffman,I-PER
86,cs-1357,4,32,",",,",",Z:-------------,PUNCT,O,,O
87,cs-1357,4,33,generální,,generální,AAMS1----1A----,ADJ,O,,O
88,cs-1357,4,34,ředitel,,ředitel,NNMS1-----A----,NOUN,O,,O
89,cs-1357,4,35,Telefóniky,Telefónika,Telefónika,NNFS2-----A----,PROPN,B-ORG,ORG-Telefonica,I-PER
90,cs-1357,4,36,José,José,José,NNMS1-----A----,PROPN,B-PER,PER-Jose-Maria-Alvarez-Pallete-Lopez,I-PER
91,cs-1357,4,37,María,María,María,NNMS1-----A----,PROPN,I-PER,PER-Jose-Maria-Alvarez-Pallete-Lopez,I-PER
92,cs-1357,4,38,Álvarez,Álvarez,Álvarez,NNMS1-----A----,PROPN,I-PER,PER-Jose-Maria-Alvarez-Pallete-Lopez,I-PER
93,cs-1357,4,39,-,-,-,Z:-------------,PUNCT,I-PER,PER-Jose-Maria-Alvarez-Pallete-Lopez,I-PER
94,cs-1357,4,40,Pallete,Pallete,Pallete,NNMS1-----A----,PROPN,I-PER,PER-Jose-Maria-Alvarez-Pallete-Lopez,I-PER
95,cs-1357,4,41,López,López,López,NNMS1-----A----,PROPN,I-PER,PER-Jose-Maria-Alvarez-Pallete-Lopez,I-PER
96,cs-1357,4,42,",",,",",Z:-------------,PUNCT,O,,O
97,cs-1357,4,43,ředitelka,,ředitelka,NNFS1-----A----,NOUN,O,,O
98,cs-1357,4,44,Bank,Bank,Bank,NNFXX-----A----,PROPN,B-ORG,ORG-Bank-of-Ireland,I-PER
99,cs-1357,4,45,of,of,of,RR--X----------,ADP,I-ORG,ORG-Bank-of-Ireland,I-PER
100,cs-1357,4,46,Ireland,Ireland,Ireland,NNFXX-----A----,PROPN,I-ORG,ORG-Bank-of-Ireland,I-PER
101,cs-1357,4,47,Francesca,Francesca,Francesca,NNFXX-----A----,PROPN,B-PER,PER-Francesca-McDonagh,I-PER
102,cs-1357,4,48,McDonaghová,McDonaghová,McDonaghová,NNFS1-----A----,PROPN,I-PER,PER-Francesca-McDonagh,I-PER
103,cs-1357,4,49,",",,",",Z:-------------,PUNCT,O,,O
104,cs-1357,4,50,šéf,,šéf,NNMS1-----A----,NOUN,O,,O
105,cs-1357,4,51,maďarských,,maďarský,AAFP2----1A----,ADJ,O,,I-PER
106,cs-1357,4,52,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
107,cs-1357,4,53,Wizz,Wizz,Wizz,NNISX-----A----,PROPN,B-ORG,ORG-Wizz-Air,I-PER
108,cs-1357,4,54,Air,Air,Air,NNIS1-----A----,PROPN,I-ORG,ORG-Wizz-Air,I-PER
109,cs-1357,4,55,József,József,József,NNMS1-----A----,PROPN,B-PER,PER-Jozsef-Varadi,I-PER
110,cs-1357,4,56,Váradi,Váradi,Váradi,NNMS1-----A----,PROPN,I-PER,PER-Jozsef-Varadi,I-PER
111,cs-1357,4,57,nebo,,nebo,J^-------------,CCONJ,O,,O
112,cs-1357,4,58,marketingový,,marketingový,AAMS1----1A----,ADJ,O,,O
113,cs-1357,4,59,ředitel,,ředitel,NNMS1-----A----,NOUN,O,,O
114,cs-1357,4,60,BMW,BMW,BMW,NNNXX-----A---8,PROPN,B-ORG,ORG-BMW-Company,I-PER
115,cs-1357,4,61,Ian,Ian,Ian,NNMS1-----A----,PROPN,B-PER,PER-Ian-Robertson,I-PER
