,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-21,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
1,sl-21,0,2,pred,,pred,Si,ADP,O,,O
2,sl-21,0,3,novim,,nov,Agpmsi,ADJ,O,,O
3,sl-21,0,4,valom,,val,Ncmsi,NOUN,O,,O
4,sl-21,0,5,stavk,,stavka,Ncfpg,NOUN,O,,O
5,sl-21,0,6,po,,po,Sl,ADP,O,,O
6,sl-21,0,7,Evropi,Evropa,Evropa,Npfsl,PROPN,B-LOC,LOC-Europe,B-ORG
7,sl-21,1,1,Letalskega,,letalski,Agpmsa,ADJ,O,,O
8,sl-21,1,2,prevoznika,,prevoznik,Ncmsay,NOUN,O,,O
9,sl-21,1,3,v,,v,Sa,ADP,O,,O
10,sl-21,1,4,petek,,petek,Ncmsan,NOUN,O,,O
11,sl-21,1,5,čaka,,čakati,Vmpr3s,VERB,O,,O
12,sl-21,1,6,že,,že,Q,PART,O,,O
13,sl-21,1,7,četrta,,četrti,Mlofsn,ADJ,O,,O
14,sl-21,1,8,stavka,,stavka,Ncfsn,NOUN,O,,O
15,sl-21,1,9,na,,na,Sl,ADP,O,,O
16,sl-21,1,10,Irskem,Irska,Irsko,Npnsl,PROPN,B-LOC,GPE-Ireland,B-ORG
17,sl-21,1,11,",",,",",Z,PUNCT,O,,O
18,sl-21,1,12,vplivala,,vplivati,Vmpp-sf,VERB,O,,O
19,sl-21,1,13,pa,,pa,Cc,CCONJ,O,,O
20,sl-21,1,14,bo,,biti,Va-f3s-n,AUX,O,,O
21,sl-21,1,15,na,,na,Sa,ADP,O,,O
22,sl-21,1,16,20,,20,Mdc,NUM,O,,O
23,sl-21,1,17,od,,od,Sg,ADP,O,,O
24,sl-21,1,18,300,,300,Mdc,NUM,O,,O
25,sl-21,1,19,napovedanih,,napovedan,Appmpg,ADJ,O,,O
26,sl-21,1,20,letov,,let,Ncmpg,NOUN,O,,O
27,sl-21,1,21,iz,,iz,Sg,ADP,O,,O
28,sl-21,1,22,države,,država,Ncfsg,NOUN,O,,O
29,sl-21,1,23,",",,",",Z,PUNCT,O,,O
30,sl-21,1,24,poroča,,poročati,Vmpr3s,VERB,O,,O
31,sl-21,1,25,francoska,,francoski,Agpfsn,ADJ,O,,O
32,sl-21,1,26,tiskovna,,tiskoven,Agpfsn,ADJ,O,,O
33,sl-21,1,27,agencija,,agencija,Ncfsn,NOUN,O,,O
34,sl-21,1,28,.,,.,Z,PUNCT,O,,O
35,sl-21,2,1,Iz,,iz,Sg,ADP,O,,O
36,sl-21,2,2,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair,B-ORG
37,sl-21,2,3,so,,biti,Va-r3p-n,AUX,O,,O
38,sl-21,2,4,danes,,danes,Rgp,ADV,O,,O
39,sl-21,2,5,sporočili,,sporočiti,Vmep-pm,VERB,O,,O
40,sl-21,2,6,",",,",",Z,PUNCT,O,,O
41,sl-21,2,7,da,,da,Cs,SCONJ,O,,O
42,sl-21,2,8,so,,biti,Va-r3p-n,AUX,O,,O
43,sl-21,2,9,se,,se,Px------y,PRON,O,,O
44,sl-21,2,10,z,,z,Si,ADP,O,,O
45,sl-21,2,11,irskimi,,irski,Agpmpi,ADJ,O,,O
46,sl-21,2,12,piloti,,pilot,Ncmpi,NOUN,O,,O
47,sl-21,2,13,na,,na,Sa,ADP,O,,O
48,sl-21,2,14,temo,,tema,Ncfsa,NOUN,O,,O
49,sl-21,2,15,pogajanj,,pogajanje,Ncnpg,NOUN,O,,O
50,sl-21,2,16,pripravljeni,,pripravljen,Appmpn,ADJ,O,,O
51,sl-21,2,17,srečati,,srečati,Vmen,VERB,O,,O
52,sl-21,2,18,v,,v,Sa,ADP,O,,O
53,sl-21,2,19,soboto,,sobota,Ncfsa,NOUN,O,,O
54,sl-21,2,20,ali,,ali,Cc,CCONJ,O,,O
55,sl-21,2,21,naslednji,,naslednji,Agpmsay,ADJ,O,,O
56,sl-21,2,22,teden,,teden,Ncmsan,NOUN,O,,O
57,sl-21,2,23,.,,.,Z,PUNCT,O,,O
58,sl-21,3,1,Švedski,Švedski,švedski,Agpmsny,ADJ,B-ORG,ORG-SPF-Svensk-Pilotförening,B-ORG
59,sl-21,3,2,sindikat,sindikat,sindikat,Ncmsn,NOUN,I-ORG,ORG-SPF-Svensk-Pilotförening,B-ORG
60,sl-21,3,3,pilotov,pilotov,pilot,Ncmpg,NOUN,I-ORG,ORG-SPF-Svensk-Pilotförening,B-ORG
61,sl-21,3,4,(,,(,Z,PUNCT,O,,O
62,sl-21,3,5,SPF,SPF,SPF,Npmsn,PROPN,B-ORG,ORG-SPF-Svensk-Pilotförening,B-ORG
63,sl-21,3,6,),,),Z,PUNCT,O,,O
64,sl-21,3,7,je,,biti,Va-r3s-n,AUX,O,,O
65,sl-21,3,8,medtem,,medtem,Rgp,ADV,O,,O
66,sl-21,3,9,sporočil,,sporočiti,Vmep-sm,VERB,O,,O
67,sl-21,3,10,",",,",",Z,PUNCT,O,,O
68,sl-21,3,11,da,,da,Cs,SCONJ,O,,O
69,sl-21,3,12,nameravajo,,nameravati,Vmpr3p,VERB,O,,O
70,sl-21,3,13,njegovi,,njegov,Ps3mpnsm,DET,O,,O
71,sl-21,3,14,člani,,član,Ncmpn,NOUN,O,,O
72,sl-21,3,15,stavkati,,stavkati,Vmpn,VERB,O,,O
73,sl-21,3,16,10.,,10.,Mdo,NUM,O,,O
74,sl-21,3,17,avgusta,,avgust,Ncmsg,NOUN,O,,O
75,sl-21,3,18,.,,.,Z,PUNCT,O,,O
76,sl-21,4,1,V,,v,Sl,ADP,O,,O
77,sl-21,4,2,sindikatu,,sindikat,Ncmsl,NOUN,O,,O
78,sl-21,4,3,so,,biti,Va-r3p-n,AUX,O,,O
79,sl-21,4,4,poudarili,,poudariti,Vmep-pm,VERB,O,,O
80,sl-21,4,5,",",,",",Z,PUNCT,O,,O
81,sl-21,4,6,da,,da,Cs,SCONJ,O,,O
82,sl-21,4,7,je,,biti,Va-r3s-n,AUX,O,,O
83,sl-21,4,8,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
84,sl-21,4,9,vztrajno,,vztrajno,Rgp,ADV,O,,O
85,sl-21,4,10,zavračal,,zavračati,Vmpp-sm,VERB,O,,O
