,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-61,0,1,Italija,Italija,Italija,Npfsn,PROPN,B-LOC,GPE-Italy,O
1,sl-61,0,2,zaradi,,zaradi,Sg,ADP,O,,O
2,sl-61,0,3,sprememb,,sprememba,Ncfpg,NOUN,O,,O
3,sl-61,0,4,pravil,,pravilo,Ncnpg,NOUN,O,,O
4,sl-61,0,5,v,,v,Sl,ADP,O,,O
5,sl-61,0,6,zvezi,,zveza,Ncfsl,NOUN,O,,O
6,sl-61,0,7,s,,z,Si,ADP,O,,O
7,sl-61,0,8,prtljago,,prtljaga,Ncfsi,NOUN,O,,O
8,sl-61,0,9,nad,,nad,Sa,ADP,O,,O
9,sl-61,0,10,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,O
10,sl-61,0,11,in,,in,Cc,CCONJ,O,,O
11,sl-61,0,12,Wizz,Wizz,Wizz,Npmsn,PROPN,B-ORG,ORG-Wizz-Air,O
12,sl-61,0,13,Air,Air,Air,Npmsn,PROPN,I-ORG,ORG-Wizz-Air,O
13,sl-61,1,1,Italijanski,,italijanski,Agpmsny,ADJ,O,,O
14,sl-61,1,2,varuh,,varuh,Ncmsn,NOUN,O,,B-LOC
15,sl-61,1,3,konkurence,,konkurenca,Ncfsg,NOUN,O,,B-LOC
16,sl-61,1,4,je,,biti,Va-r3s-n,AUX,O,,O
17,sl-61,1,5,pred,,pred,Si,ADP,O,,O
18,sl-61,1,6,tednom,,teden,Ncmsi,NOUN,O,,O
19,sl-61,1,7,dni,,dan,Ncmpg,NOUN,O,,O
20,sl-61,1,8,irski,,irski,Agpfsd,ADJ,O,,O
21,sl-61,1,9,in,,in,Cc,CCONJ,O,,O
22,sl-61,1,10,madžarski,,madžarski,Agpfsd,ADJ,O,,O
23,sl-61,1,11,letalski,,letalski,Agpfsd,ADJ,O,,O
24,sl-61,1,12,družbi,,družba,Ncfsd,NOUN,O,,O
25,sl-61,1,13,ukazal,,ukazati,Vmep-sm,VERB,O,,O
26,sl-61,1,14,izvedbo,,izvedba,Ncfsa,NOUN,O,,O
27,sl-61,1,15,sprememb,,sprememba,Ncfpg,NOUN,O,,O
28,sl-61,1,16,",",,",",Z,PUNCT,O,,O
29,sl-61,1,17,ki,,ki,Cs,SCONJ,O,,O
30,sl-61,1,18,bi,,biti,Va-c,AUX,O,,O
31,sl-61,1,19,bile,,biti,Va-p-pf,AUX,O,,O
32,sl-61,1,20,v,,v,Sl,ADP,O,,O
33,sl-61,1,21,skladu,,sklad,Ncmsl,NOUN,O,,O
34,sl-61,1,22,z,,z,Si,ADP,O,,O
35,sl-61,1,23,zakonodajo,,zakonodaja,Ncfsi,NOUN,O,,O
36,sl-61,1,24,",",,",",Z,PUNCT,O,,O
37,sl-61,1,25,a,,a,Cc,CCONJ,O,,O
38,sl-61,1,26,sta,,biti,Va-r3d-n,AUX,O,,O
39,sl-61,1,27,podjetji,,podjetje,Ncndn,NOUN,O,,O
40,sl-61,1,28,poziv,,poziv,Ncmsan,NOUN,O,,O
41,sl-61,1,29,prezrli,,prezreti,Vmep-df,VERB,O,,O
42,sl-61,1,30,",",,",",Z,PUNCT,O,,O
43,sl-61,1,31,navaja,,navajati,Vmpr3s,VERB,O,,O
44,sl-61,1,32,francoska,,francoski,Agpfsn,ADJ,O,,O
45,sl-61,1,33,tiskovna,,tiskoven,Agpfsn,ADJ,O,,O
46,sl-61,1,34,agencija,,agencija,Ncfsn,NOUN,O,,O
47,sl-61,1,35,AFP,AFP,AFP,Npmsn,PROPN,B-ORG,ORG-AFP-Agence-France-Press,O
48,sl-61,1,36,.,,.,Z,PUNCT,O,,O
49,sl-61,2,1,Oba,,oba,Pg-mdn,DET,O,,O
50,sl-61,2,2,letalska,,letalski,Agpmdn,ADJ,O,,O
51,sl-61,2,3,prevoznika,,prevoznik,Ncmdn,NOUN,O,,O
52,sl-61,2,4,sta,,biti,Va-r3d-n,AUX,O,,O
53,sl-61,2,5,se,,se,Px------y,PRON,O,,O
54,sl-61,2,6,pred,,pred,Si,ADP,O,,O
55,sl-61,2,7,kratkim,,kratek,Agpmsi,ADJ,O,,O
56,sl-61,2,8,odločila,,odločiti,Vmep-dm,VERB,O,,O
57,sl-61,2,9,",",,",",Z,PUNCT,O,,O
58,sl-61,2,10,da,,da,Cs,SCONJ,O,,O
59,sl-61,2,11,bosta,,biti,Va-f3d-n,AUX,O,,O
60,sl-61,2,12,potnikom,,potnik,Ncmpd,NOUN,O,,O
61,sl-61,2,13,brezplačno,,brezplačno,Rgp,ADV,O,,O
62,sl-61,2,14,na,,na,Sa,ADP,O,,O
63,sl-61,2,15,letalo,,letalo,Ncnsa,NOUN,O,,O
64,sl-61,2,16,dovolila,,dovoliti,Vmep-dm,VERB,O,,O
65,sl-61,2,17,vzeti,,vzeti,Vmen,VERB,O,,O
66,sl-61,2,18,le,,le,Q,PART,O,,O
67,sl-61,2,19,manjši,,majhen,Agcmsay,ADJ,O,,O
68,sl-61,2,20,kos,,kos,Ncmsan,NOUN,O,,O
69,sl-61,2,21,osebne,,oseben,Agpfsg,ADJ,O,,O
70,sl-61,2,22,prtljage,,prtljaga,Ncfsg,NOUN,O,,O
71,sl-61,2,23,",",,",",Z,PUNCT,O,,O
72,sl-61,2,24,ki,,ki,Cs,SCONJ,O,,O
73,sl-61,2,25,ga,,on,Pp3msa--y,PRON,O,,O
74,sl-61,2,26,bo,,biti,Va-f3s-n,VERB,O,,O
75,sl-61,2,27,mogoče,,mogoč,Agpnsn,ADJ,O,,O
76,sl-61,2,28,pospraviti,,pospraviti,Vmen,VERB,O,,O
77,sl-61,2,29,pod,,pod,Sa,ADP,O,,O
78,sl-61,2,30,sedež,,sedež,Ncmsan,NOUN,O,,O
79,sl-61,2,31,.,,.,Z,PUNCT,O,,O
80,sl-61,3,1,Vso,,ves,Pg-fsa,DET,O,,O
81,sl-61,3,2,ostalo,,ostal,Appfsa,ADJ,O,,O
82,sl-61,3,3,prtljago,,prtljaga,Ncfsa,NOUN,O,,O
83,sl-61,3,4,bodo,,biti,Va-f3p-n,AUX,O,,O
84,sl-61,3,5,morali,,morati,Vmpp-pm,VERB,O,,O
85,sl-61,3,6,doplačati,,doplačati,Vmen,VERB,O,,O
86,sl-61,3,7,.,,.,Z,PUNCT,O,,O
87,sl-61,4,1,»,,»,Z,PUNCT,O,,O
88,sl-61,4,2,Zahtevati,,zahtevati,Vmbn,VERB,O,,O
89,sl-61,4,3,doplačilo,,doplačilo,Ncnsa,NOUN,O,,O
90,sl-61,4,4,za,,za,Sa,ADP,O,,O
91,sl-61,4,5,temeljni,,temeljen,Agpmsay,ADJ,O,,O
92,sl-61,4,6,element,,element,Ncmsan,NOUN,O,,O
93,sl-61,4,7,pogodbe,,pogodba,Ncfsg,NOUN,O,,O
94,sl-61,4,8,o,,o,Sl,ADP,O,,O
95,sl-61,4,9,zračnem,,zračen,Agpmsl,ADJ,O,,O
96,sl-61,4,10,prometu,,promet,Ncmsl,NOUN,O,,O
97,sl-61,4,11,",",,",",Z,PUNCT,O,,O
98,sl-61,4,12,ročno,,ročen,Agpfsa,ADJ,O,,O
99,sl-61,4,13,prtljago,,prtljaga,Ncfsa,NOUN,O,,O
100,sl-61,4,14,",",,",",Z,PUNCT,O,,O
101,sl-61,4,15,pomeni,,pomeniti,Vmbr3s,VERB,O,,O
102,sl-61,4,16,napačno,,napačen,Agpnsn,ADJ,O,,O
103,sl-61,4,17,predstavljanje,,predstavljanje,Ncnsa,NOUN,O,,O
104,sl-61,4,18,resnične,,resničen,Agpfsg,ADJ,O,,O
105,sl-61,4,19,cene,,cena,Ncfsg,NOUN,O,,O
106,sl-61,4,20,vozovnice,,vozovnica,Ncfsg,NOUN,O,,O
107,sl-61,4,21,in,,in,Cc,CCONJ,O,,O
108,sl-61,4,22,otežuje,,oteževati,Vmpr3s,VERB,O,,O
109,sl-61,4,23,primerjavo,,primerjava,Ncfsa,NOUN,O,,O
110,sl-61,4,24,stroškov,,strošek,Ncmpg,NOUN,O,,O
111,sl-61,4,25,med,,med,Si,ADP,O,,O
112,sl-61,4,26,prevozniki,,prevoznik,Ncmpi,NOUN,O,,O
