,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-155,0,1,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump,I-PER
1,sl-155,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
2,sl-155,0,3,",",,",",Z,PUNCT,O,,O
3,sl-155,0,4,da,,da,Cs,SCONJ,O,,O
4,sl-155,0,5,ni,,biti,Va-r3s-y,AUX,O,,O
5,sl-155,0,6,vedel,,vedeti,Vmpp-sm,VERB,O,,O
6,sl-155,0,7,za,,za,Sa,ADP,O,,O
7,sl-155,0,8,plačilo,,plačilo,Ncnsa,NOUN,O,,O
8,sl-155,0,9,130.000,,130.000,Mdc,NUM,O,,O
9,sl-155,0,10,dolarjev,,dolar,Ncmpg,NOUN,O,,O
10,sl-155,0,11,pornozvezdnici,,pornozvezdnica,Ncfsd,NOUN,O,,O
11,sl-155,0,12,Stormy,Stormy,Stormy,Npmsn,PROPN,B-PER,PER-Stormy-Daniels,I-PER
12,sl-155,0,13,Daniels,Daniels,Daniels,Npmsn,PROPN,I-PER,PER-Stormy-Daniels,I-PER
13,sl-155,1,1,Ameriški,,ameriški,Agpmsny,ADJ,O,,O
14,sl-155,1,2,predsednik,,predsednik,Ncmsn,NOUN,O,,O
15,sl-155,1,3,Donald,Donald,Donald,Npmsn,PROPN,B-PER,PER-Donald-Trump,I-PER
16,sl-155,1,4,Trump,Trump,Trump,Npmsn,PROPN,I-PER,PER-Donald-Trump,I-PER
17,sl-155,1,5,je,,biti,Va-r3s-n,AUX,O,,O
18,sl-155,1,6,prekinil,,prekiniti,Vmep-sm,VERB,O,,O
19,sl-155,1,7,dvomesečni,,dvomesečen,Agpmsay,ADJ,O,,O
20,sl-155,1,8,molk,,molk,Ncmsan,NOUN,O,,O
21,sl-155,1,9,glede,,glede,Sg,ADP,O,,O
22,sl-155,1,10,domnevne,,domneven,Agpfsg,ADJ,O,,O
23,sl-155,1,11,afere,,afera,Ncfsg,NOUN,O,,O
24,sl-155,1,12,s,,z,Si,ADP,O,,O
25,sl-155,1,13,pornozvezdnico,,pornozvezdnica,Ncfsi,NOUN,O,,O
26,sl-155,1,14,Stormy,Stormy,Stormy,Npmsn,PROPN,B-PER,PER-Stormy-Daniels,I-PER
27,sl-155,1,15,Daniels,Daniels,Daniels,Npfsi,PROPN,I-PER,PER-Stormy-Daniels,I-PER
28,sl-155,1,16,in,,in,Cc,CCONJ,O,,O
29,sl-155,1,17,zatrdil,,zatrditi,Vmep-sm,VERB,O,,O
30,sl-155,1,18,",",,",",Z,PUNCT,O,,O
31,sl-155,1,19,da,,da,Cs,SCONJ,O,,O
32,sl-155,1,20,ni,,biti,Va-r3s-y,AUX,O,,O
33,sl-155,1,21,vedel,,vedeti,Vmpp-sm,VERB,O,,O
34,sl-155,1,22,",",,",",Z,PUNCT,O,,O
35,sl-155,1,23,da,,da,Cs,SCONJ,O,,O
36,sl-155,1,24,ji,,on,Pp3fsd--y,PRON,O,,O
37,sl-155,1,25,je,,biti,Va-r3s-n,AUX,O,,O
38,sl-155,1,26,njegov,,njegov,Ps3msnsm,DET,O,,O
39,sl-155,1,27,odvetnik,,odvetnik,Ncmsn,NOUN,O,,O
40,sl-155,1,28,plačal,,plačati,Vmep-sm,VERB,O,,O
41,sl-155,1,29,130.000,,130.000,Mdc,NUM,O,,O
42,sl-155,1,30,dolarjev,,dolar,Ncmpg,NOUN,O,,O
43,sl-155,1,31,.,,.,Z,PUNCT,O,,O
44,sl-155,2,1,Po,,po,Sl,ADP,O,,O
45,sl-155,2,2,več,,več,Rgc,DET,O,,O
46,sl-155,2,3,tednih,,teden,Ncmpl,NOUN,O,,O
47,sl-155,2,4,izogibanja,,izogibanje,Ncnsg,NOUN,O,,O
48,sl-155,2,5,vprašanjem,,vprašanje,Ncnpd,NOUN,O,,O
49,sl-155,2,6,v,,v,Sl,ADP,O,,O
50,sl-155,2,7,zvezi,,zveza,Ncfsl,NOUN,O,,O
51,sl-155,2,8,z,,z,Si,ADP,O,,O
52,sl-155,2,9,domnevnim,,domneven,Agpmsi,ADJ,O,,O
53,sl-155,2,10,dogovorom,,dogovor,Ncmsi,NOUN,O,,O
54,sl-155,2,11,z,,z,Si,ADP,O,,O
55,sl-155,2,12,Danielsovo,Daniels,Danielsov,Aspfsi,ADJ,B-PER,PER-Stormy-Daniels,I-PER
56,sl-155,2,13,je,,biti,Va-r3s-n,AUX,O,,O
57,sl-155,2,14,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump,I-PER
58,sl-155,2,15,v,,v,Sa,ADP,O,,O
59,sl-155,2,16,četrtek,,četrtek,Ncmsan,NOUN,O,,O
60,sl-155,2,17,na,,na,Sa,ADP,O,,O
61,sl-155,2,18,vprašanje,,vprašanje,Ncnsa,NOUN,O,,O
62,sl-155,2,19,",",,",",Z,PUNCT,O,,O
63,sl-155,2,20,ali,,ali,Rgp,ADV,O,,O
64,sl-155,2,21,je,,biti,Va-r3s-n,AUX,O,,O
65,sl-155,2,22,vedel,,vedeti,Vmpp-sm,VERB,O,,O
66,sl-155,2,23,za,,za,Sa,ADP,O,,O
67,sl-155,2,24,plačilo,,plačilo,Ncnsa,NOUN,O,,O
68,sl-155,2,25,nekaj,,nekaj,Rgp,DET,O,,O
69,sl-155,2,26,tednov,,teden,Ncmpg,NOUN,O,,O
70,sl-155,2,27,pred,,pred,Si,ADP,O,,O
71,sl-155,2,28,predsedniškimi,,predsedniški,Agpfpi,ADJ,O,,O
72,sl-155,2,29,volitvami,,volitev,Ncfpi,NOUN,O,,O
73,sl-155,2,30,leta,,leto,Ncnsg,NOUN,O,,O
74,sl-155,2,31,2016,,2016,Mdc,NUM,O,,O
75,sl-155,2,32,",",,",",Z,PUNCT,O,,O
76,sl-155,2,33,odgovoril,,odgovoriti,Vmep-sm,VERB,O,,O
77,sl-155,2,34,kratko,,kratek,Agpnsa,ADJ,O,,O
78,sl-155,2,35,z,,z,Si,ADP,O,,O
79,sl-155,2,36,“,,“,Z,PUNCT,O,,O
80,sl-155,2,37,ne,,ne,Q,PART,O,,O
81,sl-155,2,38,”,,”,Z,PUNCT,O,,O
82,sl-155,2,39,",",,",",Z,PUNCT,O,,O
83,sl-155,2,40,poročajo,,poročati,Vmpr3p,VERB,O,,O
84,sl-155,2,41,tuje,,tuj,Agpfpn,ADJ,O,,O
85,sl-155,2,42,tiskovne,,tiskoven,Agpfpn,ADJ,O,,O
86,sl-155,2,43,agencije,,agencija,Ncfpn,NOUN,O,,O
87,sl-155,2,44,.,,.,Z,PUNCT,O,,O
88,sl-155,3,1,Igralka,,igralka,Ncfsn,NOUN,O,,O
