,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-212,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
1,uk-212,0,2,скасував,,скасувати,Vmeis-sm,VERB,O,,O
2,uk-212,0,3,150,,150,Mlc-a,NUM,O,,O
3,uk-212,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
4,uk-212,0,5,через,,через,Spsa,ADP,O,,O
5,uk-212,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
6,uk-212,0,7,у,,у,Spsl,ADP,O,,O
7,uk-212,0,8,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-ORG
8,uk-212,0,9,і,,і,Ccs,CCONJ,O,,O
9,uk-212,0,10,попередив,,попередити,Vmeis-sm,VERB,O,,O
10,uk-212,0,11,про,,про,Spsa,ADP,O,,O
11,uk-212,0,12,звільнення,,звільнення,Ncnsan,NOUN,O,,O
12,uk-212,1,1,Ірландський,,ірландський,Ao-msnf,ADJ,O,,O
13,uk-212,1,2,лоукостер,,лоукостер,Ncmsny,NOUN,O,,O
14,uk-212,1,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
15,uk-212,1,4,попередив,,попередити,Vmeis-sm,VERB,O,,O
16,uk-212,1,5,про,,про,Spsa,ADP,O,,O
17,uk-212,1,6,можливі,,можливий,Ao--pasn,ADJ,O,,O
18,uk-212,1,7,звільнення,,звільнення,Ncnpan,NOUN,O,,O
19,uk-212,1,8,і,,і,Ccs,CCONJ,O,,O
20,uk-212,1,9,закриття,,закриття,Ncnsan,NOUN,O,,O
21,uk-212,1,10,кількох,,кілька,Mlc-g,DET,O,,O
22,uk-212,1,11,баз,,баз,Ncfpgn,NOUN,O,,O
23,uk-212,1,12,у,,у,Spsl,ADP,O,,O
24,uk-212,1,13,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-ORG
25,uk-212,1,14,",",,",",U,PUNCT,O,,O
26,uk-212,1,15,якщо,,якщо,Css,SCONJ,O,,O
27,uk-212,1,16,співробітники,,співробітник,Ncmpny,NOUN,O,,O
28,uk-212,1,17,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
29,uk-212,1,18,продовжать,,продовжати,Vmeif3p,VERB,O,,O
30,uk-212,1,19,страйкувати,,страйкувати,Vmpn,VERB,O,,O
31,uk-212,1,20,.,,.,U,PUNCT,O,,O
32,uk-212,2,1,Про,,про,Spsa,ADP,O,,O
33,uk-212,2,2,це,,це,Pd--nnsan,PRON,O,,O
34,uk-212,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
35,uk-212,3,1,Німецька,,німецький,Ao-fsns,ADJ,O,,O
36,uk-212,3,2,профспілка,,профспілка,Ncfsnn,NOUN,O,,O
37,uk-212,3,3,пілотів,,пілот,Ncmpgn,NOUN,O,,O
38,uk-212,3,4,Vereinigung,Vereinigung,Vereinigung,X,X,B-ORG,ORG-Vereinigung-Cockpit,O
39,uk-212,3,5,Cockpit,Cockpit,Cockpit,X,X,I-ORG,ORG-Vereinigung-Cockpit,B-ORG
40,uk-212,3,6,та,,та,Ccs,CCONJ,O,,O
41,uk-212,3,7,профспілка,,профспілка,Ncfsnn,NOUN,O,,O
42,uk-212,3,8,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
43,uk-212,3,9,Verdi,Verdi,Verdi,X,X,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
44,uk-212,3,10,оголосили,,оголосити,Vmeis-p,VERB,O,,O
45,uk-212,3,11,на,,на,Spsa,ADP,O,,O
46,uk-212,3,12,середу,,серед,Ncfsan,NOUN,O,,O
47,uk-212,3,13,",",,",",U,PUNCT,O,,O
48,uk-212,3,14,12,,12,Mlonsg,ADJ,O,,O
49,uk-212,3,15,вересня,,вересень,Ncmsgn,NOUN,O,,O
50,uk-212,3,16,",",,",",U,PUNCT,O,,O
51,uk-212,3,17,24-годинний,,24-годинний,Ao-msnf,ADJ,O,,O
52,uk-212,3,18,страйк,,страйк,Ncmsnn,NOUN,O,,O
53,uk-212,3,19,.,,.,U,PUNCT,O,,O
54,uk-212,4,1,Через,,через,Spsa,ADP,O,,O
55,uk-212,4,2,страйк,,страйк,Ncmsan,NOUN,O,,O
56,uk-212,4,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
57,uk-212,4,4,доведеться,,довестися,Vmeif3s,VERB,O,,O
58,uk-212,4,5,скасувати,,скасувати,Vmen,VERB,O,,O
59,uk-212,4,6,у,,у,Spsa,ADP,O,,O
60,uk-212,4,7,цей,,цей,Pd--mnsaa,DET,O,,O
61,uk-212,4,8,день,,день,Ncmsan,NOUN,O,,O
62,uk-212,4,9,150,,150,Mlc-n,NUM,O,,O
63,uk-212,4,10,з,,з,Spsg,ADP,O,,O
64,uk-212,4,11,400,,400,Mlc-g,NUM,O,,O
65,uk-212,4,12,рейсів,,рейс,Ncmpgn,NOUN,O,,O
66,uk-212,4,13,з,,з,Spsg,ADP,O,,O
67,uk-212,4,14,та,,та,Ccs,CCONJ,O,,O
