,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1067,0,1,Британский,,британский,,ADJ,O,,O
1,ru-1067,0,2,премьер,,премьер,,NOUN,O,,O
2,ru-1067,0,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
3,ru-1067,0,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-ORG
4,ru-1067,0,5,допустила,,допустить,,VERB,O,,O
5,ru-1067,0,6,",",,",",,PUNCT,O,,O
6,ru-1067,0,7,что,,что,,SCONJ,O,,O
7,ru-1067,0,8,не,,не,,PART,O,,O
8,ru-1067,0,9,сможет,,мочь,,VERB,O,,O
9,ru-1067,0,10,согласовать,,согласовать,,VERB,O,,O
10,ru-1067,0,11,условия,,условие,,NOUN,O,,O
11,ru-1067,0,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
12,ru-1067,0,13,с,,с,,ADP,O,,O
13,ru-1067,0,14,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
14,ru-1067,1,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
15,ru-1067,1,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-ORG
16,ru-1067,1,3,объявила,,объявить,,VERB,O,,O
17,ru-1067,1,4,",",,",",,PUNCT,O,,O
18,ru-1067,1,5,что,,что,,SCONJ,O,,O
19,ru-1067,1,6,правительство,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG
20,ru-1067,1,7,Соединенного,Соединенного,соединить,,VERB,I-ORG,ORG-the-UK-Government,B-ORG
21,ru-1067,1,8,Королевство,Королевства,Королевство,,PROPN,I-ORG,ORG-the-UK-Government,B-ORG
22,ru-1067,1,9,будет,,быть,,AUX,O,,O
23,ru-1067,1,10,готовиться,,готовиться,,VERB,O,,O
24,ru-1067,1,11,к,,к,,ADP,O,,O
25,ru-1067,1,12,возможному,,возможный,,ADJ,O,,O
26,ru-1067,1,13,варианту,,вариант,,NOUN,O,,O
27,ru-1067,1,14,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
28,ru-1067,1,15,",",,",",,PUNCT,O,,O
29,ru-1067,1,16,предусматривающему,,предусматривать,,VERB,O,,O
30,ru-1067,1,17,отсутствие,,отсутствие,,NOUN,O,,O
31,ru-1067,1,18,соглашение,,соглашение,,NOUN,O,,O
32,ru-1067,1,19,с,,с,,ADP,O,,O
33,ru-1067,1,20,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
34,ru-1067,1,21,о,,о,,ADP,O,,O
35,ru-1067,1,22,дальнейших,,дальнейший,,ADJ,O,,O
36,ru-1067,1,23,взаимоотношениях,,взаимоотношение,,NOUN,O,,O
37,ru-1067,1,24,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-ORG
38,ru-1067,1,25,с,,с,,ADP,O,,O
39,ru-1067,1,26,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-ORG
40,ru-1067,1,27,",",,",",,PUNCT,O,,O
41,ru-1067,1,28,передает,,передавать,,VERB,O,,O
42,ru-1067,1,29,"""",,"""",,PUNCT,O,,O
43,ru-1067,1,30,Если,,если,,SCONJ,O,,O
44,ru-1067,1,31,Евросоюз,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
45,ru-1067,1,32,продолжит,,продолжить,,VERB,O,,O
46,ru-1067,1,33,придерживаться,,придерживаться,,VERB,O,,O
47,ru-1067,1,34,такого,,такой,,DET,O,,O
48,ru-1067,1,35,курса,,курс,,NOUN,O,,O
49,ru-1067,1,36,",",,",",,PUNCT,O,,O
50,ru-1067,1,37,высоки,,высокий,,ADJ,O,,O
51,ru-1067,1,38,риски,,риск,,NOUN,O,,O
52,ru-1067,1,39,того,,то,,PRON,O,,O
53,ru-1067,1,40,",",,",",,PUNCT,O,,O
54,ru-1067,1,41,что,,что,,SCONJ,O,,O
55,ru-1067,1,42,сделка,,сделка,,NOUN,O,,O
56,ru-1067,1,43,достигнута,,достичь,,VERB,O,,O
57,ru-1067,1,44,не,,не,,PART,O,,O
58,ru-1067,1,45,будет,,быть,,VERB,O,,O
59,ru-1067,1,46,.,,.,,PUNCT,O,,O
60,ru-1067,1,47,.,,.,,PUNCT,O,,O
61,ru-1067,1,48,.,,.,,PUNCT,O,,O
62,ru-1067,2,1,Ответственное,,ответственный,,ADJ,O,,O
63,ru-1067,2,2,правительство,,правительство,,NOUN,O,,B-ORG
64,ru-1067,2,3,должно,,должен,,ADJ,O,,O
65,ru-1067,2,4,подготовиться,,подготовиться,,VERB,O,,O
66,ru-1067,2,5,к,,к,,ADP,O,,O
67,ru-1067,2,6,нескольким,,несколько,,NUM,O,,O
68,ru-1067,2,7,возможным,,возможный,,ADJ,O,,O
69,ru-1067,2,8,исходам,,исход,,NOUN,O,,O
70,ru-1067,2,9,",",,",",,PUNCT,O,,O
71,ru-1067,2,10,включая,,включая,,ADV,O,,O
72,ru-1067,2,11,возможность,,возможность,,NOUN,O,,O
73,ru-1067,2,12,того,,то,,PRON,O,,O
74,ru-1067,2,13,",",,",",,PUNCT,O,,O
75,ru-1067,2,14,что,,что,,SCONJ,O,,O
76,ru-1067,2,15,соглашение,,соглашение,,NOUN,O,,O
