,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-122,0,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-ORG
1,sl-122,0,2,potonil,,potoniti,Vmep-sm,VERB,O,,O
2,sl-122,0,3,v,,v,Sa,ADP,O,,O
3,sl-122,0,4,popolni,,popoln,Agpmsay,ADJ,O,,O
4,sl-122,0,5,kaos,,kaos,Ncmsan,NOUN,O,,O
5,sl-122,1,1,Spori,,spor,Ncmpn,NOUN,O,,O
6,sl-122,1,2,med,,med,Si,ADP,O,,O
7,sl-122,1,3,poslanci,,poslanec,Ncmpi,NOUN,O,,O
8,sl-122,1,4,in,,in,Cc,CCONJ,O,,O
9,sl-122,1,5,premierjem,,premier,Ncmsi,NOUN,O,,O
10,sl-122,1,6,Borisom,Boris,Boris,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-ORG
11,sl-122,1,7,Johnsonom,Johnson,Johnson,Npmsi,PROPN,I-PER,PER-Boris-Johnson,B-ORG
12,sl-122,1,8,so,,biti,Va-r3p-n,AUX,O,,O
13,sl-122,1,9,dosegli,,doseči,Vmep-pm,VERB,O,,O
14,sl-122,1,10,vrelišče,,vrelišče,Ncnsa,NOUN,O,,O
15,sl-122,2,1,Pičlih,,pičel,Agpmpg,ADJ,O,,O
16,sl-122,2,2,57,,57,Mdc,NUM,O,,O
17,sl-122,2,3,dni,,dan,Ncmpg,NOUN,O,,O
18,sl-122,2,4,pred,,pred,Si,ADP,O,,O
19,sl-122,2,5,napovedanim,,napovedan,Appmsi,ADJ,O,,O
20,sl-122,2,6,odhodom,,odhod,Ncmsi,NOUN,O,,O
21,sl-122,2,7,Združenega,Združeno,združen,Appnsg,ADJ,B-LOC,GPE-Great-Britain,B-ORG
22,sl-122,2,8,kraljestva,kraljestvo,kraljestvo,Ncnsg,NOUN,I-LOC,GPE-Great-Britain,B-ORG
23,sl-122,2,9,Velike,Velika,velik,Agpfsg,ADJ,B-LOC,GPE-Great-Britain,B-ORG
24,sl-122,2,10,Britanije,Britanija,Britanija,Npfsg,PROPN,I-LOC,GPE-Great-Britain,B-ORG
25,sl-122,2,11,in,,in,Cc,CCONJ,O,,O
26,sl-122,2,12,Severne,Severna,severen,Agpfsg,ADJ,B-LOC,GPE-Northern-Ireland,B-ORG
27,sl-122,2,13,Irske,Irska,Irska,Npfsg,PROPN,I-LOC,GPE-Northern-Ireland,B-ORG
28,sl-122,2,14,iz,,iz,Sg,ADP,O,,O
29,sl-122,2,15,Evropske,Evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Union,B-ORG
30,sl-122,2,16,unije,unija,unija,Ncfsg,NOUN,I-ORG,ORG-European-Union,B-ORG
31,sl-122,2,17,je,,biti,Va-r3s-n,AUX,O,,O
32,sl-122,2,18,jasno,,jasen,Agpnsn,ADJ,O,,O
33,sl-122,2,19,le,,le,Q,PART,O,,O
34,sl-122,2,20,",",,",",Z,PUNCT,O,,O
35,sl-122,2,21,da,,da,Cs,SCONJ,O,,O
36,sl-122,2,22,ni,,biti,Va-r3s-y,AUX,O,,O
37,sl-122,2,23,nič,,nič,Pz-nsn,PRON,O,,O
38,sl-122,2,24,več,,več,Q,PART,O,,O
39,sl-122,2,25,jasno,,jasen,Agpnsn,ADJ,O,,O
40,sl-122,2,26,.,,.,Z,PUNCT,O,,O
41,sl-122,3,1,Poslanci,,poslanec,Ncmpn,NOUN,O,,O
42,sl-122,3,2,",",,",",Z,PUNCT,O,,O
43,sl-122,3,3,639,,639,Mdc,NUM,O,,O
44,sl-122,3,4,od,,od,Sg,ADP,O,,O
45,sl-122,3,5,skupno,,skupno,Rgp,ADV,O,,O
46,sl-122,3,6,650,,650,Mdc,NUM,O,,O
47,sl-122,3,7,jih,,on,Pp3mpa--y,PRON,O,,O
48,sl-122,3,8,glasuje,,glasovati,Vmbr3s,VERB,O,,O
49,sl-122,3,9,v,,v,Sl,ADP,O,,O
50,sl-122,3,10,spodnjem,,spodnji,Agpmsl,ADJ,O,,O
51,sl-122,3,11,domu,,dom,Ncmsl,NOUN,O,,O
52,sl-122,3,12,parlamenta,,parlament,Ncmsg,NOUN,O,,O
53,sl-122,3,13,oziroma,,oziroma,Cc,CCONJ,O,,O
54,sl-122,3,14,poslanski,,poslanski,Agpfsl,ADJ,O,,O
55,sl-122,3,15,zbornici,,zbornica,Ncfsl,NOUN,O,,O
56,sl-122,3,16,",",,",",Z,PUNCT,O,,O
57,sl-122,3,17,so,,biti,Va-r3p-n,AUX,O,,O
58,sl-122,3,18,izkopali,,izkopati,Vmep-pm,VERB,O,,O
59,sl-122,3,19,bojno,,bojen,Agpfsa,ADJ,O,,O
60,sl-122,3,20,sekiro,,sekira,Ncfsa,NOUN,O,,O
61,sl-122,3,21,s,,z,Si,ADP,O,,O
62,sl-122,3,22,predsednikom,,predsednik,Ncmsi,NOUN,O,,O
63,sl-122,3,23,vlade,,vlada,Ncfsg,NOUN,O,,O
64,sl-122,3,24,Borisom,Boris,Boris,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-ORG
65,sl-122,3,25,Johnsonom,Johnson,Johnson,Npmsi,PROPN,I-PER,PER-Boris-Johnson,B-ORG
66,sl-122,3,26,",",,",",Z,PUNCT,O,,O
67,sl-122,3,27,saj,,saj,Cc,CCONJ,O,,O
68,sl-122,3,28,mu,,on,Pp3msd--y,PRON,O,,O
69,sl-122,3,29,nočejo,,hoteti,Vmpr3p-y,VERB,O,,O
70,sl-122,3,30,prepustiti,,prepustiti,Vmen,VERB,O,,O
71,sl-122,3,31,popolnega,,popoln,Agpmsg,ADJ,O,,O
72,sl-122,3,32,nadzora,,nadzor,Ncmsg,NOUN,O,,O
73,sl-122,3,33,nad,,nad,Si,ADP,O,,O
74,sl-122,3,34,brexitom,brexit,brexit,Ncmsi,NOUN,B-EVT,EVT-Brexit,B-ORG
75,sl-122,3,35,.,,.,Z,PUNCT,O,,O
76,sl-122,4,1,Kot,,kot,Cs,SCONJ,O,,O
77,sl-122,4,2,je,,biti,Va-r3s-n,AUX,O,,O
