,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1312,0,1,Japonští,,japonský,AAMP1----1A----,ADJ,O,,O
1,cs-1312,0,2,investoři,,investor,NNMP1-----A----,NOUN,O,,O
2,cs-1312,0,3,se,,se,P7-X4----------,PRON,O,,O
3,cs-1312,0,4,obávají,,obávat,VB-P---3P-AA---,VERB,O,,O
4,cs-1312,0,5,toho,,ten,PDZS2----------,DET,O,,O
5,cs-1312,0,6,co,,co,PQ--4----------,PRON,O,,O
6,cs-1312,0,7,přijde,,přijít,VB-S---3P-AA---,VERB,O,,O
7,cs-1312,1,1,Investoři,,investor,NNMP1-----A----,NOUN,O,,O
8,cs-1312,1,2,z,,z,RR--2----------,ADP,O,,O
9,cs-1312,1,3,Japonska,Japonsko,Japonsko,NNNS2-----A----,PROPN,B-LOC,GPE-Japan,B-ORG
10,cs-1312,1,4,mají,,mít,VB-P---3P-AA---,VERB,O,,O
11,cs-1312,1,5,obavy,,obava,NNFP4-----A----,NOUN,O,,O
12,cs-1312,1,6,z,,z,RR--2----------,ADP,O,,O
13,cs-1312,1,7,toho,,ten,PDZS2----------,DET,O,,O
14,cs-1312,1,8,",",,",",Z:-------------,PUNCT,O,,O
15,cs-1312,1,9,co,,co,PQ--1----------,PRON,O,,O
16,cs-1312,1,10,bude,,být,VB-S---3F-AA---,AUX,O,,O
17,cs-1312,1,11,následovat,,následovat,Vf--------A----,VERB,O,,O
18,cs-1312,1,12,po,,po,RR--6----------,ADP,O,,O
19,cs-1312,1,13,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
20,cs-1312,1,14,.,,.,Z:-------------,PUNCT,O,,O
21,cs-1312,2,1,Chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
22,cs-1312,2,2,mít,,mít,Vf--------A----,VERB,O,,O
23,cs-1312,2,3,jasno,,jasno,Dg-------1A----,ADV,O,,O
24,cs-1312,2,4,o,,o,RR--6----------,ADP,O,,O
25,cs-1312,2,5,tom,,ten,PDZS6----------,DET,O,,O
26,cs-1312,2,6,",",,",",Z:-------------,PUNCT,O,,O
27,cs-1312,2,7,jak,,jak,Db-------------,ADV,O,,O
28,cs-1312,2,8,přesně,,přesně,Dg-------1A----,ADV,O,,O
29,cs-1312,2,9,bude,,být,VB-S---3F-AA---,AUX,O,,O
30,cs-1312,2,10,vypadat,,vypadat,Vf--------A----,VERB,O,,O
31,cs-1312,2,11,dohoda,,dohoda,NNFS1-----A----,NOUN,O,,O
32,cs-1312,2,12,o,,o,RR--6----------,ADP,O,,O
33,cs-1312,2,13,budoucích,,budoucí,AAIP6----1A----,ADJ,O,,O
34,cs-1312,2,14,vztazích,,vztah,NNIP6-----A----,NOUN,O,,O
35,cs-1312,2,15,se,,s,RV--7----------,ADP,O,,O
36,cs-1312,2,16,zbytkem,,zbytek,NNIS7-----A----,NOUN,O,,O
37,cs-1312,2,17,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
38,cs-1312,2,18,.,,.,Z:-------------,PUNCT,O,,O
39,cs-1312,3,1,Jenže,,jenže,J^-------------,CCONJ,O,,O
