,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-256,0,1,Odstoupení,,odstoupení,NNNS1-----A----,NOUN,O,,O
1,cs-256,0,2,od,,od,RR--2----------,ADP,O,,O
2,cs-256,0,3,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
3,cs-256,0,4,?,,?,Z:-------------,PUNCT,O,,O
4,cs-256,1,1,Soud,,soud,NNIS1-----A----,NOUN,O,,O
5,cs-256,1,2,zmařil,,zmařit,VpYS---XR-AA---,VERB,O,,O
6,cs-256,1,3,akci,,akce,NNFS4-----A----,NOUN,O,,O
7,cs-256,1,4,skotských,,skotský,AAMP2----1A----,ADJ,O,,O
8,cs-256,1,5,politiků,,politik,NNMP2-----A----,NOUN,O,,O
9,cs-256,2,1,O,,o,RR--6----------,ADP,O,,O
10,cs-256,2,2,posouzení,,posouzení,NNNS6-----A----,NOUN,O,,O
11,cs-256,2,3,procesu,,proces,NNIS2-----A----,NOUN,O,,O
12,cs-256,2,4,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
13,cs-256,2,5,unijním,,unijní,AAIS7----1A----,ADJ,O,,O
14,cs-256,2,6,soudem,,soud,NNIS7-----A----,NOUN,O,,O
15,cs-256,2,7,usiluje,,usilovat,VB-S---3P-AA---,VERB,O,,O
16,cs-256,2,8,skupina,,skupina,NNFS1-----A----,NOUN,O,,O
17,cs-256,2,9,zákonodárců,,zákonodárce,NNMP2-----A----,NOUN,O,,O
18,cs-256,2,10,",",,",",Z:-------------,PUNCT,O,,O
19,cs-256,2,11,která,,který,P4FS1----------,DET,O,,O
20,cs-256,2,12,by,,být,Vc-------------,AUX,O,,O
21,cs-256,2,13,upřednostňovala,,upřednostňovat,VpQW---XR-AA---,VERB,O,,O
22,cs-256,2,14,setrvání,,setrvání,NNNS4-----A----,NOUN,O,,O
23,cs-256,2,15,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
24,cs-256,2,16,v,,v,RR--6----------,ADP,O,,O
25,cs-256,2,17,Evropské,Evropská,evropský,AAFS6----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
26,cs-256,2,18,unii,unie,unie,NNFS6-----A----,NOUN,I-ORG,ORG-European-Union,B-ORG
27,cs-256,2,19,.,,.,Z:-------------,PUNCT,O,,O
28,cs-256,3,1,Tito,,tento,PDMP1----------,DET,O,,O
29,cs-256,3,2,politici,,politik,NNMP1-----A----,NOUN,O,,O
30,cs-256,3,3,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
31,cs-256,3,4,ukázat,,ukázat,Vf--------A----,VERB,O,,O
32,cs-256,3,5,",",,",",Z:-------------,PUNCT,O,,O
33,cs-256,3,6,že,,že,"J,-------------",SCONJ,O,,O
