,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,129,0,1,Evropská,evropská,B-ORG,1.0,I-PRO
1,129,0,2,komise,komise,I-ORG,1.0,I-PRO
2,129,0,3,potvrdila,,O,,O
3,129,0,4,",",,O,,O
4,129,0,5,že,,O,,O
5,129,0,6,podpora,,O,,O
6,129,0,7,obnovitelných,,O,,I-PRO
7,129,0,8,zdrojů,,O,,O
8,129,0,9,energie,,O,,O
9,129,0,10,v,,O,,O
10,129,0,11,ČR,čr,B-LOC,20.0,I-PRO
11,129,0,12,je,,O,,O
12,129,0,13,slučitelná,,O,,O
13,129,0,14,s,,O,,O
14,129,0,15,vnitřním,,O,,O
15,129,0,16,trhem,,O,,O
16,129,0,17,EU,eu,B-LOC,6.0,I-PRO
17,129,0,18,.,,O,,O
18,129,1,1,Nic,,O,,O
19,129,1,2,proto,,O,,O
20,129,1,3,nestojí,,O,,O
21,129,1,4,v,,O,,O
22,129,1,5,cestě,,O,,O
23,129,1,6,tomu,,O,,O
24,129,1,7,",",,O,,O
25,129,1,8,,,O,,O
26,129,1,9,ERÚ,erú,B-ORG,52.0,I-PRO
27,129,1,10,vypsal,,O,,O
28,129,1,11,podporu,,O,,O
29,129,1,12,pro,,O,,O
30,129,1,13,rok,,O,,O
31,129,1,14,2017,,O,,O
32,129,1,15,-,,O,,O
33,129,1,16,Eur,,O,,I-PRO
34,129,2,1,Activ,,O,,O
35,129,2,2,.,,O,,O
36,129,3,1,cz,,O,,O
37,129,3,2,Komora,,O,,I-PRO
38,129,3,3,obnovitelných,,O,,O
39,129,3,4,zdrojů,,O,,O
40,129,3,5,energie,,O,,O
41,129,3,6,vítá,,O,,O
42,129,3,7,rozhodnutí,,O,,O
43,129,3,8,Evropské,,O,,I-PRO
44,129,3,9,komise,,O,,I-PRO
45,129,3,10,ve,,O,,O
46,129,3,11,věci,,O,,O
47,129,3,12,tzv,,O,,O
48,129,3,13,.,,O,,O
49,129,3,14,notifikace,,O,,O
50,129,3,15,podpory,,O,,O
51,129,3,16,OZE,oze,B-MISC,172.0,I-PRO
52,129,3,17,",",,O,,O
53,129,3,18,uvedených,,O,,O
54,129,3,19,do,,O,,O
55,129,3,20,provozu,,O,,O
56,129,3,21,před,,O,,O
57,129,3,22,rokem,,O,,O
58,129,3,23,2013,,O,,O
59,129,3,24,.,,O,,O
60,129,4,1,Rozhodnutí,,O,,O
61,129,4,2,Komise,,O,,I-PRO
62,129,4,3,je,,O,,O
63,129,4,4,významné,,O,,O
64,129,4,5,také,,O,,O
65,129,4,6,proto,,O,,O
66,129,4,7,",",,O,,O
67,129,4,8,že,,O,,O
68,129,4,9,se,,O,,O
69,129,4,10,týká,,O,,O
70,129,4,11,více,,O,,O
71,129,4,12,než,,O,,O
72,129,4,13,90,,O,,O
73,129,4,14,%,,O,,O
74,129,4,15,všech,,O,,O
75,129,4,16,obnovitelných,,O,,O
76,129,4,17,zdrojů,,O,,O
77,129,4,18,provozovaných,,O,,O
78,129,4,19,v,,O,,O
79,129,4,20,České,česká,B-LOC,20.0,I-PRO
80,129,4,21,republice,republika,I-LOC,20.0,I-PRO
81,129,4,22,.,,O,,O
82,129,5,1,Obnovitelné,,O,,O
83,129,5,2,zdroje,,O,,O
84,129,5,3,přispívají,,O,,O
85,129,5,4,ke,,O,,O
86,129,5,5,zlepšovaní,,O,,O
87,129,5,6,životního,,O,,O
88,129,5,7,prostředí,,O,,O
89,129,5,8,včetně,,O,,O
90,129,5,9,zdraví,,O,,O
91,129,5,10,obyvatel,,O,,O
92,129,5,11,",",,O,,O
93,129,5,12,zaměstnanosti,,O,,O
94,129,5,13,",",,O,,O
95,129,5,14,vyrábějí,,O,,O
96,129,5,15,celých,,O,,O
97,129,5,16,14,,O,,O
98,129,5,17,%,,O,,O
99,129,5,18,hrubé,,O,,O
100,129,5,19,domácí,,O,,O
101,129,5,20,spotřeby,,O,,O
102,129,5,21,elektřiny,,O,,O
103,129,5,22,v,,O,,O
104,129,5,23,ČR,,O,,I-PRO
105,129,5,24,a,,O,,O
106,129,5,25,zajišťují,,O,,O
107,129,5,26,tak,,O,,O
108,129,5,27,také,,O,,O
109,129,5,28,plnění,,O,,O
110,129,5,29,mezinárodních,,O,,O
111,129,5,30,závazků,,O,,O
112,129,5,31,ČR,,O,,I-PRO
113,129,5,32,nejen,,O,,O
114,129,5,33,ve,,O,,O
115,129,5,34,výrobě,,O,,O
116,129,5,35,čisté,,O,,O
117,129,5,36,ekologické,,O,,O
118,129,5,37,energie,,O,,O
119,129,5,38,",",,O,,O
120,129,5,39,ale,,O,,O
121,129,5,40,i,,O,,O
122,129,5,41,ochraně,,O,,O
123,129,5,42,klimatu,,O,,O
124,129,5,43,.,,O,,O
125,129,6,1,Rozhodnutí,,O,,O
126,129,6,2,Evropské,,O,,I-PRO
127,129,6,3,komise,,O,,I-PRO
128,129,6,4,je,,O,,O
129,129,6,5,důležité,,O,,O
130,129,6,6,také,,O,,O
131,129,6,7,proto,,O,,O
132,129,6,8,",",,O,,O
133,129,6,9,že,,O,,O
134,129,6,10,obnovitelné,,O,,O
135,129,6,11,zdroje,,O,,O
136,129,6,12,energie,,O,,O
137,129,6,13,mají,,O,,O
138,129,6,14,ambici,,O,,O
139,129,6,15,postupně,,O,,O
140,129,6,16,nahradit,,O,,O
141,129,6,17,fosilní,,O,,O
142,129,6,18,zdroje,,O,,O
143,129,6,19,",",,O,,O
144,129,6,20,od,,O,,O
145,129,6,21,kterých,,O,,O
146,129,6,22,se,,O,,O
147,129,6,23,lidstvo,,O,,O
148,129,6,24,zavázalo,,O,,O
149,129,6,25,odejít,,O,,O
150,129,6,26,nejpozději,,O,,O
151,129,6,27,do,,O,,O
152,129,6,28,roku,,O,,O
153,129,6,29,2065,,O,,O
154,129,6,30,(,,O,,O
155,129,6,31,Pařížská,pařížská,B-MISC,171.0,I-PRO
156,129,6,32,úmluva,úmluva,I-MISC,171.0,I-PRO
157,129,6,33,o,o,I-MISC,171.0,I-PRO
158,129,6,34,ochraně,ochraně,I-MISC,171.0,O
159,129,6,35,klimatu,klimatu,I-MISC,171.0,O
160,129,6,36,",",,O,,O
161,129,6,37,12,,O,,O
162,129,6,38,/,,O,,O
163,129,6,39,2015,,O,,O
164,129,6,40,),,O,,O
165,129,6,41,.,,O,,O
166,129,7,1,Věcně,,O,,O
167,129,7,2,a,,O,,O
168,129,7,3,právně,,O,,O
169,129,7,4,správné,,O,,O
170,129,7,5,a,,O,,O
171,129,7,6,korektní,,O,,O
172,129,7,7,nastavení,,O,,O
173,129,7,8,podpory,,O,,O
174,129,7,9,obnovitelným,,O,,O
175,129,7,10,zdrojům,,O,,O
176,129,7,11,energie,,O,,O
177,129,7,12,(,,O,,O
178,129,7,13,v,,O,,O
179,129,7,14,souladu,,O,,O
180,129,7,15,s,,O,,O
181,129,7,16,pravidly,,O,,O
182,129,7,17,vnitřního,,O,,O
183,129,7,18,trhu,,O,,O
184,129,7,19,EU,,O,,I-PRO
185,129,7,20,),,O,,O
186,129,7,21,je,,O,,O
187,129,7,22,přitom,,O,,O
188,129,7,23,nezbytným,,O,,O
189,129,7,24,předpokladem,,O,,O
190,129,7,25,pro,,O,,O
191,129,7,26,další,,O,,O
192,129,7,27,rozvoj,,O,,O
193,129,7,28,těchto,,O,,O
194,129,7,29,čistých,,O,,O
195,129,7,30,ekologických,,O,,O
196,129,7,31,zdrojů,,O,,O
197,129,7,32,v,,O,,O
198,129,7,33,ČR,,O,,I-PRO
199,129,7,34,.,,O,,O
200,129,8,1,Energetický,energetický,B-ORG,52.0,I-PRO
201,129,8,2,regulační,regulační,I-ORG,52.0,I-PRO
202,129,8,3,úřad,úřad,I-ORG,52.0,I-PRO
203,129,8,4,(,,O,,O
204,129,8,5,ERÚ,,O,,I-PRO
205,129,8,6,),,O,,O
206,129,8,7,podmínil,,O,,O
207,129,8,8,vypsání,,O,,O
208,129,8,9,podpory,,O,,O
209,129,8,10,pro,,O,,O
210,129,8,11,rok,,O,,O
211,129,8,12,2017,,O,,O
212,129,8,13,kladným,,O,,O
213,129,8,14,rozhodnutím,,O,,O
214,129,8,15,Komise,,O,,I-PRO
215,129,8,16,.,,O,,O
216,129,9,1,Text,,O,,O
217,129,9,2,rozhodnutí,,O,,O
218,129,9,3,Komise,,O,,I-PRO
219,129,9,4,mají,,O,,O
220,129,9,5,české,,O,,I-PRO
221,129,9,6,orgány,,O,,O
222,129,9,7,již,,O,,O
223,129,9,8,několik,,O,,O
224,129,9,9,dní,,O,,O
225,129,9,10,k,,O,,O
226,129,9,11,dispozici,,O,,O
227,129,9,12,.,,O,,O
228,129,10,1,Komise,,O,,I-PRO
229,129,10,2,prostě,,O,,O
230,129,10,3,konstatovala,,O,,O
231,129,10,4,",",,O,,O
232,129,10,5,že,,O,,O
233,129,10,6,nemá,,O,,O
234,129,10,7,žádných,,O,,O
235,129,10,8,námitek,,O,,O
236,129,10,9,k,,O,,O
237,129,10,10,podpoře,,O,,O
238,129,10,11,OZE,,O,,I-PRO
239,129,10,12,v,,O,,O
240,129,10,13,ČR,,O,,I-PRO
241,129,10,14,a,,O,,O
242,129,10,15,potvrdila,,O,,O
243,129,10,16,",",,O,,O
244,129,10,17,že,,O,,O
245,129,10,18,je,,O,,O
246,129,10,19,v,,O,,O
247,129,10,20,souladu,,O,,O
248,129,10,21,s,,O,,O
249,129,10,22,pravidly,,O,,O
250,129,10,23,vnitřního,,O,,O
251,129,10,24,trhu,,O,,O
252,129,10,25,EU,,O,,I-PRO
253,129,10,26,.,,O,,O
254,129,11,1,Rozhodnutí,,O,,O
255,129,11,2,Komise,,O,,I-PRO
256,129,11,3,neobsahuje,,O,,O
257,129,11,4,žádnou,,O,,O
258,129,11,5,podmínku,,O,,O
259,129,11,6,pro,,O,,O
260,129,11,7,Českou,česká,B-LOC,20.0,I-PRO
261,129,11,8,republiku,republika,I-LOC,20.0,I-PRO
262,129,11,9,.,,O,,O
263,129,12,1,ERÚ,,O,,I-PRO
264,129,12,2,nemá,,O,,O
265,129,12,3,žádný,,O,,O
266,129,12,4,důvod,,O,,O
267,129,12,5,otálet,,O,,O
268,129,12,6,s,,O,,O
269,129,12,7,vypsáním,,O,,O
270,129,12,8,podpory,,O,,O
271,129,12,9,pro,,O,,O
272,129,12,10,rok,,O,,O
273,129,12,11,2017,,O,,O
274,129,12,12,pro,,O,,O
275,129,12,13,obnovitelné,,O,,O
276,129,12,14,zdroje,,O,,O
277,129,12,15,uvedené,,O,,O
278,129,12,16,do,,O,,O
279,129,12,17,provozu,,O,,O
280,129,12,18,před,,O,,O
281,129,12,19,rokem,,O,,O
282,129,12,20,2013,,O,,O
283,129,12,21,.,,O,,O
284,129,13,1,Pokud,,O,,O
285,129,13,2,jde,,O,,O
286,129,13,3,o,,O,,I-PRO
287,129,13,4,kontrolu,,O,,O
288,129,13,5,systému,,O,,O
289,129,13,6,",",,O,,O
290,129,13,7,,,O,,O
291,129,13,8,bylo,,O,,O
292,129,13,9,zabráněno,,O,,O
293,129,13,10,eventuální,,O,,O
294,129,13,11,překompenzaci,,O,,O
295,129,13,12,",",,O,,O
296,129,13,13,tu,,O,,O
297,129,13,14,bude,,O,,O
298,129,13,15,nutné,,O,,O
299,129,13,16,ošetřit,,O,,O
300,129,13,17,novelou,,O,,O
301,129,13,18,zákonu,,O,,O
302,129,13,19,a,,O,,O
303,129,13,20,pro,,O,,O
304,129,13,21,její,,O,,O
305,129,13,22,provedení,,O,,O
306,129,13,23,je,,O,,O
307,129,13,24,čas,,O,,O
308,129,13,25,do,,O,,O
309,129,13,26,roku,,O,,O
310,129,13,27,2019,,O,,O
311,129,13,28,.,,O,,O
312,129,14,1,Komora,,O,,I-PRO
313,129,14,2,OZE,,O,,I-PRO
314,129,14,3,dále,,O,,O
315,129,14,4,znovu,,O,,O
316,129,14,5,připomíná,,O,,O
317,129,14,6,",",,O,,O
318,129,14,7,že,,O,,O
319,129,14,8,všechny,,O,,O
320,129,14,9,již,,O,,O
321,129,14,10,dříve,,O,,O
322,129,14,11,poskytované,,O,,O
323,129,14,12,podpory,,O,,O
324,129,14,13,obnovitelným,,O,,O
325,129,14,14,zdrojům,,O,,O
326,129,14,15,jsou,,O,,O
327,129,14,16,garantované,,O,,O
328,129,14,17,zákonem,,O,,O
329,129,14,18,",",,O,,O
330,129,14,19,nastaveny,,O,,O
331,129,14,20,legislativou,,O,,O
332,129,14,21,v,,O,,O
333,129,14,22,přiměřené,,O,,O
334,129,14,23,výši,,O,,O
335,129,14,24,a,,O,,O
336,129,14,25,k,,O,,O
337,129,14,26,jejímu,,O,,O
338,129,14,27,omezení,,O,,O
339,129,14,28,může,,O,,O
340,129,14,29,dojít,,O,,O
341,129,14,30,pouze,,O,,O
342,129,14,31,v,,O,,O
343,129,14,32,případě,,O,,O
344,129,14,33,neslučitelnosti,,O,,O
345,129,14,34,s,,O,,O
346,129,14,35,pravidly,,O,,O
347,129,14,36,vnitřního,,O,,O
348,129,14,37,trhu,,O,,O
349,129,14,38,EU,,O,,I-PRO
350,129,14,39,",",,O,,O
351,129,14,40,o,,O,,I-PRO
352,129,14,41,čemž,,O,,O
353,129,14,42,může,,O,,O
354,129,14,43,rozhodnout,,O,,O
355,129,14,44,pouze,,O,,O
356,129,14,45,Evropská,,O,,I-PRO
357,129,14,46,komise,,O,,I-PRO
358,129,14,47,.,,O,,O
359,129,15,1,Tzv,,O,,O
360,129,15,2,.,,O,,O
361,129,15,3,notifikace,,O,,O
362,129,15,4,v,,O,,O
363,129,15,5,těchto,,O,,O
364,129,15,6,případech,,O,,O
365,129,15,7,není,,O,,O
366,129,15,8,nutná,,O,,O
367,129,15,9,",",,O,,O
368,129,15,10,ani,,O,,O
369,129,15,11,v,,O,,O
370,129,15,12,tomto,,O,,O
371,129,15,13,případě,,O,,O
372,129,15,14,nebyla,,O,,O
373,129,15,15,.,,O,,O
374,129,16,1,Omezením,,O,,O
375,129,16,2,již,,O,,O
376,129,16,3,poskytované,,O,,O
377,129,16,4,podpory,,O,,O
378,129,16,5,jen,,O,,O
379,129,16,6,s,,O,,O
380,129,16,7,odvoláním,,O,,O
381,129,16,8,na,,O,,O
382,129,16,9,nenotifikaci,,O,,O
383,129,16,10,bez,,O,,O
384,129,16,11,přímého,,O,,O
385,129,16,12,rozhodnutí,,O,,O
386,129,16,13,o,,O,,I-PRO
387,129,16,14,omezení,,O,,O
388,129,16,15,Evropskou,evropská,B-ORG,1.0,I-PRO
