,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-33,0,1,Tohle,,tenhle,PDNS1----------,DET,O,,O
1,cs-33,0,2,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
2,cs-33,0,3,Tereze,Tereza,Tereza,NNFS3-----A----,PROPN,B-PER,PER-Tereza-H-czech-girl-drug-smuggler,I-PER
3,cs-33,0,4,:,,:,Z:-------------,PUNCT,O,,O
4,cs-33,0,5,Pákistánské,,pákistánský,AANS1----1A----,ADJ,O,,I-PER
5,cs-33,0,6,vězení,,vězení,NNNS1-----A----,NOUN,O,,O
6,cs-33,0,7,je,,být,VB-S---3P-AA---,AUX,O,,O
7,cs-33,0,8,horší,,špatný,AANS1----2A----,ADJ,O,,O
8,cs-33,0,9,než,,než,"J,-------------",SCONJ,O,,O
9,cs-33,0,10,peklo,,peklo,NNNS1-----A----,NOUN,O,,O
10,cs-33,0,11,!,,!,Z:-------------,PUNCT,O,,O
11,cs-33,1,1,FOTO,,foto,NNNS1-----A----,NOUN,O,,I-PER
12,cs-33,2,1,Jednadvacetileté,,jednadvacetiletý,AAFS3----1A----,ADJ,O,,O
13,cs-33,2,2,Tereze,Tereza,Tereza,NNFS3-----A----,PROPN,B-PER,PER-Tereza-H-czech-girl-drug-smuggler,I-PER
14,cs-33,2,3,H,H,H,NNMXX-----A---8,PROPN,I-PER,PER-Tereza-H-czech-girl-drug-smuggler,I-PER
15,cs-33,2,4,.,.,.,Z:-------------,PUNCT,I-PER,PER-Tereza-H-czech-girl-drug-smuggler,I-PER
16,cs-33,2,5,může,,moci,VB-S---3P-AA---,VERB,O,,O
17,cs-33,2,6,být,,být,Vf--------A----,AUX,O,,O
18,cs-33,2,7,v,,v,RR--6----------,ADP,O,,O
19,cs-33,2,8,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,I-PER
20,cs-33,2,9,za,,za,RR--4----------,ADP,O,,O
21,cs-33,2,10,paování,,paování,NNNS4-----A----,NOUN,O,,O
22,cs-33,2,11,narkotik,,narkotikum,NNFP2-----A----,NOUN,O,,O
23,cs-33,2,12,podle,,podle,RR--2----------,ADP,O,,O
24,cs-33,2,13,zákona,,zákon,NNIS2-----A----,NOUN,O,,O
25,cs-33,2,14,vyměřen,,vyměřený,VsYS---XX-AP---,ADJ,O,,O
26,cs-33,2,15,trest,,trest,NNIS1-----A----,NOUN,O,,O
27,cs-33,2,16,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
28,cs-33,2,17,",",,",",Z:-------------,PUNCT,O,,O
29,cs-33,2,18,ten,,ten,PDYS1----------,DET,O,,O
30,cs-33,2,19,se,,se,P7-X4----------,PRON,O,,O
31,cs-33,2,20,ale,,ale,J^-------------,CCONJ,O,,O
32,cs-33,2,21,podle,,podle,RR--2----------,ADP,O,,O
