docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-166,0,1,Аэропорт,,аэропорт,,NOUN,O,,B-ORG
ru-166,0,2,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-166,0,3,отменил,,отменить,,VERB,O,,B-ORG
ru-166,0,4,сотни,,сотня,,NOUN,O,,B-ORG
ru-166,0,5,рейсов,,рейс,,NOUN,O,,B-ORG
ru-166,0,6,из-за,,из-за,,ADP,O,,B-ORG
ru-166,0,7,бастующих,,бастовать,,VERB,O,,B-ORG
ru-166,0,8,грузчиков,,грузчик,,NOUN,O,,B-ORG
ru-166,1,1,",",,",",,PUNCT,O,,B-ORG
ru-166,1,2,13,,13,,NUM,O,,B-ORG
ru-166,1,3,:,,:,,PUNCT,O,,B-ORG
ru-166,1,4,59,,59,,NUM,O,,B-ORG
ru-166,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-PRO
ru-166,1,6,В,,в,,ADP,O,,B-ORG
ru-166,1,7,международном,,международный,,ADJ,O,,B-ORG
ru-166,1,8,аэропорту,,аэропорт,,NOUN,O,,B-ORG
ru-166,1,9,столицы,,столица,,NOUN,O,,B-ORG
ru-166,1,10,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-166,1,11,отменено,,отменить,,VERB,O,,B-ORG
ru-166,1,12,около,,около,,ADP,O,,B-ORG
ru-166,1,13,450,,450,,NUM,O,,B-ORG
ru-166,1,14,рейсов,,рейс,,NOUN,O,,B-ORG
ru-166,1,15,из-за,,из-за,,ADP,O,,B-ORG
ru-166,1,16,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-166,1,17,грузчиков,,грузчик,,NOUN,O,,B-ORG
ru-166,1,18,компании,,компания,,NOUN,O,,B-ORG
ru-166,1,19,Aviapartner,Aviapartner,Aviapartner,,PROPN,B-ORG,ORG-Aviapartners,B-PRO
ru-166,1,20,.,,.,,PUNCT,O,,B-ORG
ru-166,2,1,Об,,о,,ADP,O,,B-ORG
ru-166,2,2,этом,,это,,PRON,O,,B-ORG
ru-166,2,3,пишет,,писать,,VERB,O,,B-ORG
ru-166,2,4,De,De,De,,PROPN,B-PRO,PRO-Der-Standard,I-PER
ru-166,2,5,Standaard,Standaard,Standaard,,PROPN,I-PRO,PRO-Der-Standard,B-LOC
ru-166,2,6,.,,.,,PUNCT,O,,B-ORG
ru-166,3,1,Переговоры,,переговоры,,NOUN,O,,B-ORG
ru-166,3,2,между,,между,,ADP,O,,B-ORG
ru-166,3,3,руководством,,руководство,,NOUN,O,,B-ORG
ru-166,3,4,предприятия,,предприятие,,NOUN,O,,B-ORG
ru-166,3,5,и,,и,,CCONJ,O,,B-ORG
ru-166,3,6,представителями,,представитель,,NOUN,O,,B-ORG
ru-166,3,7,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-166,3,8,продолжаются,,продолжаться,,VERB,O,,B-ORG
ru-166,3,9,уже,,уже,,ADV,O,,B-ORG
ru-166,3,10,четвертые,,четвертый,,ADJ,O,,B-ORG
ru-166,3,11,сутки,,сутки,,NOUN,O,,B-ORG
ru-166,3,12,",",,",",,PUNCT,O,,B-ORG
ru-166,3,13,сообщает,,сообщать,,VERB,O,,B-ORG
ru-166,3,14,издание,,издание,,NOUN,O,,B-ORG
ru-166,3,15,.,,.,,PUNCT,O,,B-ORG
ru-166,4,1,Отмечается,,отмечать,,VERB,O,,B-ORG
ru-166,4,2,",",,",",,PUNCT,O,,B-ORG
ru-166,4,3,что,,что,,SCONJ,O,,B-ORG
ru-166,4,4,рабочие,,рабочий,,NOUN,O,,B-ORG
ru-166,4,5,недовольны,,недовольный,,ADJ,O,,B-ORG
ru-166,4,6,сокращениями,,сокращение,,NOUN,O,,B-ORG
ru-166,4,7,в,,в,,ADP,O,,B-ORG
ru-166,4,8,компании,,компания,,NOUN,O,,B-ORG
ru-166,4,9,и,,и,,CCONJ,O,,B-ORG
ru-166,4,10,возросшим,,возрасти,,VERB,O,,B-ORG
ru-166,4,11,в,,в,,ADP,O,,B-ORG
ru-166,4,12,связи,,связь,,NOUN,O,,B-ORG
ru-166,4,13,с,,с,,ADP,O,,B-ORG
ru-166,4,14,этим,,этот,,DET,O,,B-ORG
ru-166,4,15,объемом,,объем,,NOUN,O,,B-ORG
ru-166,4,16,работы,,работа,,NOUN,O,,B-ORG
